miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9918739004060626,319.4069544998929,ox19,319.4069544998929,,315.77351120021194,317.7733197999187,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0731003906249999,unsucc_cost,0.0,1.0,317.7733197999187,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,1.0,-0.008159296303401179,0.0731003906249999,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0731003906249999
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7964917998760939,323.8571750000119,ox19,323.8571750000119,,315.77351120021194,317.7733197999187,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,unsucc_cost,0.0,0.0,322.4233669000678,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,9.0,0.4,0.47500000000000003,-1.3025,-1.1062500000000002,0,0,1.0,-0.22753844488139652,0.1279687499999999,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,327.9676875001751,331.4735003001988,,left,1.0821214001625776,333.55746150016785,ox19,333.55746150016785,,327.9676875001751,331.4735003001988,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,1.0,0.078923373910936,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.012045199982822,337.8924222001806,ox19,334.6573705002665,336.6569091998972,337.8924222001806,,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0053720830436505,succ_gain,1.0,4.0,336.6569091998972,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,0,1.0,0.011973233882512585,-0.0053720830436505,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0053720830436505
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9611108996905386,343.9241161001846,ox19,334.6573705002665,336.6569091998972,343.9241161001846,,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0243316068097185,unsucc_cost,1.0,2.0,340.9235843000933,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,0,1.0,-0.039665476367617726,0.0243316068097185,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,0,1,0.0243316068097185
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9901173999533056,350.5741241001524,ox19,350.5741241001524,,344.9073147000745,346.90707129985094,True,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0785326832585013,succ_gain,0.0,4.0,346.90707129985094,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,1.0,-0.009931757072823143,0.0785326832585013,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1,1,0.0785326832585013
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8802669998258352,356.0412882003002,ox19,356.0412882003002,,344.9073147000745,346.90707129985094,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.100650709502551,succ_gain,0.0,6.0,353.59049540013075,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,1.0,-0.12753000863606032,0.100650709502551,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,1.0,4.0,0,1,1,1,0.100650709502551
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.828356099780649,359.82427059998736,ox19,359.82427059998736,,344.9073147000745,346.90707129985094,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,5.0,358.9405471999198,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,0.0,-0.18831214485256695,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9221752001903952,363.7409419999458,ox19,363.7409419999458,,344.9073147000745,346.90707129985094,False,5.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,4.0,362.6739874002524,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,0.0,-0.08102005157894099,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7304338999092579,370.1077562002465,ox19,370.1077562002465,,344.9073147000745,346.90707129985094,False,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,3.0,366.6906452998519,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,19.0,0.5982142857142857,0.49910714285714286,-0.044642857142857206,-0.6735714285714286,1,1,0.0,-0.31411653797823025,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,373.5661285999231,377.0741969998926,,left,1.1759313000366092,379.0747819002718,ox19,379.0747819002718,,373.5661285999231,377.0741969998926,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,0.0,2.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.16206042943380103,0.033201148802433,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.033201148802433
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9414935000240805,384.8585037998855,ox19,384.8585037998855,,373.5661285999231,377.0741969998926,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0207380479888915,fight_cost,0.0,0.0,382.27422880008817,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,11.0,0.35,0.47410714285714284,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.663457522269523,0.0207380479888915,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0207380479888915
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,392.02125059999526,395.5244466001168,,right,1.4200172000564637,399.2415419002064,ox19,392.02125059999526,395.5244466001168,399.2415419002064,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,1.0,3.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,1.0,0.35066898425563053,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4034814001061022,405.3784600002691,ox19,405.3784600002691,,400.6914464002475,402.69117120001465,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,succ_gain,0.0,5.0,402.69117120001465,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,0.33895586422475454,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,1,0.0688188688757238
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.685690599959344,409.3587278001942,ox19,409.3587278001942,,400.6914464002475,402.69117120001465,True,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0045127077489298,unsucc_cost,0.0,3.0,408.8079162002541,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,0.9879379015776272,-0.0045127077489298,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,1.0,2.0,1.0,5.0,0,1,0,1,-0.0045127077489298
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7114010001532733,417.0250383000821,ox19,417.0250383000821,,400.6914464002475,402.69117120001465,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0350802265993923,succ_gain,0.0,5.0,414.0747128999792,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,-0.3405190135743745,0.0350802265993923,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,1,0.0350802265993923
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8321332996711135,421.3084440999664,ox19,421.3084440999664,,400.6914464002475,402.69117120001465,False,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.3124785119272748,wait_cost,0.0,4.0,419.75799399986863,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,0.0,-0.18376263504327564,-0.3124785119272748,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.11111111111111105,0.16049382716049376,5.160493827160494,5.160493827160494,1.0,2.0,1.0,5.0,0,0,0,1,-0.84
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.945568900089711,425.759134599939,ox19,422.1586058000103,424.15816010022536,425.759134599939,,False,4.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.3383723859914337,wait_cost,1.0,3.0,424.15816010022536,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.055968521947185615,-0.3383723859914337,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5623769997619092,430.54181940015405,ox19,422.1586058000103,424.15816010022536,430.54181940015405,,False,3.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.3502141597379693,wait_cost,1.0,2.0,428.72525790007785,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.5755828359046349,-0.3502141597379693,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6170101002790034,434.8419141001068,ox19,422.1586058000103,424.15816010022536,434.8419141001068,,False,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,1.0,1.0,433.1250038999133,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,52.0,0.43650793650793646,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.48286988522855867,-0.5714285714285715,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,2.714285714285714,2.714285714285714,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,438.4653531000949,441.9750238000415,,left,1.438919700216502,443.5770769002848,ox19,438.4653531000949,441.9750238000415,443.5770769002848,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,56.0,0.4444444444444444,0.44047619047619047,-1.1666666666666667,-0.8646384479717815,0,0,0.0,0.36389262385794424,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.770708099938929,447.8093079999089,ox19,438.4653531000949,441.9750238000415,447.8093079999089,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,1.0,3.0,447.0418270998634,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,56.0,0.4444444444444444,0.44047619047619047,-1.1666666666666667,-0.8646384479717815,0,0,0.0,0.5713795230471589,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1564380996860564,454.40910400031134,ox19,454.40910400031134,,449.60890900017694,451.60866130003706,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0652720621856424,fight_cost,0.0,0.0,451.60866130003706,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,56.0,0.4444444444444444,0.44047619047619047,-1.1666666666666667,-0.8646384479717815,0,1,1.0,0.14534467742297222,0.0652720621856424,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,0,0.0652720621856424
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,461.36731450026855,464.87568419985473,,left,1.0390679999254644,467.6596480999142,ox19,467.6596480999142,,461.36731450026855,464.87568419985473,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.9750000000000001,-1.0708333333333333,1,0,1.0,0.03832415744947706,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0256486737394332
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0751253999769688,471.4094916000031,ox19,471.4094916000031,,461.36731450026855,464.87568419985473,True,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,fight_cost,0.0,3.0,470.7255982998759,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.9750000000000001,-1.0708333333333333,1,0,1.0,0.07243730591777708,-0.0734960487365723,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,1.0,6.0,0,1,0,1,-0.0734960487365723
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5167001001536846,476.3598926998675,ox19,472.5089810001664,474.5090823001228,476.3598926998675,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0616402343749999,wait_cost,1.0,2.0,474.5090823001228,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,45.0,0.35,0.3972222222222222,-0.9750000000000001,-1.0708333333333333,0,0,0.0,0.4165369881091572,0.0616402343749999,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0616402343749999
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7881610998883843,482.7099293000065,ox19,472.5089810001664,474.5090823001228,482.7099293000065,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0276074218749999,wait_cost,1.0,1.0,479.9090293999761,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,45.0,0.35,0.3972222222222222,-0.9750000000000001,-1.0708333333333333,0,0,0.0,-0.23805276853684876,-0.0276074218749999,0.2,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0276074218749999
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8045413000509143,486.993105399888,ox19,472.5089810001664,474.5090823001228,486.993105399888,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0912812499999998,unsucc_cost,1.0,0.0,485.5256595001556,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,45.0,0.35,0.3972222222222222,-0.9750000000000001,-1.0708333333333333,0,0,1.0,-0.21748297757038937,0.0912812499999998,1.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,493.2502596001141,496.7592417001724,,left,1.616484799887985,497.5100723998621,ox19,497.5100723998621,,493.2502596001141,496.7592417001724,True,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,1,1,1.0,0.4802539150386062,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0501704926254868
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.135617500171065,503.9268490001559,ox19,503.9268490001559,,493.2502596001141,496.7592417001724,True,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,unsucc_cost,0.0,4.0,501.1593039999716,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,1,1,1.0,0.12717655600433603,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,1,1,-0.046681025508079
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.260961499996483,510.4098757002503,ox19,505.0929397,507.09287100005895,510.4098757002503,,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0011844521779676,succ_gain,1.0,6.0,507.09287100005895,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,1.0,0.2318745251895573,-0.0011844521779676,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0011844521779676
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8271067999303341,517.4431564002298,ox19,505.0929397,507.09287100005895,517.4431564002298,,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2999903101598824,wait_cost,1.0,5.0,513.6929024001583,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,-0.189821450905505,-0.2999903101598824,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,5.938775510204081,5.938775510204081,0.0,2.0,1.0,6.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1852210997603834,521.9435009001754,ox19,505.0929397,507.09287100005895,521.9435009001754,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3695492524373348,wait_cost,1.0,4.0,520.2928577000275,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.16992933925909665,-0.3695492524373348,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,4.938775510204081,4.938775510204081,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0167680997401476,528.6267162002623,ox19,505.0929397,507.09287100005895,528.6267162002623,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.4393169512703041,wait_cost,1.0,3.0,525.1597655001096,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.016629067210702307,-0.4393169512703041,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,3.9387755102040813,3.9387755102040813,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.340200399979949,532.3437238000333,ox19,505.0929397,507.09287100005895,532.3437238000333,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5497709287796753,wait_cost,1.0,2.0,531.6597922001965,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.2928191550048435,-0.5497709287796753,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.14285714285714324,-0.06122448979591866,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.116990900132805,537.610278500244,ox19,537.610278500244,,533.7101787002757,535.7097876002081,False,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,wait_cost,0.0,1.0,535.7097876002081,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,1,1,0.0,0.11063837335092933,-0.6,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,544.3191734999418,547.8266191002913,,left,1.4307935000397265,550.4800267000683,ox19,544.3191734999418,547.8266191002913,550.4800267000683,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0657281650067768,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,23.0,0.43333333333333335,0.4238095238095238,-1.3600000000000003,-1.04530612244898,0,0,0.0,0.3582291855071163,-0.0657281650067768,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0657281650067768
