miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,219.67664820002392,223.18756720004603,None,left,2.065675700083375,224.94873449997976,qh13,224.94873449997976,None,219.67664820002392,223.18756720004603,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0662691154803637,fight_cost,0.0,1.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,1,0,1,0.7254573884264112,0.0662691154803637,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,0,1
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0108781000599265,230.5819477001205,qh13,227.0387168000452,229.05337999993935,230.5819477001205,None,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0665294924554185,unsucc_cost,1.0,0.0,229.05337999993932,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-1.0187074829931972,0,0,1,0.01081935913860794,0.0665294924554185,1.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,-0.11111111111111116,0.0,0.0,2.0,-1.0,1.0,1,0,0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,235.4110906003043,238.9134664000012,None,left,0.8189566996879876,242.00557220028716,qh13,242.00557220028716,None,235.4110906003043,238.9134664000012,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,1,1,1,-0.1997240662605582,0.0773127614393294,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.244982300326228,247.9979397002608,qh13,242.84125469997525,244.85552059998736,247.9979397002608,None,False,2.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0212233448176405,wait_cost,1.0,1.0,244.85552059998736,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,0,0,0,0.2191213132101746,0.0212233448176405,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,0.9387755102040816,0.9387755102040816,0.0,1.0,-1.0,2.0,0,0,0
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.698604800272733,254.0852161999792,qh13,254.0852161999792,None,249.26800970034677,251.28251809999347,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1232092107003671,unsucc_cost,0.0,0.0,251.28251809999347,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,35.0,0.5357142857142857,0.49007936507936506,-0.7806122448979592,-0.8069727891156463,1,1,1,-0.35867007535798684,0.1232092107003671,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,259.62830720003694,263.1283720000647,None,left,1.6187251997180283,266.4456180003472,qh13,259.62830720003694,263.1283720000647,266.4456180003472,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0059145108757046,wait_cost,1.0,4.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,0.4816389257108372,-0.0059145108757046,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8956761001609266,270.97379059996456,qh13,270.97379059996456,None,268.0838287002407,270.0981653002091,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0514035096049941,succ_gain,0.0,5.0,270.0981653002091,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,1,-0.11017642671851242,0.0514035096049941,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8959186002612114,277.2124944003299,qh13,277.2124944003299,None,268.0838287002407,270.0981653002091,True,5.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0667717868390274,succ_gain,0.0,6.0,273.91132460022345,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,1,-0.1099057180568842,0.0667717868390274,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.941763799637556,283.525168500375,qh13,283.525168500375,None,268.0838287002407,270.0981653002091,False,6.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.3428950901863342,wait_cost,0.0,5.0,280.15544510027394,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,-0.06000077933172525,-0.3428950901863342,0.0,0.375,0.5,0.75,-1.25,-1.125,4.875,4.875,1.0,1.0,1.0,6.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5576142002828419,287.54498520027846,qh13,284.4852587003261,286.4995987000875,287.54498520027846,None,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.4227403255658781,wait_cost,1.0,4.0,286.4995987000875,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,-0.5840879530687728,-0.4227403255658781,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,0.0,1.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0007571997120976,291.21727340016514,qh13,284.4852587003261,286.4995987000875,291.21727340016514,None,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5011453561016244,wait_cost,1.0,3.0,290.1460931999609,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,0.0007569131810273506,-0.5011453561016244,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,0.0,1.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8208467997610569,297.7595045999624,qh13,284.4852587003261,286.4995987000875,297.7595045999624,None,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5653373594335693,wait_cost,1.0,2.0,294.2589128999971,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,-0.1974187889383041,-0.5653373594335693,0.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,0.0,1.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1582594001665711,302.205536799971,qh13,302.205536799971,None,298.6051769000478,300.61954420013353,False,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0.0,1.0,300.61954420013353,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,69.0,0.39285714285714285,0.4642857142857143,-1.2665816326530612,-1.0235969387755102,0,0,0,0.14691836111727663,-0.625,0.0,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,308.4544870001264,311.9465246000327,None,left,2.386977200396359,312.5407565999776,qh13,312.5407565999776,None,308.4544870001264,311.9465246000327,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,1,0.8700277957385415,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.812793499790132,319.476583099924,qh13,314.9566101003438,316.9708964000456,319.476583099924,None,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0068111376780299,succ_gain,1.0,4.0,316.9708964000456,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,0,0,1,-0.207278199495346,-0.0068111376780299,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7220918997190893,325.59657220030203,qh13,325.59657220030203,None,320.3181392000988,322.3324867999181,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0500269433013259,succ_gain,0.0,6.0,322.3324867999181,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,1,-0.3256028632598636,0.0500269433013259,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7840251000598073,331.3887416003272,qh13,326.34591440018266,328.3602194003761,331.3887416003272,None,False,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.452888888888889,wait_cost,1.0,5.0,328.3602194003761,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,0,0,0,-0.24331424376180336,-0.452888888888889,0.0,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6412651999853551,336.91238560015336,qh13,336.91238560015336,None,332.1926426999271,334.2046751999296,False,5.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.4564986282578875,wait_cost,0.0,4.0,334.2046751999296,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,0,-0.4443121790972199,-0.4564986282578875,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8603973002173007,342.8718920000829,qh13,342.8718920000829,None,332.1926426999271,334.2046751999296,False,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.538888888888889,wait_cost,0.0,3.0,339.5997012001462,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,0,-0.15036101941624114,-0.538888888888889,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7424053996801376,346.8149593002163,qh13,346.8149593002163,None,332.1926426999271,334.2046751999296,False,3.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.5895061728395062,wait_cost,0.0,2.0,345.7773565002717,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,0,-0.2978598242605489,-0.5895061728395062,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7332159001380205,351.5226618000306,qh13,351.5226618000306,None,332.1926426999271,334.2046751999296,False,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0.0,1.0,349.59047390008345,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,37.0,0.26666666666666666,0.32976190476190476,-1.1277777777777778,-1.1971797052154196,1,0,0,-0.3103150773024324,-0.7222222222222223,0.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,0.9444444444444444,0.9444444444444444,1.0,2.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,355.0180762000382,358.5198268000968,None,left,0.9478962002322078,361.455942499917,qh13,361.455942499917,None,355.0180762000382,358.5198268000968,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,0.0,2.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,40.0,0.35416666666666663,0.3104166666666667,-0.8958333333333335,-1.0118055555555556,1,1,1,-0.053510276147899175,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3010245999321342,368.1052386001684,qh13,362.42874240037054,364.4433987000957,368.1052386001684,None,True,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,unsucc_cost,1.0,0.0,364.4433987000957,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,40.0,0.35416666666666663,0.3104166666666667,-0.8958333333333335,-1.0118055555555556,0,0,1,0.26315210783133935,-0.0027392430560578,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,373.9103133999743,377.414477400016,None,right,0.8456978001631796,380.4053410999477,qh13,373.9103133999743,377.41447740001604,380.4053410999477,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0288602254985421,succ_gain,1.0,5.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,1,0,1,-0.16759319339968531,0.0288602254985421,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.734771799761802,384.0324107003398,qh13,384.0324107003398,None,381.2779332003556,383.2923086001538,False,5.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0134001844400988,wait_cost,0.0,4.0,383.2923086001538,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,0,0,0,-0.3081953044916671,-0.0134001844400988,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,3.32,3.32,1.0,1.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9816913004033267,388.37905730027705,qh13,388.37905730027705,None,381.2779332003556,383.2923086001538,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0073334111604936,wait_cost,0.0,3.0,386.8057310003787,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,False,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,0,0,0,-0.01847837808993655,-0.0073334111604936,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,2.32,2.32,1.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.691684199962765,393.83585590031,qh13,389.38693389995024,391.4014246999286,393.83585590031,None,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0971857777777778,succ_gain,1.0,4.0,391.4014246999286,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,1,0,1,-0.3686257859629807,0.0971857777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2603887002915144,397.1821342003532,qh13,389.38693389995024,391.4014246999286,397.1821342003532,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1061777777777778,unsucc_cost,1.0,2.0,396.56310220016167,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,1,0,1,0.2314201656842752,0.1061777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9503767001442612,403.1240158001892,qh13,389.38693389995024,391.4014246999286,403.1240158001892,None,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0466666666666666,unsucc_cost,1.0,0.0,400.4760968000628,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,28.0,0.3666666666666667,0.36041666666666666,-1.3400000000000003,-1.117916666666667,1,0,1,-0.0508968465157507,0.0466666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,0.0,1.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,409.4557113000192,412.952479199972,None,right,0.8722261996008456,414.2246700003743,qh13,409.4557113000192,412.952479199972,414.2246700003743,None,True,5.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1,-0.13670648550037445,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.960902400314808,419.596572200302,qh13,409.4557113000192,412.952479199972,419.596572200302,None,True,6.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,succ_gain,1.0,6.0,417.1439925003797,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1,-0.0398824357159718,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,6.055555555555555,6.0,0.0,2.0,1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.726074500009417,423.5471659000032,qh13,409.4557113000192,412.952479199972,423.5471659000032,None,True,6.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0532327155456664,fight_cost,1.0,3.0,422.588896300178,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1,1.0028626623247496,0.0532327155456664,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,6.055555555555555,6.0,0.0,2.0,-1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7870003003627062,432.0170925003477,qh13,409.4557113000192,412.952479199972,432.0170925003477,None,True,3.0,['p'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.1270896082015166,fight_cost,1.0,0.0,428.31688890000805,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,51.0,0.5555555555555556,0.46111111111111114,-0.2376543209876542,-0.7888271604938273,1,1,1,0.5805384042593732,0.1270896082015166,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.05555555555555569,3.055555555555556,3.055555555555556,0.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,436.9535113000311,440.45683909999207,None,left,0.8796048001386225,443.4784038001672,qh13,443.4784038001672,None,436.9535113000311,440.45683909999207,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,succ_gain,0.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,21.0,0.47619047619047616,0.5158730158730158,-1.012471655328798,-0.6250629881582261,1,0,1,-0.1282825631329032,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2857379000633955,448.6342052002437,qh13,448.6342052002437,None,436.9535113000311,440.45683909999207,True,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0745100407362003,fight_cost,0.0,3.0,446.3998957001604,None,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,21.0,0.47619047619047616,0.5158730158730158,-1.012471655328798,-0.6250629881582261,1,0,1,0.2513327948282143,-0.0745100407362003,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,0,1
