miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,252.23518289999996,255.74178869999923,None,right,1.7327421999998478,257.39099329999954,wp8,252.23518289999996,255.74178869999923,257.39099329999954,None,True,5.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,unsucc_cost,1.0,3.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,1,0,1,0.5497052402908045,0.0454165613168723,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,4.2,4.2,0.0,1.0,-1.0,5.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9262606000002047,262.51901459999954,wp8,262.51901459999954,None,259.1555344999997,261.16999289999967,True,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0216859945130315,succ_gain,0.0,4.0,261.16999289999967,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,0,0,1,0.6555806105573354,0.0216859945130315,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,1.6666666666666665,1.6666666666666665,1.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.774282200000016,268.9298197999997,wp8,268.9298197999997,None,259.1555344999997,261.16999289999967,True,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0048041152263373,succ_gain,0.0,5.0,266.4818196999995,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,0,0,1,0.5733959467717384,0.0048041152263373,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.437892500000089,275.8570596,wp8,275.8570596,None,259.1555344999997,261.16999289999967,True,5.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.040216049382716,unsucc_cost,0.0,3.0,272.74250609999945,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,0,0,1,0.8911339365676905,-0.040216049382716,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.5,-1.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7830925999996907,283.2996915999993,wp8,278.3210429999999,280.33546789999946,283.2996915999993,None,True,3.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1009999999999999,unsucc_cost,1.0,1.0,280.33546789999946,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,1,0,1,0.578349272473368,0.1009999999999999,0.4,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,2.2,2.2,0.0,1.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9003648999996585,289.26068379999924,wp8,278.3210429999999,280.33546789999946,289.26068379999924,None,False,1.0,['r'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1533333333333333,wait_cost,1.0,0.0,287.1290326999997,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,7.0,0.45,0.4666666666666667,-1.0666666666666667,-0.9822222222222222,1,0,0,-0.10495515338415029,0.1533333333333333,1.0,0.4,0.4,1.0,-0.7999999999999999,-0.7999999999999999,0.20000000000000007,0.20000000000000007,0.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,295.4472896999996,298.9513554999994,None,right,1.4536212000002706,302.3321718999996,wp8,295.4472896999996,298.9513554999994,302.3321718999996,None,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,succ_gain,1.0,5.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,1,0,1,0.37405782247357,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9554794999994556,309.4589841999996,wp8,295.4472896999996,298.9513554999994,309.4589841999996,None,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,wait_cost,1.0,4.0,305.82825329999923,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,1,0,0,-0.045541970268275694,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.3140401999999085,314.8736391999992,wp8,314.8736391999992,None,310.44088079999983,312.4554263,True,4.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0101011377453895,succ_gain,0.0,5.0,312.4554263,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,0,0,1,0.8389950011356703,0.0101011377453895,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.522826299999906,321.8470245999997,wp8,321.8470245999997,None,310.44088079999983,312.4554263,True,5.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0057202292524005,unsucc_cost,0.0,3.0,319.2323491999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,0,0,1,0.9253798206776696,0.0057202292524005,0.27,0.27,0.3,0.9,-1.4,-1.29,3.71,3.71,1.0,1.0,1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5109563999994862,330.10590839999986,wp8,324.39486299999953,326.4089781999992,330.10590839999986,None,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0754303497942386,wait_cost,1.0,2.0,326.4089781999992,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,1,0,0,0.41274282781107485,0.0754303497942386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.9396512000002983,337.21834899999976,wp8,337.21834899999976,None,331.6377875999997,333.6521894999996,True,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0872222222222222,unsucc_cost,0.0,0.0,333.6521894999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,6.0,0.4833333333333333,0.4666666666666667,-1.145,-1.1058333333333334,0,0,1,0.6625081630961122,-0.0872222222222222,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,1.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,344.0357398999995,347.53905529999975,None,left,2.7069032999997944,349.58818359999987,wp8,349.58818359999987,None,344.0357398999995,347.53905529999975,True,5.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0378556274458979,unsucc_cost,0.0,3.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,11.0,0.35,0.41666666666666663,-1.3425000000000002,-1.2437500000000001,1,0,1,0.9958052877923358,0.0378556274458979,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5843133999997008,354.9327309,wp8,354.9327309,None,344.0357398999995,347.53905529999975,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,unsucc_cost,0.0,1.0,354.33294039999964,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,11.0,0.35,0.41666666666666663,-1.3425000000000002,-1.2437500000000001,1,0,1,-0.5373177962606142,0.0399199646186828,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4146018999999796,359.2120665999992,wp8,359.2120665999992,None,344.0357398999995,347.53905529999975,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0428220840454101,fight_cost,0.0,0.0,357.56331090000003,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,11.0,0.35,0.41666666666666663,-1.3425000000000002,-1.2437500000000001,1,0,1,-0.8804364962606652,0.0428220840454101,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,362.26555629999984,365.7723098999995,None,left,1.3048568000003795,368.63697779999984,wp8,368.63697779999984,None,362.26555629999984,365.7723098999995,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1,0.26609330295320677,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8177378000000317,375.11415279999983,wp8,375.11415279999983,None,362.26555629999984,365.7723098999995,True,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,unsucc_cost,0.0,4.0,371.9834303999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1,-0.201213531659914,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,1.0,2.0,1.0,6.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8382160999999544,381.44434999999976,wp8,375.9630144999992,377.97741359999964,381.44434999999976,None,False,4.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0029155825391227,wait_cost,1.0,3.0,377.9774135999997,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0,0.6087955904716558,0.0029155825391227,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9055235000005268,387.5191273,wp8,387.5191273,None,383.3062439999994,385.3206412999998,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1117113843376252,unsucc_cost,0.0,1.0,385.3206412999998,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1,-0.09924204948242372,0.1117113843376252,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.347385399999439,392.9972644,wp8,388.4512849999992,390.46573069999977,392.9972644,None,False,1.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,wait_cost,1.0,0.0,390.46573069999977,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,40.0,0.35416666666666663,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0,0.2981659738017609,0.1354904174804687,1.0,0.28125,0.375,0.75,-1.25,-1.125,-0.125,0.0,0.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,399.4355708999992,402.9374404,None,left,0.6921339000000444,403.7872584999996,wp8,403.7872584999996,None,399.4355708999992,402.9374404,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,fight_cost,0.0,1.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,1.0,0.4833333333333333,0.41874999999999996,-0.7877777777777778,-0.8418055555555557,1,1,1,-0.36797584497272795,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.036892999999509,409.0833672999997,wp8,404.5028728999996,406.51745989999927,409.0833672999997,None,True,1.0,['r'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0847047359907922,unsucc_cost,1.0,0.0,406.51745989999927,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,1.0,0.4833333333333333,0.41874999999999996,-0.7877777777777778,-0.8418055555555557,0,0,1,0.03622874166675225,0.0847047359907922,1.0,0.27,0.3,0.9,-1.1,-1.02,-0.020000000000000018,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,413.3196546999998,416.8244791999996,None,left,0.9509309000004578,417.35880689999976,wp8,417.35880689999976,None,413.3196546999998,416.8244791999996,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-0.8418055555555557,1,0,1,-0.050313879433675414,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0358246999994662,421.1042908999998,wp8,421.1042908999998,None,413.3196546999998,416.8244791999996,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,0.0,5.0,420.3545611999998,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-0.8418055555555557,1,0,0,0.03519792102519517,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,5.333333333333333,5.333333333333333,1.0,2.0,1.0,6.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6223970000000918,427.0985925999994,wp8,427.0985925999994,None,413.3196546999998,416.8244791999996,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,0.0,4.0,424.1842641999992,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-0.8418055555555557,1,0,0,-0.47417712618083807,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5130564999999478,433.2454085,wp8,427.7480036999996,429.7624664999994,433.2454085,None,True,4.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,unsucc_cost,1.0,2.0,429.7624664999994,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-0.8418055555555557,0,0,1,0.4141317771360494,-0.0133382655956126,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5232865999996648,438.8710351999998,wp8,427.7480036999996,429.7624664999994,438.8710351999998,None,True,2.0,['p'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0260416666666666,unsucc_cost,1.0,0.0,436.8057761999999,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,10.0,0.35416666666666663,0.41874999999999996,-0.8958333333333335,-0.8418055555555557,0,0,1,0.42087023743021346,-0.0260416666666666,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,0.0,2.0,-1.0,2.0,0,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,445.1741835999992,448.6780043999997,None,right,1.2437368000000788,450.51329909999913,wp8,450.51329909999913,None,445.1741835999992,448.67800439999974,False,5.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0657281650067768,wait_cost,0.0,4.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,0,0,0,0.21812039636908323,-0.0657281650067768,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.761176300000443,457.3538148999996,wp8,457.3538148999996,None,445.1741835999992,448.67800439999974,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0510323514531999,wait_cost,0.0,3.0,453.7898996999993,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,0,0,0,-0.2728902790941875,-0.0510323514531999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6085203000002366,461.3664950999992,wp8,461.3664950999992,None,445.1741835999992,448.67800439999974,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0451051819661638,wait_cost,0.0,2.0,460.15073369999936,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,0,0,0,-0.49672500638753336,-0.0451051819661638,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8719599999994898,467.0280839999996,wp8,461.99922269999934,464.0137365999999,467.0280839999996,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0744705989940557,succ_gain,1.0,3.0,464.0137365999999,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,1,1,1,-0.13701172768550773,0.0744705989940557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9332980999997744,470.9741884999994,wp8,461.99922269999934,464.0137365999999,470.9741884999994,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0961843621399176,succ_gain,1.0,4.0,469.94148869999935,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,1,1,1,0.6592274045801546,0.0961843621399176,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,1,1
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6373039999998582,478.6889755999992,wp8,478.6889755999992,None,472.9389947,474.9534389999999,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.5406222222222223,wait_cost,0.0,3.0,474.9534389999999,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,False,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,0,0,0,-0.4505085002029128,-0.5406222222222223,0.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.2799999999999994,2.2799999999999994,1.0,1.0,1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6525225000004866,485.16246319999937,wp8,479.3498505999996,481.36414889999924,485.16246319999937,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.4883950617283951,unsucc_cost,1.0,1.0,481.3641488999992,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,1,1,1,-0.4269096576204388,-0.4883950617283951,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,1
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9836508000007598,490.1729126999999,wp8,490.1729126999999,None,485.8434772999999,487.8581147999994,True,1.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,0.0,0.0,487.8581147999994,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,23.0,0.43333333333333335,0.39375,-1.3600000000000003,-1.127916666666667,0,0,1,-0.016484322962008028,0.1599999999999999,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,494.7399128999996,498.2482895999992,None,right,0.7948943999999756,499.1148678999998,wp8,494.7399128999996,498.2482895999992,499.1148678999998,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,unsucc_cost,1.0,3.0,,,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,18.0,0.55,0.4916666666666667,-0.4800000000000001,-0.9200000000000002,1,1,1,-0.22954600333922592,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5699875999998767,504.87577129999954,wp8,494.7399128999996,498.2482895999992,504.87577129999954,None,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,unsucc_cost,1.0,1.0,501.9481386999996,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,18.0,0.55,0.4916666666666667,-0.4800000000000001,-0.9200000000000002,1,1,1,-0.5621406727763526,0.1837645000000001,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1100942999992185,510.2208584,wp8,510.2208584,None,505.4752211999994,507.4897234,True,1.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.1965329999999999,succ_gain,0.0,3.0,507.4897234,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,18.0,0.55,0.4916666666666667,-0.4800000000000001,-0.9200000000000002,0,0,1,0.10444496667002591,0.1965329999999999,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.039999999999999813,0.039999999999999813,1.0,2.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5915697000000364,515.9820791999991,wp8,515.9820791999991,None,505.4752211999994,507.4897234,True,3.0,['r'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.044112,fight_cost,0.0,0.0,513.3675705999995,None,wp8,3,2023-04-18_11h44.49.814,threat_forest,2021.2.3,60.02483827799352,True,18.0,0.55,0.4916666666666667,-0.4800000000000001,-0.9200000000000002,0,0,1,-0.5249757664956076,-0.044112,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,1.0,2.0,1.0,3.0,0,0,0
