miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,221.1259801387787,224.62438321113584,None,left,1.497023105621338,226.9406340122223,os8,221.1259801387787,224.62438321113586,226.9406340122223,None,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0023436289892617,wait_cost,1.0,4.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0,0.403478539935171,-0.0023436289892617,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,4.15625,4.15625,0.0,1.0,-1.0,5.0,0,1,1
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8133068084716797,232.0348851680756,os8,232.0348851680756,None,228.46514320373532,230.4642322063446,True,4.0,['r'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1177074700766801,unsucc_cost,0.0,2.0,230.4642322063446,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1,-0.20664686242961952,0.1177074700766801,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,3.8,3.8,1.0,1.0,-1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5922870635986328,236.9074800014496,os8,232.87180018424988,234.8867790699005,236.9074800014496,None,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0371078330039978,succ_gain,1.0,3.0,234.8867790699005,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1,-0.5237638568990166,0.0371078330039978,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,0.0,1.0,-1.0,2.0,0,1,1
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.093963861465454,241.89168500900269,os8,232.87180018424988,234.8867790699005,241.89168500900269,None,True,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0641241760253906,succ_gain,1.0,4.0,239.52379417419436,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1,0.7390588541644906,0.0641241760253906,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,0.0,1.0,1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.685269832611084,247.1157732009888,os8,232.87180018424988,234.8867790699005,247.1157732009888,None,False,4.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.012352294921875,wait_cost,1.0,3.0,246.03107118606567,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0,0.5219256890317175,-0.012352294921875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,1.0,4.0,0,1,1
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.4014391899108887,251.73789715766907,os8,232.87180018424988,234.8867790699005,251.73789715766907,None,False,3.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.05185546875,wait_cost,1.0,2.0,250.8419752120972,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,0,0.8760682200910818,0.05185546875,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,2.15625,2.15625,0.0,1.0,-1.0,3.0,0,1,1
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8347980976104736,258.91105103492737,os8,232.87180018424988,234.8867790699005,258.91105103492737,None,True,2.0,['r'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.0656249999999999,unsucc_cost,1.0,0.0,256.159166097641,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,38.0,0.6125,0.4401785714285714,-0.5218750000000001,-0.9918048469387756,1,1,1,-0.1805653826383319,-0.0656249999999999,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,0.0,1.0,-1.0,2.0,0,1,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,262.35460209846497,265.8698010444641,None,left,2.8810880184173584,267.43448305130005,os8,267.43448305130005,None,262.35460209846497,265.8698010444641,True,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,unsucc_cost,0.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,1,1.0581680069780754,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.906665086746216,273.78040504455566,os8,270.34986209869385,272.35398411750793,273.78040504455566,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0862014495831168,succ_gain,1.0,5.0,272.35398411750793,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,1,0.6453556880936465,0.0862014495831168,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4853980541229248,279.86578607559204,os8,270.34986209869385,272.35398411750793,279.86578607559204,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0683164578319449,succ_gain,1.0,6.0,277.7329590320587,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,1,0.3956827862501307,0.0683164578319449,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.909466028213501,285.127158164978,os8,285.127158164978,None,281.3774230480194,283.38926219940186,False,6.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.3240105674947925,wait_cost,0.0,5.0,283.38926219940186,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0,-0.0948976338782477,-0.3240105674947925,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,4.814814814814815,4.814814814814815,1.0,2.0,1.0,6.0,0,0,0
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.441234111785889,289.714476108551,os8,289.714476108551,None,281.3774230480194,283.38926219940186,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.4022506731697404,wait_cost,0.0,4.0,288.0775980949402,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0,0.365499768627715,-0.4022506731697404,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3908119201660156,294.0046460628509,os8,291.18496108055115,293.200049161911,294.0046460628509,None,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3497942386831276,wait_cost,1.0,3.0,293.200049161911,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,1,0,0,0.3298876918410528,-0.3497942386831276,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4533379077911377,298.26062417030334,os8,298.26062417030334,None,295.423082113266,297.4382231235504,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.5582990397805214,wait_cost,0.0,2.0,297.4382231235504,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0,-0.7911174982553151,-0.5582990397805214,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5325419902801514,302.7961061000824,os8,302.7961061000824,None,295.423082113266,297.4382231235504,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,0.0,1.0,300.7415862083435,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,53.0,0.5,0.55625,-0.8703703703703706,-0.6961226851851854,0,0,0,-0.6300935295212481,-0.7407407407407408,0.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,307.06850504875183,310.5713951587677,None,right,1.300144910812378,313.4167230129242,os8,307.06850504875183,310.5713951587677,313.4167230129242,None,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0193852844836012,succ_gain,1.0,5.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1,0.26247572811086367,0.0193852844836012,0.32,0.32,0.4,0.8,-1.4,-1.24,2.76,2.76,0.0,1.0,-1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9822711944580078,320.1103529930115,os8,307.06850504875183,310.5713951587677,320.1103529930115,None,True,5.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0386180309251192,unsucc_cost,1.0,3.0,316.7594170570373,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1,-0.017887843318472627,0.0386180309251192,0.32,0.32,0.4,0.8,-1.4,-1.24,3.76,3.76,0.0,1.0,1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.816488981246948,324.23518204689026,os8,324.23518204689026,None,321.1188340187073,323.1330749988556,True,3.0,['p'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,fight_cost,0.0,0.0,323.1330749988556,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,61.0,0.325,0.4125,-1.354375,-1.1123726851851854,0,0,1,0.5969055067355624,0.0066109222335767,0.21875,0.21875,0.25,0.875,-1.625,-1.46875,1.53125,1.53125,1.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,329.8774080276489,333.3775382041931,None,right,2.480663061141968,335.17665004730225,os8,335.17665004730225,None,329.8774080276489,333.3775382041931,False,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,wait_cost,0.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,40.0,0.35416666666666663,0.33958333333333335,-0.8958333333333335,-1.1251041666666668,1,0,0,0.9085258878053729,-0.0007636143604934,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,1.0,2.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.8373851776123047,343.0198130607605,os8,343.0198130607605,None,329.8774080276489,333.3775382041931,False,3.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0525198115612938,wait_cost,0.0,2.0,339.6846461296081,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,40.0,0.35416666666666663,0.33958333333333335,-0.8958333333333335,-1.1251041666666668,1,0,0,1.0428829159490325,0.0525198115612938,0.28125,0.28125,0.375,0.75,-1.25,-1.125,1.875,1.875,1.0,2.0,-1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8541169166564941,349.40091609954834,os8,345.88048911094666,347.88099217414856,349.40091609954834,None,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0234006245930988,unsucc_cost,1.0,0.0,347.88099217414856,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,40.0,0.35416666666666663,0.33958333333333335,-0.8958333333333335,-1.1251041666666668,1,0,1,-0.1576871898141741,0.0234006245930988,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,354.4389371871948,357.9381070137024,None,right,0.7566580772399902,359.2634742259979,os8,354.4389371871948,357.9381070137024,359.2634742259979,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,succ_gain,1.0,6.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,1,-0.27884380890444016,0.0723560159877321,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.37841796875,365.54971408844,os8,365.54971408844,None,360.04692220687866,362.0595121383667,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,362.0595121383667,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,0,0.8664355476471443,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,1.0,2.0,1.0,6.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7575900554656982,373.5228631496429,os8,367.95057702064514,369.9512619972229,373.5228631496429,None,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,369.9512619972229,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,0,0.5639435840531957,0.0975307235914345,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3820719718933103,378.394394159317,os8,367.95057702064514,369.9512619972229,378.394394159317,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,377.32656812667847,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,1,0.3235838020598752,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6561059951782227,383.2511990070343,os8,383.2511990070343,None,379.8018870353699,381.8148012161255,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,succ_gain,0.0,4.0,381.8148012161255,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,1,-0.4214329250747863,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2238829135894775,387.80560517311096,os8,387.80560517311096,None,379.8018870353699,381.8148012161255,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,0.0,3.0,385.9354572296143,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,0,0,0,0.20202852068241026,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.944627046585083,394.1120960712433,os8,389.0581932067871,391.057941198349,394.1120960712433,None,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,391.057941198349,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,0,-0.056965089085354206,-0.2729591836734694,0.0,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9182758331298828,398.2591381072998,os8,389.0581932067871,391.057941198349,398.2591381072998,None,False,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,397.0982010364533,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,14.0,0.5357142857142857,0.44494047619047616,-0.326530612244898,-0.6111819727891157,1,1,0,-0.08525746167521865,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,404.34458208084106,407.84313201904297,None,right,1.7301700115203855,409.2537231445313,os8,404.34458208084106,407.84313201904297,409.2537231445313,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,unsucc_cost,1.0,2.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,50.0,0.35,0.44285714285714284,-1.2625000000000002,-0.794515306122449,0,0,1,0.5482196762363925,0.0300347076439857,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.427175998687744,414.2657780647278,os8,404.34458208084106,407.84313201904297,414.2657780647278,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0197937602996826,succ_gain,1.0,3.0,413.0322980880737,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,50.0,0.35,0.44285714285714284,-1.2625000000000002,-0.794515306122449,0,0,1,0.35569766563923977,0.0197937602996826,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.702570915222168,419.8859031200409,os8,404.34458208084106,407.84313201904297,419.8859031200409,None,False,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0508844909667968,wait_cost,1.0,2.0,417.7374532222748,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,False,50.0,0.35,0.44285714285714284,-1.2625000000000002,-0.794515306122449,0,0,0,0.9942035107871949,0.0508844909667968,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5673060417175293,425.7254211902618,os8,404.34458208084106,407.84313201904297,425.7254211902618,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0438836669921876,unsucc_cost,1.0,0.0,424.611435174942,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,50.0,0.35,0.44285714285714284,-1.2625000000000002,-0.794515306122449,0,0,1,0.4493582485275532,0.0438836669921876,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,431.1390891075134,434.6389482021332,None,right,0.9574120044708252,438.3026340007782,os8,431.1390891075134,434.6389482021332,438.3026340007782,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0555185734261673,unsucc_cost,1.0,2.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,1,1,1,-0.043521463486475315,0.0555185734261673,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,None,,444.9393961429596,os8,444.9393961429596,None,439.2839951515198,441.2967441082001,False,2.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0087830558019262,wait_cost,0.0,1.0,441.2967441082001,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,None,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,0,0,0,,-0.0087830558019262,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,0.9387755102040813,0.9387755102040813,1.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5790951251983643,451.4095301628113,os8,447.95755314826965,449.97807717323303,451.4095301628113,None,True,1.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1790280166201747,unsucc_cost,1.0,0.0,449.978077173233,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,33.0,0.41428571428571426,0.3821428571428571,-0.7306122448979593,-0.9965561224489797,1,1,1,-0.5462885226784773,0.1790280166201747,1.0,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,0.6000000000000001,0.0,2.0,-1.0,1.0,1,1,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,457.7024850845337,461.2018840312958,None,left,0.90071702003479,463.60177302360535,os8,463.60177302360535,None,457.7024850845337,461.2018840312958,True,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,unsucc_cost,0.0,3.0,,,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,41.0,0.43333333333333335,0.4238095238095238,-0.9677777777777778,-0.8491950113378686,0,0,1,-0.10456414391844976,-0.0324991432968132,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,1.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5672941207885742,468.3766610622406,os8,468.3766610622406,None,457.7024850845337,461.2018840312958,True,3.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0098185922261646,unsucc_cost,0.0,1.0,466.52437114715576,None,os8,3,2023-02-28_10h44.35.380,threat_forest,2021.2.3,59.66259082451879,True,41.0,0.43333333333333335,0.4238095238095238,-0.9677777777777778,-0.8491950113378686,0,0,1,0.44935064249913675,0.0098185922261646,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,1.0,2.0,-1.0,3.0,0,0,0
