miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6319823999992875,300.93286629999966,sn16,300.93286629999966,None,290.63496209999994,294.1339634999995,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,succ_gain,0.0,6.0,299.6287425999999,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.48979547216960206,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,4.0,0,0,1
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4244579000005615,306.99524589999965,sn16,306.99524589999965,None,290.63496209999994,294.1339634999995,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0027488959583588,wait_cost,0.0,5.0,304.60729749999973,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,0,0.35379132028993104,0.0027488959583588,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,5.346938775510204,5.346938775510204,1.0,2.0,1.0,6.0,0,0,1
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.258245299999544,311.6066431999998,sn16,311.6066431999998,None,290.63496209999994,294.1339634999995,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0282654867444687,wait_cost,0.0,4.0,310.45191089999935,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,0,0.22971813132028174,0.0282654867444687,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,5.0,0,0,1
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.8926512999996703,317.9133458999995,sn16,312.8829638999996,314.8975983999999,317.9133458999995,None,False,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,wait_cost,1.0,3.0,314.8975983999999,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,0,0.6379786502935302,0.1014160766347355,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,1
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.847890600000028,323.9672009999995,sn16,323.9672009999995,None,319.8267429999996,321.84140879999995,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,succ_gain,0.0,5.0,321.84140879999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,0,1,0.6140447723329705,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-0.5714285714285715,-0.653061224489796,2.3469387755102042,2.3469387755102042,1.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.065238700000009,329.0237540999997,sn16,325.8378776999998,327.85244259999945,329.0237540999997,None,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,327.85244259999945,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,1,0.06319890550309372,0.0,0.0,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,1,1
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8551097999998092,335.54748870000003,sn16,325.8378776999998,327.85244259999945,335.54748870000003,None,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,1.0,6.0,332.1316939999997,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,58.0,0.5357142857142857,0.4234126984126984,-0.326530612244898,-0.723512219702696,1,1,1,-0.15652539723824588,0.0,0.0,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,339.4475477999995,342.9643695999994,None,right,1.7123873999998978,345.5533427999999,sn16,345.5533427999999,None,339.4475477999995,342.9643695999994,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0,0.5378885371676201,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,1.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.124923200000012,350.49355319999995,sn16,347.2845475999993,349.29897679999976,350.49355319999995,None,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,unsucc_cost,1.0,2.0,349.29897679999976,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,0.11771476665945252,0.0899569925716803,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,0.0,1.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4545952999997098,355.54925060000005,sn16,347.2845475999993,349.29897679999976,355.54925060000005,None,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0684515063919812,unsucc_cost,1.0,0.0,353.66158839999935,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1,0.374727717604051,0.0684515063919812,0.5,0.5,0.5,1.0,-0.5,-0.5,1.5,1.5,0.0,1.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,362.3070523999995,365.81177089999983,None,right,1.395215200000166,368.2115189999995,sn16,368.2115189999995,None,362.3070523999995,365.81177089999983,False,5.0,['r'],True,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,1.0,0.8325252476189534,-0.0072014784086608,wait_cost,0.0,4.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,0,0,0,0.3330486686087654,-0.0072014784086608,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.3333333333333335,-1.2222222222222223,3.7777777777777777,3.7777777777777777,1.0,1.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1789097000000766,372.1737392999994,sn16,369.6360676999993,371.64479129999927,372.1737392999994,None,True,4.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.0855482011192285,unsucc_cost,1.0,2.0,371.64479129999927,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,0.16459002829132086,0.0855482011192285,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,3.2399999999999998,3.2399999999999998,0.0,1.0,-1.0,4.0,0,0,1
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.8816157000001112,378.0909864999994,sn16,369.6360676999993,371.64479129999927,378.0909864999994,None,True,2.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.065647671007333,succ_gain,1.0,3.0,375.3912039999996,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,1.058351143786772,0.065647671007333,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,1.2399999999999998,1.2399999999999998,0.0,1.0,-1.0,2.0,0,0,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.335571699999491,383.8836717999993,sn16,369.6360676999993,371.64479129999927,383.8836717999993,None,True,3.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.1279737971650663,unsucc_cost,1.0,1.0,383.0175317999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,0.8482567005527966,0.1279737971650663,0.48,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,2.2399999999999998,2.2399999999999998,0.0,1.0,1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1008816000003208,391.56171469999936,sn16,369.6360676999993,371.64479129999927,391.56171469999936,None,True,1.0,['r'],False,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,fight_cost,1.0,0.0,388.2628763999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,4.0,0.4666666666666667,0.5011904761904762,-0.9911111111111113,-0.8858616780045352,1,0,1,0.09611131335687274,0.2083555555555555,1.0,0.48,0.6,0.8,-0.8000000000000002,-0.7600000000000002,0.23999999999999977,0.23999999999999977,0.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,396.3718764999994,399.8739190999995,None,right,1.1990193999999974,403.1943340999997,sn16,396.3718764999994,399.8739190999995,403.1943340999997,None,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0033191472701769,unsucc_cost,1.0,2.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,33.0,0.41428571428571426,0.44047619047619047,-0.7306122448979593,-0.8608616780045353,0,0,1,0.1815040560646029,-0.0033191472701769,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.76278689999981,408.3818562999995,sn16,396.3718764999994,399.8739190999995,408.3818562999995,None,True,2.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0087830558019262,unsucc_cost,1.0,0.0,406.42895210000006,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,33.0,0.41428571428571426,0.44047619047619047,-0.7306122448979593,-0.8608616780045353,0,0,1,-0.27077657897464363,-0.0087830558019262,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,0.9387755102040813,0.9387755102040813,0.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,412.5744799999993,416.0779118,None,right,1.3382187000006525,417.3615495999993,sn16,412.5744799999993,416.07791180000004,417.3615495999993,None,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.014840682614443,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,1,0.29133940126435026,0.014840682614443,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.228228500000114,422.2002571999992,sn16,412.5744799999993,416.07791180000004,422.2002571999992,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0824166039453132,succ_gain,1.0,5.0,420.73234239999965,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,1,0.20557288733381995,0.0824166039453132,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.4912898000002315,427.5939712999998,sn16,427.5939712999998,None,423.4467636999998,425.46128249999947,False,5.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0041028475611568,wait_cost,0.0,4.0,425.4612824999994,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0,0.9128005683330517,0.0041028475611568,0.27,0.27,0.3,0.9,-1.1,-1.02,3.98,3.98,1.0,2.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1795677999998588,434.7903854999995,sn16,434.7903854999995,None,423.4467636999998,425.46128249999947,False,4.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.03128469792524,wait_cost,0.0,3.0,432.12172779999946,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0,0.16514810019733855,0.03128469792524,0.27,0.27,0.3,0.9,-1.1,-1.02,2.98,2.98,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9452596000000997,440.2882234999997,sn16,440.2882234999997,None,423.4467636999998,425.46128249999947,False,3.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0942166666666666,wait_cost,0.0,2.0,438.0161791,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,0,0,0,0.6653954386010925,0.0942166666666666,0.27,0.27,0.3,0.9,-1.1,-1.02,1.98,1.98,1.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,None,,445.1327234999999,sn16,442.2623623999998,444.2770264999999,445.1327234999999,None,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0872222222222222,wait_cost,1.0,1.0,444.2770264999999,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,None,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,0,,0.0872222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3726566999994247,452.1725282999996,sn16,442.2623623999998,444.2770264999999,452.1725282999996,None,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,1.0,0.0,450.1549329999998,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,1.0,0.4833333333333333,0.44880952380952377,-0.7877777777777778,-0.7591950113378685,1,0,1,0.31674805910449255,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,458.31865729999936,461.8164727999993,None,left,1.6082822999997006,463.44051839999975,sn16,458.31865729999936,461.81647279999925,463.44051839999975,None,False,4.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,wait_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,41.0,0.43333333333333335,0.4583333333333333,-0.9677777777777778,-0.8777777777777778,0,0,0,0.47516671504928004,-0.0041239600981238,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,2.62,2.62,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.266056400000707,468.5713184999995,sn16,458.31865729999936,461.81647279999925,468.5713184999995,None,False,3.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0098185922261646,wait_cost,1.0,2.0,467.08910639999976,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,41.0,0.43333333333333335,0.4583333333333333,-0.9677777777777778,-0.8777777777777778,0,0,0,0.2359068724932649,0.0098185922261646,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,1.6199999999999999,1.6199999999999999,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8478351000003386,475.18743599999925,sn16,458.31865729999936,461.81647279999925,475.18743599999925,None,False,2.0,['p'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0495323316927297,wait_cost,1.0,1.0,471.8679560999999,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,41.0,0.43333333333333335,0.4583333333333333,-0.9677777777777778,-0.8777777777777778,0,0,0,-0.1650691196463247,-0.0495323316927297,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,0.6199999999999999,0.6199999999999999,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3296884000001228,479.1839580999995,sn16,479.1839580999995,None,476.0642610999994,478.0789959999993,False,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2041393689986281,wait_cost,0.0,0.0,478.0789959999993,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,41.0,0.43333333333333335,0.4583333333333333,-0.9677777777777778,-0.8777777777777778,1,0,0,0.2849446290702837,0.2041393689986281,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,485.60384709999926,489.0940051999996,None,right,1.255384199999753,491.1623753999993,sn16,485.60384709999926,489.09400519999963,491.1623753999993,None,True,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.016689529035208,unsucc_cost,1.0,3.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-0.9005555555555556,0,0,1,0.2274416611918198,-0.016689529035208,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,3.888888888888889,3.888888888888889,0.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8940364999998565,495.2541440999994,sn16,495.2541440999994,None,492.4491486999996,494.4635974999992,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0860768175582989,unsucc_cost,0.0,1.0,494.4635974999992,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-0.9005555555555556,1,1,1,-0.11200867690172081,0.0860768175582989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9780447000002824,498.7366660999997,sn16,496.1789091999999,498.1935930999998,498.7366660999997,None,False,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0967078189300412,wait_cost,1.0,0.0,498.1935930999998,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,False,25.0,0.4444444444444444,0.4388888888888889,-0.8333333333333334,-0.9005555555555556,0,0,0,-0.022199904470024075,0.0967078189300412,1.0,0.2222222222222222,0.2222222222222222,1.0,-1.1111111111111112,-1.1111111111111112,-0.11111111111111116,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,503.9399268999996,507.45043609999993,None,left,1.0241819999992003,510.4293705,sn16,510.4293705,None,503.9399268999996,507.45043609999993,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,0.0,2.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,11.0,0.35,0.3972222222222222,-1.3425000000000002,-1.0879166666666669,0,0,1,0.023894245198652502,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8641250000000582,516.3794598999993,sn16,516.3794598999993,None,503.9399268999996,507.45043609999993,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0207380479888915,succ_gain,0.0,3.0,513.4957084999996,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,11.0,0.35,0.3972222222222222,-1.3425000000000002,-1.0879166666666669,0,0,1,-0.1460378447166406,0.0207380479888915,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8463533000003736,521.6411840000001,sn16,521.6411840000001,None,503.9399268999996,507.45043609999993,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.051222966064453,unsucc_cost,0.0,1.0,519.2902902999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,11.0,0.35,0.3972222222222222,-1.3425000000000002,-1.0879166666666669,0,0,1,0.6132125045509809,0.051222966064453,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8791565999999875,527.3678903,sn16,527.3678903,None,503.9399268999996,507.45043609999993,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,unsucc_cost,0.0,0.0,525.5346356,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,11.0,0.35,0.3972222222222222,-1.3425000000000002,-1.0879166666666669,0,0,1,-0.1287922401684603,0.0471695800781249,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,532.2471139999998,535.7555831999998,None,right,1.0063549999995305,538.2119236999997,sn16,532.2471139999998,535.7555831999998,538.2119236999997,None,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0300347076439857,fight_cost,1.0,1.0,,,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,50.0,0.35,0.35,-1.2625000000000002,-1.3025000000000002,1,1,1,0.006334892132400777,0.0300347076439857,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,1,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4414471000000049,545.0332779999999,sn16,532.2471139999998,535.7555831999998,545.0332779999999,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0213446245193481,unsucc_cost,1.0,0.0,541.2532673999995,None,sn16,3,2023-03-21_11h56.03.728,threat_forest,2021.2.3,60.09261473779409,True,50.0,0.35,0.35,-1.2625000000000002,-1.3025000000000002,1,1,1,0.3656475395387909,0.0213446245193481,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,1,1
