miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.494737500092015,258.8235873999074,fd13,258.8235873999074,,243.14901739999183,246.6562579999445,False,6.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0585643106180149,wait_cost,0.0,5.0,256.0730365999043,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,0.0,0.40195060620302736,0.0585643106180149,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,-1.0,6.0,0,1,1,1,0.0585643106180149
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7266700000036508,264.8735925999936,fd13,264.8735925999936,,243.14901739999183,246.6562579999445,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0946358105184038,wait_cost,0.0,4.0,262.3397473999066,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,0.0,-0.3192828247166457,0.0946358105184038,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,1,1,1,0.0946358105184038
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3379594999132678,269.4593408999499,fd13,265.623476699926,267.623112399946,269.4593408999499,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0475924744897959,wait_cost,1.0,3.0,267.623112399946,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,0,0.0,0.2911456921247993,0.0475924744897959,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,1,0,1,0.0475924744897959
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.8610238000983368,275.24080519995186,fd13,275.24080519995186,,270.8235472999513,272.82333169993944,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.2485650510204081,succ_gain,0.0,5.0,272.82333169993944,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,1.0,0.6211267664543909,0.2485650510204081,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,1,1,1,0.2485650510204081
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.775802299962379,282.3238385999575,fd13,282.3238385999575,,270.8235472999513,272.82333169993944,False,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,4.0,279.1233156999806,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,0.0,0.5742523207849651,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,1.0,5.0,0,0,1,1,-0.84
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9818965999875218,288.72396059997845,fd13,288.72396059997845,,270.8235472999513,272.82333169993944,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,succ_gain,0.0,6.0,286.1234140999149,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,19.0,0.5982142857142857,0.5407738095238095,-0.044642857142857206,-0.4712103174603175,1,1,1.0,-0.018269271500002664,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,294.1946094000013,297.707024000003,,right,1.809752999921329,301.5075943999691,fd13,301.5075943999691,,294.1946094000013,297.707024000003,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0039960293469888,wait_cost,0.0,3.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,0.0,0.5931903718337952,0.0039960293469888,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,1.0,4.0,0,1,0,0,0.0039960293469888
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2946284000063315,306.89066209993325,fd13,303.3407006999478,305.3404612999875,306.89066209993325,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524754383062191,succ_gain,1.0,4.0,305.3404612999875,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,1.0,0.25822370417146845,0.0524754383062191,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0524754383062191
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9573938000248744,312.5446951999329,fd13,312.5446951999329,,308.2076760999625,310.2072327999631,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0057956032860388,wait_cost,0.0,3.0,310.2072327999631,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,0.0,-0.04354047789086933,0.0057956032860388,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,3.5918367346938775,3.5918367346938775,1.0,1.0,1.0,4.0,0,1,0,0,0.0057956032860388
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4678453999804333,317.9246541999746,fd13,317.9246541999746,,308.2076760999625,310.2072327999631,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0393681256561835,wait_cost,0.0,2.0,315.5239602999063,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,0.0,0.3837956112816546,0.0393681256561835,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,2.5918367346938775,2.5918367346938775,1.0,1.0,-1.0,3.0,0,1,0,0,0.0393681256561835
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9385250000050293,322.2744229999371,fd13,322.2744229999371,,308.2076760999625,310.2072327999631,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0163650633097887,wait_cost,0.0,1.0,321.4239993999945,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,0.0,-0.06344578505247618,-0.0163650633097887,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,1.5918367346938775,1.5918367346938775,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0163650633097887
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7415055999299511,326.8079875999829,fd13,326.8079875999829,,308.2076760999625,310.2072327999631,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0966264056643066,succ_gain,0.0,2.0,325.240835399949,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,1.0,0.554750026397245,0.0966264056643066,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.6492825000314042,333.80776699993294,fd13,328.57452909997664,330.5742042999482,333.80776699993294,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0997732426303854,wait_cost,1.0,1.0,330.5742042999482,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,0.0,0.5003403448726615,0.0997732426303854,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,0,0,0.0997732426303854
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2935620000353083,339.0912443998968,fd13,339.0912443998968,,335.47439039999153,337.47446569998283,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,0.0,2.0,337.47446569998283,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,13.0,0.47619047619047616,0.5372023809523809,-1.2040816326530612,-0.6243622448979592,0,0,1.0,0.2573996534900721,0.2448979591836735,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.40816326530612246,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,345.63151360000484,349.1410769999493,,right,2.354931100038812,350.2591143999016,fd13,345.63151360000484,349.1410769999493,350.2591143999016,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0146228087570071,unsucc_cost,1.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.5957908163265306,1,0,1.0,0.8565114701566585,0.0146228087570071,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,0,1,0.0146228087570071
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6496564999688417,355.2084844999481,fd13,355.2084844999481,,352.6414214000106,354.6411486999132,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.081922610155642,succ_gain,0.0,4.0,354.6411486999132,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.5957908163265306,1,1,1.0,0.5005670844025769,0.081922610155642,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.081922610155642
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6127379999961704,359.7264768999303,fd13,356.8747130999109,358.8745938999345,359.7264768999303,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0205411972045898,unsucc_cost,1.0,2.0,358.8745938999345,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.5957908163265306,1,0,1.0,-0.4898178406152603,0.0205411972045898,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,0,1,0.0205411972045898
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6019373000599444,363.02485929999966,fd13,363.02485929999966,,360.3582079999615,362.3579991000006,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0937976989746093,unsucc_cost,0.0,0.0,362.3579991000006,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,62.0,0.6125,0.544345238095238,0.012499999999999956,-0.5957908163265306,1,1,1.0,-0.5076019918219326,0.0937976989746093,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0937976989746093
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,367.9681784999557,371.4747922999086,,left,0.641620000009425,372.4751888999017,fd13,372.4751888999017,,367.9681784999557,371.4747922999086,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,fight_cost,0.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,39.0,0.43333333333333335,0.5229166666666667,-1.2000000000000002,-0.5937500000000001,0,0,1.0,-0.4437590508311564,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,0,0.0492535467687539
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5171265000244603,377.9760675999569,fd13,373.1416214999044,375.14139529992826,377.9760675999569,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0124906357431964,unsucc_cost,1.0,0.0,375.14139529992826,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,39.0,0.43333333333333335,0.5229166666666667,-1.2000000000000002,-0.5937500000000001,0,0,1.0,-0.6594677535048212,-0.0124906357431964,0.2,0.2,0.2,0.0,-0.40000000000000013,-0.40000000000000013,1.5999999999999999,1.5999999999999999,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0124906357431964
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,381.2599171999609,384.77497449994553,,,,386.2087083999068,fd13,386.2087083999068,,381.2599171999609,384.77497449994553,True,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,wait_cost,0.0,4.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,,66.0,0.5,0.4666666666666667,-1.5,-1.35,1,0,,,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.502304100082256,392.9255314999027,fd13,392.9255314999027,,381.2599171999609,384.77497449994553,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0435972666768277,wait_cost,0.0,3.0,391.208404099918,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,66.0,0.5,0.4666666666666667,-1.5,-1.35,1,0,0.0,0.4069999962859087,0.0435972666768277,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0435972666768277
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6786231000442058,397.7591792999301,fd13,394.4588673999533,396.458515199949,397.7591792999301,,True,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0127092541787329,fight_cost,1.0,0.0,396.458515199949,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,66.0,0.5,0.4666666666666667,-1.5,-1.35,0,0,1.0,-0.3876893864742657,-0.0127092541787329,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0127092541787329
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,403.97866809996776,407.4919913999038,,left,2.0529529000632465,408.9430116999429,fd13,408.9430116999429,,403.97866809996776,407.4919913999038,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,unsucc_cost,0.0,3.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,28.0,0.3666666666666667,0.43333333333333335,-1.3400000000000003,-1.4200000000000002,1,0,1.0,0.7192791957683867,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.037608671236214
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.71611150004901,413.6589843999827,fd13,411.0255007999949,413.0256104998989,413.6589843999827,,False,3.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0090883802469137,wait_cost,1.0,2.0,413.0256104998989,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,28.0,0.3666666666666667,0.43333333333333335,-1.3400000000000003,-1.4200000000000002,0,0,0.0,0.5400609756734123,0.0090883802469137,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,0.0,1.0,-1.0,3.0,0,1,0,0,0.0090883802469137
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1464530000230295,418.74242429994047,fd13,411.0255007999949,413.0256104998989,418.74242429994047,,False,2.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0087973116049383,wait_cost,1.0,1.0,417.392132799956,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,False,28.0,0.3666666666666667,0.43333333333333335,-1.3400000000000003,-1.4200000000000002,0,0,0.0,0.13667282816504786,0.0087973116049383,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,0.0,1.0,-1.0,2.0,0,1,0,0,0.0087973116049383
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6003944999538362,423.0091634999262,fd13,411.0255007999949,413.0256104998989,423.0091634999262,,True,1.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0298469688888888,fight_cost,1.0,0.0,421.9088604999706,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,28.0,0.3666666666666667,0.43333333333333335,-1.3400000000000003,-1.4200000000000002,0,0,1.0,-0.5101683399013044,0.0298469688888888,1.0,0.24,0.4,0.4,-1.0,-0.6800000000000002,0.31999999999999984,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,426.3828406999819,429.8922898999881,,right,0.6918272000038996,433.3114420999773,fd13,426.3828406999819,429.8922898999881,433.3114420999773,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,44.0,0.5357142857142857,0.4511904761904762,-0.7806122448979592,-1.0603061224489798,1,1,1.0,-0.3684190655244684,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0773127614393294
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9146316000260412,438.8943088999949,fd13,438.8943088999949,,434.0260331999744,436.0258856998989,True,5.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0146353887389425,fight_cost,0.0,2.0,436.0258856998989,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,44.0,0.5357142857142857,0.4511904761904762,-0.7806122448979592,-1.0603061224489798,0,0,1.0,-0.08923391770334627,0.0146353887389425,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,1.0,1.0,1.0,5.0,0,1,0,0,0.0146353887389425
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5851049999473616,443.443279900006,fd13,443.443279900006,,434.0260331999744,436.0258856998989,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,fight_cost,0.0,0.0,441.8258294999832,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,44.0,0.5357142857142857,0.4511904761904762,-0.7806122448979592,-1.0603061224489798,0,0,1.0,-0.535963960766654,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,448.614121499937,452.1259782999987,,left,0.8526172999991104,452.8765329999151,fd13,452.8765329999151,,448.614121499937,452.1259782999987,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,1.0,-0.15944448398295683,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0723560159877321
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3520863999146968,457.3596545999171,fd13,453.7595534999855,455.7595701999962,457.3596545999171,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0037991231674081,succ_gain,1.0,4.0,455.7595701999962,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,0.3016488808412678,-0.0037991231674081,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.3469387755102042,2.3469387755102042,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0037991231674081
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.096674000029452,463.7100559999235,fd13,453.7595534999855,455.7595701999962,463.7100559999235,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0189972956406039,fight_cost,1.0,1.0,460.74279509997,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,0.09228196304376028,0.0189972956406039,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,1.0,4.0,0,1,0,0,0.0189972956406039
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5104457999113947,468.9599183999235,fd13,453.7595534999855,455.7595701999962,468.9599183999235,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.260042584297359,succ_gain,1.0,3.0,466.8262017999077,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,-0.6724708176086348,0.260042584297359,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5430037999758497,474.9598837000085,fd13,474.9598837000085,,469.49333579989616,471.4929461999564,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,0.0,1.0,471.4929461999564,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,1,0,1.0,0.4337310360972717,0.25,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.25
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7171683999476954,479.4266265999759,fd13,476.5266071999213,478.5263766999124,479.4266265999759,,True,1.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,1.0,3.0,478.5263766999124,,fd13,3,2022-04-07_11h52.17.840,threat_forest,2021.2.3,60.07820984958837,True,14.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.5535714285714286,0,0,1.0,-0.3324445985290162,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
