miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8305677000898868,364.9404874999309,oy13,361.4495816999115,363.44949489994906,364.9404874999309,,False,4.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.4393169512703041,wait_cost,1.0,3.0,363.44949489994906,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,-0.18564583598456882,-0.4393169512703041,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,3.63265306122449,3.63265306122449,0.0,1.0,1.0,4.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.952172699966468,370.7390009999508,oy13,370.7390009999508,,365.7995152999647,367.79967460001353,False,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.3881632653061224,wait_cost,0.0,2.0,367.79967460001353,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,1,0,0,-0.04900885311532507,-0.3881632653061224,0.0,0.4,0.4,0.0,0.20000000000000007,0.20000000000000007,3.2,3.2,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9206603999482468,376.9409107000101,oy13,371.716348099988,373.7160392999649,376.9409107000101,,False,2.0,['p'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.6938775510204083,wait_cost,1.0,1.0,373.7160392999649,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,36.0,0.41428571428571426,0.41547619047619044,-1.083673469387755,-1.0835034013605442,0,0,0,-0.08266404042222714,-0.6938775510204083,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.5714285714285716,-0.36734693877551017,1.6326530612244898,1.6326530612244898,0.0,1.0,-1.0,2.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,381.2437759999884,384.7497870000079,,right,1.0061119999736547,387.5435681999661,oy13,387.5435681999661,,381.2437759999884,384.7497870000079,False,4.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,0,0,0,0.006093397462366485,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.944494800060056,394.20395559992176,oy13,394.20395559992176,,381.2437759999884,384.7497870000079,False,3.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,0.0,2.0,390.56652019999456,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,0,0,0,-0.05710509755063965,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0954263000749052,399.83723509998526,oy13,395.1668563999701,397.1666994999396,399.83723509998526,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0419213577407721,succ_gain,1.0,3.0,397.1666994999396,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,1,1,1,0.0911436026418892,0.0419213577407721,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.0419213577407721
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8194005000405014,405.69025859993417,oy13,405.69025859993417,,400.9498717000242,402.9497751999879,False,3.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033674619488918,wait_cost,0.0,2.0,402.9497751999879,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,0,0,0,-0.19918230361753722,0.0033674619488918,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,1.0,3.0,0,1,0,0,0.0033674619488918
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9347778999945148,411.7880306999432,oy13,411.7880306999432,,400.9498717000242,402.9497751999879,False,2.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0362413194444444,wait_cost,0.0,1.0,408.53344069991726,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,0,0,0,-0.06744631802338963,-0.0362413194444444,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0362413194444444
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7415781000163406,417.90749479993246,oy13,417.90749479993246,,400.9498717000242,402.9497751999879,True,1.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0712890625,unsucc_cost,0.0,0.0,414.74988759995904,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,57.0,0.4583333333333333,0.4363095238095238,-1.34375,-1.2137117346938775,0,0,1,-0.2989747958888343,0.0712890625,1.0,0.1875,0.25,0.25,-1.0,-0.6875,0.3125,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,421.4024081999669,424.8970660999185,,right,1.1339797000400722,427.225960199954,oy13,421.4024081999669,424.8970660999185,427.225960199954,,True,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0812153123697358,succ_gain,1.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,1,1,0.12573330394610108,0.0812153123697358,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,4.0,0,1,1,1,0.0812153123697358
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9504155999748036,433.19388499995694,oy13,433.19388499995694,,428.3841497999383,430.3839228999568,False,6.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0448036713827231,wait_cost,0.0,5.0,430.3839228999568,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,0,0,-0.05085591639356388,-0.0448036713827231,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,6.469135802469136,6.469135802469136,1.0,2.0,1.0,6.0,0,1,0,1,-0.0448036713827231
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3376560000469908,437.17606099997647,oy13,437.17606099997647,,428.3841497999383,430.3839228999568,False,5.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0120211696082653,wait_cost,0.0,4.0,436.1837787999538,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,0,0,0.29091882853577977,0.0120211696082653,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,1.0,2.0,-1.0,5.0,0,1,0,1,0.0120211696082653
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0906595999840647,442.75953519996256,oy13,438.5335985999554,440.53372429998126,442.75953519996256,,True,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0922269397418213,succ_gain,1.0,6.0,440.53372429998126,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,1,1,0.0867826508191861,0.0922269397418213,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,4.0,0,1,1,1,0.0922269397418213
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8676128999795765,447.3564936999464,oy13,438.5335985999554,440.53372429998126,447.3564936999464,,False,6.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0568860183915053,wait_cost,1.0,5.0,445.86703139997553,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,1,0,-0.14200963156045135,-0.0568860183915053,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7643762000370771,451.0309801999247,oy13,451.0309801999247,,448.2508625999326,450.2502017000224,False,5.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0538408779149519,wait_cost,0.0,4.0,450.2502017000224,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,0,0,-0.268695202583369,-0.0538408779149519,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,5.469135802469136,5.469135802469136,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7496236000442877,454.40721540001687,oy13,454.40721540001687,,448.2508625999326,450.2502017000224,False,4.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0582990397805212,wait_cost,0.0,3.0,453.8174456999405,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,0,0,-0.2881840650365941,-0.0582990397805212,0.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7512485999614,460.0416298999917,oy13,455.1842206999426,457.1839977999916,460.0416298999917,,False,3.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.1666666666666666,wait_cost,1.0,2.0,457.1839977999916,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,51.0,0.5555555555555556,0.5069444444444444,-0.2376543209876542,-0.7907021604938271,1,1,0,-0.28601865674656934,-0.1666666666666666,0.0,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,4.055555555555555,4.055555555555555,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,464.8727338999743,468.3837448999984,,left,1.266267200000584,469.1077574000228,oy13,464.8727338999743,468.3837448999984,469.1077574000228,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,wait_cost,1.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,0,0.2360733599045607,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7810526000102982,474.4259923999198,oy13,474.4259923999198,,470.4012733999407,472.4008477999596,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1821844993141289,unsucc_cost,0.0,1.0,472.4008477999596,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,1,0,1,-0.2471127818452887,0.1821844993141289,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1821844993141289
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9244346999330446,480.82151729997713,oy13,475.2346385999117,477.2338720000116,480.82151729997713,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.1145404663923181,succ_gain,1.0,3.0,477.2338720000116,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,1,-0.07857286349647055,0.1145404663923181,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9027483999961988,487.1473817999941,oy13,487.1473817999941,,481.7679118999513,483.7678731000051,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.169753086419753,succ_gain,0.0,5.0,483.7678731000051,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,1,0,1,-0.10231139119257776,0.169753086419753,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,1.0,3.0,0,1,0,1,0.169753086419753
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6651802000124007,493.7798054999439,oy13,488.06775069993455,490.0677354999352,493.7798054999439,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4290123456790123,wait_cost,1.0,4.0,490.0677354999352,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,0,-0.4076972975717875,-0.4290123456790123,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,1.0,5.0,0,0,0,0,-0.84
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9284278999548404,497.1219059999567,oy13,488.06775069993455,490.0677354999352,497.1219059999567,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4891975308641975,wait_cost,1.0,3.0,496.46769710001536,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,0,-0.07426255338018667,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6806108999298885,503.0361207999522,oy13,488.06775069993455,490.0677354999352,503.0361207999522,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7376543209876543,wait_cost,1.0,2.0,500.06779599993024,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,0,-0.38476450186595273,-0.7376543209876543,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84
12.0,0.0,12.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9123036999953912,506.3849252000218,oy13,488.06775069993455,490.0677354999352,506.3849252000218,,False,2.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,wait_cost,1.0,1.0,505.73489019996487,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,49.0,0.5833333333333333,0.5694444444444444,-0.888888888888889,-0.5632716049382716,0,0,0,-0.09178233996054704,-0.7777777777777778,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,512.2927331000101,515.8016723999754,,right,1.4171645999886096,517.675222299993,oy13,512.2927331000101,515.8016723999754,517.675222299993,,True,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,succ_gain,1.0,6.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,1,0,1,0.34865811485766746,0.0218437876829995,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0218437876829995
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8524256999371573,524.210108499974,oy13,524.210108499974,,519.1183579999488,521.1184581000125,False,6.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1802912771224362,wait_cost,0.0,5.0,521.1184581000125,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,0,0,0,-0.15966922912166207,-0.1802912771224362,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,1.0,2.0,1.0,6.0,0,1,0,0,-0.1802912771224362
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.443424200057052,529.0706279999577,oy13,525.085393599933,527.0850703999167,529.0706279999577,,False,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0722950122974537,wait_cost,1.0,4.0,527.0850703999167,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,1,0,0,0.3670182075242533,0.0722950122974537,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0722950122974537
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8053975999355316,534.1532369999913,oy13,525.085393599933,527.0850703999167,534.1532369999913,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0945216049382717,unsucc_cost,1.0,2.0,532.5349060000153,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,1,0,1,-0.2164192105350396,0.0945216049382717,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0945216049382717
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6288879999192432,539.0850407999242,oy13,525.085393599933,527.0850703999167,539.0850407999242,,False,2.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0138888888888888,wait_cost,1.0,1.0,536.98519269994,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,1,0,0,0.4878975733699672,0.0138888888888888,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0138888888888888
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0068768999772146,545.4378947999794,oy13,545.4378947999794,,540.7355808999855,542.7351271000225,False,1.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.2222222222222222,wait_cost,0.0,0.0,542.7351271000225,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,34.0,0.4583333333333333,0.5208333333333333,-1.3888888888888888,-1.1388888888888888,0,0,0,0.0068533619513830935,0.2222222222222222,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,550.6681509999325,554.1627250999445,,right,1.4128316999413073,557.5444952999242,oy13,557.5444952999242,,550.6681509999325,554.1627250999445,False,4.0,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,wait_cost,0.0,3.0,,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.2187301587301587,1,0,0,0.3455959882866385,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,1,0,1,0.0227016800734137
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.482858199975453,561.8235569000244,oy13,561.8235569000244,,550.6681509999325,554.1627250999445,False,3.0,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,wait_cost,0.0,2.0,561.0021824999712,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.2187301587301587,1,0,0,0.3939714415750626,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,0,1,0.0813189773311461
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2942035000305625,567.6688270999584,oy13,567.6688270999584,,550.6681509999325,554.1627250999445,False,2.0,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0171645014577258,wait_cost,0.0,1.0,565.3357032999629,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,False,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.2187301587301587,1,0,0,0.25789544803434483,0.0171645014577258,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,1.0,2.0,-1.0,2.0,0,1,0,1,0.0171645014577258
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9268787000328302,572.6541780999396,oy13,572.6541780999396,,550.6681509999325,554.1627250999445,True,1.0,['p'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1229527696793002,succ_gain,0.0,3.0,570.9858015999198,,oy13,3,2022-04-08_15h09.36.846,threat_forest,2021.2.3,59.976920858726885,True,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.2187301587301587,1,0,1,-0.07593257415419395,0.1229527696793002,1.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,1.1428571428571428,1.1428571428571428,1.0,2.0,-1.0,1.0,1,1,0,1,0.625
