miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,283.64370600000257,287.15196049999213,None,left,0.6373070999979973,287.67323890002444,kp4,287.67323890002444,None,283.64370600000257,287.15196049999213,True,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,fight_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,2.0,0.45,0.40208333333333335,-0.7,-0.7979166666666667,0,0,1,-0.45050363597704957,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,2.0,-1.0,5.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6481125999707729,294.1463485999848,kp4,288.3286661999882,290.3431670999853,294.1463485999848,None,True,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0331502880658436,unsucc_cost,1.0,0.0,290.3431670999853,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,2.0,0.45,0.40208333333333335,-0.7,-0.7979166666666667,1,0,1,-0.4336908323383234,0.0331502880658436,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,1.6,1.6,0.0,2.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,298.71160590002546,302.21528709999984,None,right,1.1386071000015363,303.70944170001894,kp4,298.71160590002546,302.21528709999984,303.70944170001894,None,True,5.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,succ_gain,1.0,6.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,0,0,1,0.1298056732448388,-0.0104347549751131,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,3.32,3.32,0.0,1.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.449638899997808,308.94716330000665,kp4,298.71160590002546,302.21528709999984,308.94716330000665,None,False,6.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.1576628708319342,wait_cost,1.0,5.0,306.8943989999825,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,0,0,0,-0.7993104627979739,-0.1576628708319342,0.24,0.24,0.4,0.6,-2.0,-1.6800000000000002,4.32,4.32,0.0,1.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2679850999847986,313.9782861000276,kp4,313.9782861000276,None,309.4258417999954,311.44023230002495,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0730343703703703,succ_gain,0.0,6.0,311.44023230002495,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,1,0,1,0.23742910514536095,0.0730343703703703,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0024287000414915,317.9544302999857,kp4,317.9544302999857,None,309.4258417999954,311.44023230002495,False,6.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.3420592592592594,wait_cost,0.0,5.0,317.2846966999932,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,1,0,0,0.002425755516161292,-0.3420592592592594,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,5.0,5.0,1.0,1.0,1.0,6.0,0,0,1
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5119580999598838,324.76395940000657,kp4,324.76395940000657,None,309.4258417999954,311.44023230002495,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.3774518518518519,wait_cost,0.0,4.0,320.9978655999876,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,1,0,0,-0.6695124933072306,-0.3774518518518519,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6383833000436425,330.2728097999934,kp4,330.2728097999934,None,309.4258417999954,311.44023230002495,False,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4600000000000001,wait_cost,0.0,3.0,327.30864589998964,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,1,0,0,-0.4488163922682001,-0.4600000000000001,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5548383999848738,334.7050981000066,kp4,334.7050981000066,None,309.4258417999954,311.44023230002495,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,-0.4755555555555556,wait_cost,0.0,2.0,332.95345209998777,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,1,0,0,-0.5890783788326919,-0.4755555555555556,0.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5737651000381447,340.4711403999827,kp4,335.2848587000044,337.2993884999887,340.4711403999827,None,False,2.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.76,wait_cost,1.0,1.0,337.2993884999887,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,28.0,0.3666666666666667,0.4083333333333333,-1.3400000000000003,-1.02,0,0,0,-0.5555351998044267,-0.76,0.0,0.24,0.4,0.6,-2.0,-1.6800000000000002,0.31999999999999984,0.31999999999999984,0.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,345.3145281000179,348.81412669998826,None,left,2.1250947000226006,352.2804145999835,kp4,345.3145281000179,348.81412669998826,352.2804145999835,None,False,5.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0018803614496756,wait_cost,1.0,4.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.4211111111111114,0,0,0,0.7538163660999206,0.0018803614496756,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,3.5555555555555554,3.5555555555555554,0.0,2.0,-1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.856700000003912,358.7936404999928,kp4,358.7936404999928,None,354.4336807000218,356.448130600038,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0090533165280466,wait_cost,0.0,3.0,356.448130600038,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.4211111111111114,0,0,0,0.6188007184333955,0.0090533165280466,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.4193361999932676,363.955597000022,kp4,360.6780432999949,362.6922915999894,363.955597000022,None,True,3.0,['p'],False,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0475854290504497,unsucc_cost,1.0,1.0,362.6922915999894,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.4211111111111114,0,0,1,-0.8690822941812701,0.0475854290504497,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.6666666666666667,-1.666666666666667,-1.4444444444444446,1.5555555555555554,1.5555555555555554,0.0,2.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4348653000197373,368.9971058000229,kp4,368.9971058000229,None,364.4079362000339,366.4221448000171,True,1.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0471577283950616,unsucc_cost,0.0,0.0,366.4221448000171,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,63.0,0.26666666666666666,0.31666666666666665,-1.5022222222222226,-1.4211111111111114,0,0,1,-0.8327189509735421,0.0471577283950616,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,1.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,372.6583935000235,376.1631252000225,None,left,0.5620582000119612,379.168934300018,kp4,379.168934300018,None,372.6583935000235,376.1631252000225,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,unsucc_cost,0.0,3.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,1,-0.5761498757101378,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6487748000072315,384.18914919998497,kp4,384.18914919998497,None,372.6583935000235,376.1631252000225,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1048304344564472,unsucc_cost,0.0,1.0,381.77458299999125,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,1,0,1,-0.43266961786123087,0.1048304344564472,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7329219999955967,387.7555270000012,kp4,384.8553662000341,386.8536680000252,387.7555270000012,None,True,1.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0910674672067901,fight_cost,1.0,0.0,386.8536680000252,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,70.0,0.41666666666666663,0.3416666666666667,-1.0833333333333335,-1.292777777777778,0,0,1,-0.3107159947691096,0.0910674672067901,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,393.117727200035,396.6271675000317,None,left,0.5481408999767154,400.3988559999853,kp4,400.3988559999853,None,393.117727200035,396.62716750003165,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,66.0,0.5,0.4583333333333333,-1.5,-1.2916666666666667,1,0,1,-0.6012229083371361,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8765812999918126,406.105218200013,kp4,406.105218200013,None,393.117727200035,396.62716750003165,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0134157648732408,unsucc_cost,0.0,0.0,402.9880966999917,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,66.0,0.5,0.4583333333333333,-1.5,-1.2916666666666667,1,0,1,-0.13172582365502417,0.0134157648732408,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,0.9999999999999998,0.9999999999999998,1.0,1.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,410.9657132999855,414.4634172000224,None,right,0.8367605000385083,415.4716180000105,kp4,415.4716180000105,None,410.9657132999855,414.4634172000224,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,-0.1782173903724716,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,3.5918367346938775,3.5918367346938775,1.0,1.0,-1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7425784000079148,419.1765971999848,kp4,419.1765971999848,None,410.9657132999855,414.4634172000224,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0095054482418793,wait_cost,0.0,3.0,418.3403543999884,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0,-0.2976268246431846,-0.0095054482418793,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.5918367346938775,2.5918367346938775,1.0,1.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.662586199992802,425.7253473000019,kp4,419.9393458000268,421.9536484000273,425.7253473000019,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0630833959814914,unsucc_cost,1.0,1.0,421.9536484000273,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1,-0.4116046163890653,0.0630833959814914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6736476999940351,431.8288429999957,kp4,419.9393458000268,421.9536484000273,431.8288429999957,None,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0784655024537925,succ_gain,1.0,2.0,428.4310361000244,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1,-0.39504800503084264,0.0784655024537925,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7500741999829188,436.4656153999968,kp4,436.4656153999968,None,432.5273815999972,434.54237979999743,True,2.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0163650633097887,fight_cost,0.0,0.0,434.54237979999743,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,13.0,0.47619047619047616,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,1,-0.28758314403479973,-0.0163650633097887,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,0.5918367346938775,0.5918367346938775,1.0,1.0,1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,440.44945790001657,443.9538388000219,None,left,0.8117873999872245,445.22693970002,kp4,445.22693970002,None,440.44945790001657,443.9538388000219,True,5.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0154423019709537,fight_cost,0.0,2.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,33.0,0.41428571428571426,0.4452380952380952,-0.7306122448979593,-0.9673469387755103,0,0,1,-0.20851679577783172,-0.0154423019709537,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,3.9387755102040813,3.9387755102040813,1.0,2.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5319201999809593,448.7833161000162,kp4,448.7833161000162,None,440.44945790001657,443.9538388000219,True,2.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0087830558019262,succ_gain,0.0,4.0,448.0793281000224,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,33.0,0.41428571428571426,0.4452380952380952,-0.7306122448979593,-0.9673469387755103,0,0,1,-0.6312618009274139,-0.0087830558019262,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,0.9387755102040813,0.9387755102040813,1.0,2.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.605003000004217,452.7512172000133,kp4,449.34533350000856,451.3594389000209,452.7512172000133,None,True,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0798721815028828,unsucc_cost,1.0,2.0,451.3594389000209,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,33.0,0.41428571428571426,0.4452380952380952,-0.7306122448979593,-0.9673469387755103,1,0,1,-0.5025218622789336,0.0798721815028828,0.4,0.4,0.4,1.0,-0.3999999999999999,-0.3999999999999999,3.6,3.6,0.0,2.0,1.0,4.0,0,0,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6209753000293858,458.39527500001714,kp4,458.39527500001714,None,453.3745563999983,455.38901430001715,True,2.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0058644612363896,fight_cost,0.0,0.0,455.3890143000172,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,33.0,0.41428571428571426,0.4452380952380952,-0.7306122448979593,-0.9673469387755103,0,0,1,-0.47646397234953075,-0.0058644612363896,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.7142857142857143,-1.1428571428571432,-1.0612244897959187,0.9387755102040813,0.9387755102040813,1.0,2.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,463.4107006000122,466.9053683000384,None,right,0.7242653000284918,467.6040783000062,kp4,463.4107006000122,466.9053683000384,467.6040783000062,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,succ_gain,1.0,5.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1,-0.32259751721443786,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7695691999979317,471.1735667000176,kp4,471.1735667000176,None,468.36080199998105,470.37513490003766,False,5.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0087577279321289,wait_cost,0.0,4.0,470.37513490003766,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0,-0.26192440122420185,-0.0087577279321289,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5804993999772705,475.0286267999909,kp4,471.9676910000271,473.97179250000045,475.0286267999909,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0613130855712892,succ_gain,1.0,5.0,473.9717925000005,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1,-0.5438665114756114,0.0613130855712892,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.3657235000282526,479.1136112000095,kp4,479.1136112000095,None,475.6373313000077,477.6518451999873,False,5.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0174536015625,wait_cost,0.0,4.0,477.6518451999873,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0,-1.0058776954914874,-0.0174536015625,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0129412999958731,484.5858937000157,kp4,484.5858937000157,None,475.6373313000077,477.6518451999873,False,4.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0054778125,wait_cost,0.0,3.0,481.5148071000003,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,0,0.012858276890506585,-0.0054778125,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4675853999797255,488.6822482999996,kp4,485.62803339998936,487.6423576999805,488.6822482999996,None,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1528125,unsucc_cost,1.0,1.0,487.6423576999805,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1,-0.7601732731827904,0.1528125,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,-1.0,3.0,0,0,0
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5140499999979511,493.2592736000079,kp4,485.62803339998936,487.6423576999805,493.2592736000079,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,unsucc_cost,1.0,0.0,491.18910449999385,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,11.0,0.35,0.3821428571428571,-1.3425000000000002,-1.0365561224489799,0,0,1,-0.6654347419973954,0.375,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,0
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,498.88589899998624,502.3838959999848,None,right,0.5338259999989532,504.9698670000071,kp4,498.88589899998624,502.3838959999848,504.9698670000071,None,True,4.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,succ_gain,1.0,6.0,,,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,True,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,1,0,1,-0.6276853358187986,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,3.142857142857143,3.142857142857143,0.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6218793999869376,509.7893629000173,kp4,509.7893629000173,None,505.52620210003806,507.540526900033,False,6.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1069245545540785,wait_cost,0.0,5.0,507.540526900033,None,kp4,3,2023-03-24_11h37.59.091,threat_forest,2021.2.3,60.088859417375694,False,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,0,0,0,-0.4750090957384304,-0.1069245545540785,0.24,0.24,0.3,0.8,-1.4,-1.24,4.76,4.76,1.0,2.0,1.0,6.0,0,0,0
