miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.8848910999950024,437.9329027000349,fj4,437.9329027000349,,427.24277700006496,429.257286200067,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.535,wait_cost,0.0,3.0,435.8011850999901,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,0,0,0.0,0.633870047345174,-0.535,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,3.8,3.8,1.0,2.0,1.0,4.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.759533999953419,445.4957427000627,fj4,445.4957427000627,,427.24277700006496,429.257286200067,False,3.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.5700000000000001,wait_cost,0.0,2.0,441.8622528000269,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,0,0,0.0,-0.2750501917160043,-0.5700000000000001,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,2.8,2.8,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9990887000458316,451.9031822000397,fj4,451.9031822000397,,427.24277700006496,429.257286200067,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.8,wait_cost,0.0,1.0,448.2894442999968,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,45.0,0.35,0.3375,-0.9750000000000001,-1.1646875,0,0,0.0,-0.0009117154404125299,-0.8,0.0,0.2,0.2,0.0,-0.20000000000000018,-0.20000000000000018,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,458.4394859999884,461.9434133999748,,right,2.376276000053622,462.7432369000744,fj4,458.4394859999884,461.9434133999748,462.7432369000744,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,succ_gain,1.0,6.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,1.0,0.8655345563928875,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.0723560159877321
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4086933999788016,470.7067174999975,fj4,470.7067174999975,,465.1408234999981,467.1552174000535,False,6.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,467.1552174000535,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.34266260808737564,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8037905000383037,477.4460013000062,fj4,472.1343259999994,474.1487899000058,477.4460013000062,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,474.1487899000058,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,0.0,0.5898902840975621,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0975307235914345
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2155278000282124,484.79058879998047,fj4,484.79058879998047,,479.27762800001074,481.2919904000592,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,0.0,3.0,481.2919904000592,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.19517838578210867,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0002517703993597
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7943426000420004,489.0684446999803,fj4,489.0684446999803,,479.27762800001074,481.2919904000592,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,0.0,2.0,488.0523953000084,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,0,0,0.0,0.584638715327247,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,1,0,0,0.0701270304039983
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,,,493.4642989999848,fj4,490.883383300039,492.8978326000506,493.4642989999848,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,492.8978326000506,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,,,0.0459183673469387,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.0459183673469387
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.910869300016202,499.6751523000421,fj4,490.883383300039,492.8978326000506,499.6751523000421,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,succ_gain,1.0,3.0,498.4925903000403,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,1.0,-0.09335586071270897,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,1,1,0.625
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.8250016000820324,503.7384598000208,fj4,490.883383300039,492.8978326000506,503.7384598000208,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,1.0,2.0,502.6221083999844,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,64.0,0.5357142857142857,0.44285714285714284,-0.326530612244898,-0.650765306122449,1,1,0.0,0.6015808637913485,0.0,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,0,1,1,-0.84
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,508.16248930001166,511.6651489000069,,right,1.187056599999778,515.0608803000068,fj4,515.0608803000068,,508.16248930001166,511.6651489000069,False,5.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0016114560000002,wait_cost,0.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.17147679772558097,0.0016114560000002,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,4.56,4.56,1.0,2.0,-1.0,5.0,0,1,0,0,0.0016114560000002
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,,,519.6266847000225,fj4,516.276366300066,518.2907996000722,519.6266847000225,,True,4.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,1.0,3.0,518.2907996000722,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,,,0.0106207999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0887386999093,528.4149515000172,fj4,528.4149515000172,,522.6372186000226,524.6514805000043,False,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0470399999999999,wait_cost,0.0,2.0,524.6514805000043,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,0.7365603909352382,0.0470399999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,3.0,0,1,0,0,0.0470399999999999
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9487569999182596,536.2410018000519,fj4,536.2410018000519,,522.6372186000226,524.6514805000043,False,2.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0287999999999999,wait_cost,0.0,1.0,532.5441480000736,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,0.0,-0.05260257225655366,0.0287999999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.44000000000000017,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,0.0287999999999999
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7984367000171915,541.212824700051,fj4,537.2067620999878,539.2213292000815,541.212824700051,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0479999999999999,fight_cost,1.0,0.0,539.2213292000815,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,65.0,0.30000000000000004,0.41785714285714287,-1.5000000000000002,-0.9132653061224492,0,0,1.0,-0.2250995880859308,0.0479999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,545.1377819000045,548.6458187000826,,left,2.510504800011404,551.3437935999827,fj4,545.1377819000045,548.6458187000826,551.3437935999827,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,1.0,4.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,1,0,0.0,0.9204838484650649,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2625636999728158,559.0530393000226,fj4,559.0530393000226,,553.8745304000331,555.8890448000748,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,0.0,3.0,555.8890448000748,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,0,0,0.0,0.23314433631855827,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7167615001089871,563.0491737000411,fj4,560.3351495000534,562.3496633999748,563.0491737000411,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1204132373113853,succ_gain,1.0,5.0,562.3496633999748,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,1,0,1.0,-0.3330121295493455,0.1204132373113853,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1204132373113853
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2507800000021234,567.7956509999931,fj4,560.3351495000534,562.3496633999748,567.7956509999931,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1188271604938272,wait_cost,1.0,4.0,565.8134644000093,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,1,0,0.0,0.22376735670885975,0.1188271604938272,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,5.333333333333333,5.333333333333333,0.0,2.0,1.0,5.0,0,1,0,1,0.1188271604938272
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9679179999511688,574.7054317999864,fj4,574.7054317999864,,569.0769526000367,571.0914573000045,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0293209876543208,wait_cost,0.0,3.0,571.0914573000045,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,0,0,0.0,-0.03260790608796913,0.0293209876543208,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.0293209876543208
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.181994399987161,578.6182166000362,fj4,578.6182166000362,,569.0769526000367,571.0914573000045,False,3.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.052469135802469,wait_cost,0.0,2.0,577.7186095999787,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,0,0,0.0,0.7802393209489061,-0.052469135802469,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,1.0,2.0,-1.0,3.0,0,1,0,0,-0.052469135802469
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.191197199979797,583.4801404000027,fj4,580.8326249000384,582.8470675999997,583.4801404000027,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0555555555555555,unsucc_cost,1.0,0.0,582.8470675999997,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,68.0,0.5,0.4,-1.2222222222222223,-1.3611111111111112,1,0,1.0,0.7844480611180676,0.0555555555555555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.33333333333333315,0.33333333333333315,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0555555555555555
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,589.6104306000052,593.1208625000436,,left,2.459799999953248,595.1030389000662,fj4,589.6104306000052,593.1208625000436,595.1030389000662,,False,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,wait_cost,1.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,66.0,0.5,0.5,-1.5,-1.3611111111111112,1,0,0.0,0.9000800458071667,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,,,600.2811327000381,fj4,589.6104306000052,593.1208625000436,600.2811327000381,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,wait_cost,1.0,2.0,599.5981459000614,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,,66.0,0.5,0.5,-1.5,-1.3611111111111112,1,0,,,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.328341200016439,605.9427062000614,fj4,589.6104306000052,593.1208625000436,605.9427062000614,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0231481481481481,wait_cost,1.0,1.0,605.3094114999985,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,66.0,0.5,0.5,-1.5,-1.3611111111111112,1,0,0.0,0.2839309457771891,0.0231481481481481,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.0231481481481481
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5708713999483734,611.0880849000532,fj4,589.6104306000052,593.1208625000436,611.0880849000532,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0381515775034293,unsucc_cost,1.0,0.0,609.3057017000392,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,66.0,0.5,0.5,-1.5,-1.3611111111111112,1,0,1.0,-0.5605913136963354,0.0381515775034293,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,615.0236069000093,618.5304937000619,,right,2.212748600053601,619.4137195000658,fj4,619.4137195000658,,615.0236069000093,618.5304937000619,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0822356493687493,wait_cost,0.0,3.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.256235827664399,1,0,0.0,0.7942354531940025,0.0822356493687493,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0822356493687493
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.531002499978058,626.2235505999997,fj4,626.2235505999997,,615.0236069000093,618.5304937000619,False,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0927490191006968,wait_cost,0.0,2.0,623.6592827000422,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.256235827664399,1,0,0.0,0.42592274957954207,0.0927490191006968,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0927490191006968
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.1885278000263497,631.604378500022,fj4,627.7722189000342,629.7866625000024,631.604378500022,,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0410602699792536,wait_cost,1.0,1.0,629.7866625000024,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.256235827664399,0,0,0.0,0.783229080344624,-0.0410602699792536,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,1.5306122448979593,1.5306122448979593,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0410602699792536
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.303643700084649,637.6300449999981,fj4,627.7722189000342,629.7866625000024,637.6300449999981,,True,1.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0919241468318242,fight_cost,1.0,0.0,635.8314598000143,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,21.0,0.47619047619047616,0.4880952380952381,-1.012471655328798,-1.256235827664399,0,0,1.0,0.2651631900372642,0.0919241468318242,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.46938775510204067,0.5306122448979593,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,643.5827255999902,647.0870831999928,,left,1.162645100033842,647.6540161999874,fj4,647.6540161999874,,643.5827255999902,647.0870831999928,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,0.0,5.0,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.15069766792376407,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0773127614393294
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.998597099911421,653.5194985000417,fj4,648.8357773000607,650.8503414000152,653.5194985000417,,False,5.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0146353887389425,wait_cost,1.0,4.0,650.8503414000152,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,0.0,0.6924454843844676,0.0146353887389425,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,4.938775510204081,4.938775510204081,0.0,1.0,1.0,5.0,0,1,0,0,0.0146353887389425
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,,,660.2920290000038,fj4,660.2920290000038,,655.5462724000681,657.5607452000258,True,4.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,wait_cost,0.0,3.0,657.5607452000258,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,,,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,1.0,1.0,-1.0,4.0,0,1,0,1,0.0883643261683057
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.27477799996268,666.519250900019,fj4,666.519250900019,,655.5462724000681,657.5607452000258,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,succ_gain,0.0,4.0,665.320048200083,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,True,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.24277204577381767,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1629165462519868
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2079075999790805,670.8498610000825,fj4,667.8181640000548,669.832534300047,670.8498610000825,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0210180282025346,wait_cost,1.0,3.0,669.832534300047,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,0.0,0.18888960650356493,-0.0210180282025346,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,4.0,0,1,0,0,-0.0210180282025346
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.154500199947506,676.2601541000186,fj4,676.2601541000186,,672.0807435000315,674.095218500006,False,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.25,wait_cost,0.0,2.0,674.095218500006,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,False,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.7675587708783492,0.25,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.25
