miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6050064000301063,293.95365709997714,ae11,277.3366930000484,279.33632270013914,293.95365709997714,None,False,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4618055555555556,wait_cost,1.0,2.0,291.9864725000225,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,0,-0.502516242445089,-0.4618055555555556,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,3.0,0,0,0
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5069436999037862,298.9093054002151,ae11,298.9093054002151,None,294.58630260033533,296.58656430011615,False,2.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.71875,wait_cost,0.0,1.0,296.5865643001161,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,10.0,0.35416666666666663,0.44494047619047616,-0.8958333333333335,-0.6111819727891157,0,0,0,-0.6793553271116304,-0.71875,0.0,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,1.0,2.0,-1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,304.0552454004064,307.5699195000343,None,left,0.8719151001423597,308.8604509001598,ae11,308.8604509001598,None,304.0552454004064,307.5699195000343,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0289878283625659,fight_cost,0.0,1.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,69.0,0.39285714285714285,0.37351190476190477,-1.2665816326530612,-1.0812074829931975,0,1,1,-0.13706322203523075,0.0289878283625659,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,1,0
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8218450001440942,312.6699139000848,ae11,312.6699139000848,None,304.0552454004064,307.5699195000343,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0240977655507436,succ_gain,0.0,2.0,311.7533698002808,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,69.0,0.39285714285714285,0.37351190476190477,-1.2665816326530612,-1.0812074829931975,0,1,1,-0.1962034660080288,0.0240977655507436,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,1,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7140897996723652,317.6759725003503,ae11,313.5200512004085,315.5196168003604,317.6759725003503,None,False,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0062993528213853,wait_cost,1.0,1.0,315.5196168003604,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,69.0,0.39285714285714285,0.37351190476190477,-1.2665816326530612,-1.0812074829931975,0,0,0,-0.3367465547016661,0.0062993528213853,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,0.5918367346938775,0.5918367346938775,0.0,1.0,1.0,2.0,0,0,0
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5850613000802696,323.4563291002996,ae11,313.5200512004085,315.5196168003604,323.4563291002996,None,True,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0351403773047088,succ_gain,1.0,2.0,320.4196689003147,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,69.0,0.39285714285714285,0.37351190476190477,-1.2665816326530612,-1.0812074829931975,0,0,1,-0.5360386507779991,0.0351403773047088,1.0,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,-0.40816326530612246,0.0,0.0,1.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.052873800043017,327.7569666001946,ae11,327.7569666001946,None,324.0700646000914,326.0700774001889,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0674554140852768,unsucc_cost,0.0,0.0,326.0700774001889,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,69.0,0.39285714285714285,0.37351190476190477,-1.2665816326530612,-1.0812074829931975,0,1,1,0.05152337795716192,0.0674554140852768,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,1,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,334.6471802000888,338.1537481001578,None,left,1.24277440039441,341.0947571001016,ae11,341.0947571001016,None,334.6471802000888,338.1537481001578,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,succ_gain,0.0,5.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,1,0.21734629999374894,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7561570997349918,347.5781700001098,ae11,342.35368610033765,344.3539535002783,347.5781700001098,None,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0039628105471725,wait_cost,1.0,4.0,344.3539535002783,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0,-0.2795061205085758,0.0039628105471725,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.636161099653691,352.9093949003145,ae11,352.9093949003145,None,348.3540174001828,350.35386250028387,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0642686582329931,succ_gain,0.0,5.0,350.35386250028387,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,1,-0.452303446375102,0.0642686582329931,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2685267999768255,358.1436805999838,ae11,353.5705161001533,355.5703398003243,358.1436805999838,None,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0081161408321901,wait_cost,1.0,4.0,355.5703398003243,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0,0.23785622713147933,0.0081161408321901,0.2222222222222222,0.2222222222222222,0.2222222222222222,1.0,-1.3333333333333335,-1.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,1.0,5.0,0,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9055840000510216,363.6087759002112,ae11,363.6087759002112,None,359.43753200024366,361.4372913003899,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.074074074074074,succ_gain,0.0,5.0,361.4372913003899,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,1,-0.09917523947747867,0.074074074074074,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7355789002031088,368.6068698000163,ae11,368.6068698000163,None,359.43753200024366,361.4372913003899,False,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2037037037037037,wait_cost,0.0,4.0,366.5370412003249,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,0,-0.30709747045467367,-0.2037037037037037,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,1,1
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5057649002410471,374.5878393002786,ae11,374.5878393002786,None,359.43753200024366,361.4372913003899,False,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2222222222222222,wait_cost,0.0,3.0,371.3708870001137,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,0,-0.6816833416954123,-0.2222222222222222,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,1
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5199838997796178,380.90413710009307,ae11,380.90413710009307,None,359.43753200024366,361.4372913003899,False,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0.0,2.0,377.1205565002747,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,0,-0.653957429848269,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,1
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,385.4950300999917,389.0045589003712,None,left,0.5738777997903526,390.0287120002322,ae11,390.0287120002322,None,385.4950300999917,389.0045589003712,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.042200214959848,succ_gain,0.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,1,0,1,-0.5553387976786662,0.042200214959848,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.912659500259906,393.14471950009465,ae11,390.6213383004069,392.62081850040704,393.14471950009465,None,False,6.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.1669600372942388,wait_cost,1.0,5.0,392.62081850040704,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,0,0,0,-0.09139241399494603,-0.1669600372942388,0.25,0.25,0.5,0.5,-1.5,-1.5,4.5,4.5,0.0,2.0,1.0,6.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5919935000129044,398.4236675002612,ae11,390.6213383004069,392.62081850040704,398.4236675002612,None,False,5.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.068383487654321,wait_cost,1.0,4.0,396.0875514000654,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,0,0,0,-0.5242596238663405,-0.068383487654321,0.25,0.25,0.5,0.5,-1.5,-1.5,3.5,3.5,0.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7282389998435974,402.22279310040176,ae11,390.6213383004069,392.62081850040704,402.22279310040176,None,False,4.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0351924189814815,wait_cost,1.0,3.0,401.0379166002385,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,0,0,0,-0.3171259881744937,-0.0351924189814815,0.25,0.25,0.5,0.5,-1.5,-1.5,2.5,2.5,0.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.923265099991113,408.6580841001123,ae11,390.6213383004069,392.62081850040704,408.6580841001123,None,False,3.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0104166666666666,wait_cost,1.0,2.0,404.97104850038886,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,0,0,0,-0.07983887012611524,0.0104166666666666,0.25,0.25,0.5,0.5,-1.5,-1.5,1.5,1.5,0.0,2.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6141777001321316,413.8547343001701,ae11,390.6213383004069,392.62081850040704,413.8547343001701,None,False,2.0,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.0416666666666666,wait_cost,1.0,1.0,411.62144270027056,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,0,0,0,-0.4874709788111377,-0.0416666666666666,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4942970001138747,419.5907530002296,ae11,419.5907530002296,None,414.4882477000356,416.4880072004162,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,416.4880072004162,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,70.0,0.41666666666666663,0.4305555555555555,-1.0833333333333335,-1.125,1,0,1,-0.7046187276460157,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,424.7032926999964,428.2049573003314,None,left,0.4364280998706817,431.6730775004253,ae11,431.6730775004253,None,424.7032926999964,428.20495730033144,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0772284132381716,succ_gain,0.0,6.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,41.0,0.43333333333333335,0.425,-0.9677777777777778,-1.0255555555555556,1,1,1,-0.8291316369250481,0.0772284132381716,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.929112299811095,435.5248504001647,ae11,435.5248504001647,None,424.7032926999964,428.20495730033144,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0765963902079064,wait_cost,0.0,5.0,434.1551712001674,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,41.0,0.43333333333333335,0.425,-0.9677777777777778,-1.0255555555555556,1,1,0,-0.07352566500780026,-0.0765963902079064,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.775562500115484,440.5811958000995,ae11,436.4720259001479,438.4719261000864,440.5811958000995,None,False,5.0,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0142855576771834,wait_cost,1.0,4.0,438.4719261000864,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,41.0,0.43333333333333335,0.425,-0.9677777777777778,-1.0255555555555556,0,0,0,-0.25416670629839516,-0.0142855576771834,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,3.62,3.62,0.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5869456003420055,445.9269513003528,ae11,436.4720259001479,438.4719261000864,445.9269513003528,None,False,4.0,['r'],False,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.00742721042524,wait_cost,1.0,3.0,443.3882876001298,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,41.0,0.43333333333333335,0.425,-0.9677777777777778,-1.0255555555555556,0,0,0,-0.5328231374826065,0.00742721042524,0.18,0.18,0.2,0.9,-1.5000000000000002,-1.3800000000000001,2.62,2.62,0.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6139263999648392,449.86025170004,ae11,449.86025170004,None,446.53893800033256,448.5385560002178,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,fight_cost,0.0,0.0,448.5385560002178,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,41.0,0.43333333333333335,0.425,-0.9677777777777778,-1.0255555555555556,1,1,1,-0.48788022778405443,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,455.4180407002568,458.92207980016246,None,left,0.4885351997800171,462.18235610006377,ae11,455.4180407002568,458.92207980016246,462.18235610006377,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0085887169934886,wait_cost,1.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,0,0,0,-0.716343753227273,0.0085887169934886,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4851375999860465,467.8259301004,ae11,467.8259301004,None,462.6889525000006,464.68904840014875,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0862014495831168,succ_gain,0.0,5.0,464.6890484001488,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,1,0,1,-0.7233227169716614,0.0862014495831168,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,3.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8372120000422001,471.85309089999646,ae11,468.3393095000647,470.3390566003509,471.85309089999646,None,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0106220372743373,wait_cost,1.0,4.0,470.3390566003509,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,0,0,0,-0.17767795497001604,-0.0106220372743373,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,0.0,2.0,1.0,5.0,0,0,0
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5452247001230717,475.6767456000671,ae11,468.3393095000647,470.3390566003509,475.6767456000671,None,False,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0212394226264063,wait_cost,1.0,3.0,474.7224628003314,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,0,0,0,-0.6065572754848279,0.0212394226264063,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4811010002158582,481.4767625001259,ae11,468.3393095000647,470.3390566003509,481.4767625001259,None,False,3.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0435528120713304,wait_cost,1.0,2.0,478.2392222001217,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,0,0,0,-0.7316780512602699,0.0435528120713304,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6125950999557972,485.0263642002829,ae11,468.3393095000647,470.3390566003509,485.0263642002829,None,False,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0925925925925926,wait_cost,1.0,1.0,483.9890950000845,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,0,0,0,-0.4900510833816993,-0.0925925925925926,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,0.8148148148148144,0.8148148148148144,0.0,2.0,-1.0,2.0,0,0,0
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6037332001142204,489.658945100382,ae11,489.658945100382,None,485.6561024002731,487.65623690001667,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0.0,0.0,487.6562369000167,None,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,True,53.0,0.5,0.4666666666666667,-0.8703703703703706,-0.9190740740740742,1,0,1,-0.5046229003002737,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,0.4444444444444444,0.4444444444444444,1.0,2.0,-1.0,1.0,1,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,495.7053797002882,499.2000479004346,None,right,0.756749200168997,500.1499597001821,ae11,500.1499597001821,None,495.7053797002882,499.2000479004346,False,4.0,['p'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0005482667043862,wait_cost,0.0,3.0,,,ae11,3,2022-04-29_14h51.45.667,threat_forest,2021.2.3,60.01712883733824,False,52.0,0.43650793650793646,0.46825396825396826,-0.5626102292768962,-0.7164902998236333,0,0,0,-0.27872338800984403,0.0005482667043862,0.345679012345679,0.345679012345679,0.4444444444444444,0.7777777777777778,-0.888888888888889,-0.8395061728395062,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,4.0,0,0,0
