miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,377.1035820001271,380.6142312001903,None,left,1.1439452001359314,382.1798149000388,xp7,377.1035820001271,380.61423120019026,382.1798149000388,None,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,wait_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,66.0,0.5,0.40555555555555556,-1.5,-1.3102469135802468,1,0,0,0.13448298983118875,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,3.0,3.0,0.0,1.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4206077998969704,386.47617530007847,xp7,377.1035820001271,380.61423120019026,386.47617530007847,None,False,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,wait_cost,1.0,2.0,385.3597415001132,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,66.0,0.5,0.40555555555555556,-1.5,-1.3102469135802468,1,0,0,0.3510848081317327,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.0655325001571327,392.50340340007097,xp7,392.50340340007097,None,387.9242696000729,389.93894130014814,True,2.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0048344383478128,fight_cost,0.0,0.0,389.93894130014814,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,66.0,0.5,0.40555555555555556,-1.5,-1.3102469135802468,0,0,1,0.7253880624959043,0.0048344383478128,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,0.0,0.0,1.0,1.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,399.49447850021534,402.9983584000729,None,right,1.7373458999209106,405.3435018002056,xp7,399.49447850021534,402.9983584000729,405.3435018002056,None,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,succ_gain,1.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1,0.552358603830557,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.647965099895373,412.3348794002086,xp7,399.49447850021534,402.9983584000729,412.3348794002086,None,False,6.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0862995713235337,wait_cost,1.0,5.0,409.1208919000346,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0,0.4995412540150856,-0.0862995713235337,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,4.944444444444445,4.944444444444445,0.0,2.0,1.0,6.0,0,0,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.142782000126317,417.9986631001812,xp7,417.9986631001812,None,414.0001182002016,416.01446400000714,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,0.0,4.0,416.0144640000072,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0,0.7621049848243302,0.021066981786313,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.156995499972254,424.2905343000312,xp7,420.1610024000984,422.17545730015263,424.2905343000312,None,True,4.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0364517032464564,unsucc_cost,1.0,2.0,422.17545730015263,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1,0.14582655881093695,0.0364517032464564,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,2.9444444444444446,2.9444444444444446,0.0,2.0,-1.0,4.0,0,0,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.224231899948791,430.601651100209,xp7,430.601651100209,None,425.4726338000037,427.48707180004567,False,2.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0388888888888888,wait_cost,0.0,1.0,427.48707180004567,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,0,0.20231362688719068,-0.0388888888888888,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,0.7999999999999998,1.0,2.0,-1.0,2.0,0,0,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0737505999859422,437.0454434000421,xp7,431.8500116001815,433.86444340017624,437.0454434000421,None,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,1.0,0.0,433.8644434001762,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,37.0,0.26666666666666666,0.3833333333333333,-1.1277777777777778,-1.3138888888888889,1,0,1,0.07115775309236963,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,-0.05555555555555558,0.0,0.0,2.0,-1.0,1.0,1,0,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,441.468006500043,444.970749600092,None,None,,448.70080200000666,xp7,441.468006500043,444.97074960009195,448.70080200000666,None,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.064046602155505,wait_cost,1.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,None,1.0,0.4833333333333333,0.375,-0.7877777777777778,-0.9577777777777778,1,1,0,,0.064046602155505,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9559130000416188,455.99400960002095,xp7,441.468006500043,444.97074960009195,455.99400960002095,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0824166039453132,unsucc_cost,1.0,1.0,453.7292054002173,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,1.0,0.4833333333333333,0.375,-0.7877777777777778,-0.9577777777777778,1,1,1,-0.04508837421242989,0.0824166039453132,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7139882000628859,460.0106552999932,xp7,460.0106552999932,None,456.9764039001893,458.99092330015264,True,1.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.1195719834516461,unsucc_cost,0.0,0.0,458.99092330015264,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,1.0,0.4833333333333333,0.375,-0.7877777777777778,-0.9577777777777778,0,0,1,-0.33688884330168595,0.1195719834516461,1.0,0.27,0.3,0.9,-1.1,-1.02,-0.020000000000000018,0.0,1.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,465.41320110019296,468.91507840016857,None,left,1.232152899960056,471.44627740001306,xp7,471.44627740001306,None,465.41320110019296,468.91507840016857,True,5.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0813598898339241,succ_gain,0.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,1,1,1,0.20876296452111276,0.0813598898339241,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,1.0,1.0,-1.0,5.0,0,1,1
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.867788900155574,477.7570601000916,xp7,477.7570601000916,None,465.41320110019296,468.91507840016857,False,6.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.0143872573728561,wait_cost,0.0,5.0,474.7095541001763,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,1,1,0,0.6247553249386846,-0.0143872573728561,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,5.8,5.8,1.0,1.0,1.0,6.0,0,1,1
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8703243001364172,482.7690302000847,xp7,482.7690302000847,None,465.41320110019296,468.91507840016857,False,5.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.1035723601341247,wait_cost,0.0,4.0,481.6697473002132,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,1,1,0,-0.13888937801330975,0.1035723601341247,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,4.8,4.8,1.0,1.0,-1.0,5.0,0,1,1
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9740579000208528,488.2017225001473,xp7,483.6682268001605,485.6826425001491,488.2017225001473,None,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.0079801454544067,fight_cost,1.0,1.0,485.6826425001491,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,0,0,1,-0.026284531499796957,0.0079801454544067,0.46875,0.46875,0.625,0.75,-0.875,-0.84375,3.15625,3.15625,0.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.529108399990946,494.3083422000054,xp7,483.6682268001605,485.6826425001491,494.3083422000054,None,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,0.265869140625,succ_gain,1.0,2.0,491.210838300176,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,0,0,1,0.42468482043846517,0.265869140625,1.0,0.46875,0.625,0.75,-0.875,-0.84375,0.15625,0.15625,0.0,1.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8448373000137508,500.0195836001076,xp7,500.0195836001076,None,495.8568265000358,497.871594700031,True,2.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,0.0656249999999999,succ_gain,0.0,3.0,497.871594700031,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,1,1,1,-0.16861121452643382,0.0656249999999999,0.6,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,1.7999999999999998,1.7999999999999998,1.0,1.0,1.0,2.0,0,1,1
14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7374472999945283,504.5652644000948,xp7,504.5652644000948,None,495.8568265000358,497.871594700031,False,3.0,['p'],True,0.6,0.6,0.0,0.0,1.0,0.6126016192893442,-0.18625,wait_cost,0.0,2.0,502.8998985001817,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,1,1,0,-0.30456065095591844,-0.18625,0.0,0.6,0.6,1.0,-0.20000000000000007,-0.20000000000000007,2.8,2.8,1.0,1.0,1.0,3.0,0,1,1
14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.0223683000076562,510.4789985001553,xp7,505.3312153001316,507.345716400072,510.4789985001553,None,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,1.0,0.9634951148421658,-0.53125,wait_cost,1.0,1.0,507.345716400072,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,38.0,0.6125,0.5479166666666666,-0.5218750000000001,-0.654826388888889,0,0,0,0.02212179869063397,-0.53125,0.0,0.46875,0.625,0.75,-0.875,-0.84375,1.15625,1.15625,0.0,1.0,-1.0,2.0,0,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,517.0596057001967,520.5667567001656,None,right,1.6825580999720842,521.7825156000908,xp7,521.7825156000908,None,517.0596057001967,520.5667567001656,False,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,0.0,4.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,0,0.5203153138704487,0.0653299800297634,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6807283000089228,526.544799500145,xp7,526.544799500145,None,517.0596057001967,520.5667567001656,True,4.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,succ_gain,0.0,5.0,525.5122324000113,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,1,-0.384592024529914,0.0899569925716803,0.5,0.5,0.5,1.0,-0.5,-0.5,3.5,3.5,1.0,1.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.7503644998651,530.6439458001405,xp7,527.2441938000266,529.2585708000697,530.6439458001405,None,False,5.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,1.0,4.0,529.2585708000697,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,0,1.0117334483006046,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.680275100050494,538.999934800202,xp7,527.2441938000266,529.2585708000697,538.999934800202,None,True,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0159395449535031,fight_cost,1.0,1.0,535.4364401001949,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,0,0,1,0.5189575300396508,0.0159395449535031,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.7142857142857143,-1.1428571428571428,-1.0612244897959184,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,None,,546.2429617000744,xp7,546.2429617000744,None,540.6981918001547,542.7127575001214,False,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,wait_cost,0.0,0.0,542.7127575001214,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,None,27.0,0.5357142857142857,0.5741071428571429,-0.7806122448979592,-0.6512436224489797,1,0,0,,0.2385204081632652,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,553.8718355000019,557.3823903000448,None,left,1.762660899898037,559.4139700999949,xp7,559.4139700999949,None,553.8718355000019,557.3823903000448,True,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,succ_gain,0.0,6.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1,0.5668245422598328,0.1161235291280864,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1177727999165654,565.4597706000786,xp7,561.1957622000482,563.2102503001224,565.4597706000786,None,False,6.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2259971922153635,wait_cost,1.0,5.0,563.2102503001224,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,0.11133813397049619,-0.2259971922153635,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,4.222222222222222,4.222222222222222,0.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8215109999291599,570.5037011001259,xp7,561.1957622000482,563.2102503001224,570.5037011001259,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1831490054869685,wait_cost,1.0,4.0,568.6218784002122,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,-0.19660995154070507,-0.1831490054869685,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5364456998649985,575.3990503000095,xp7,575.3990503000095,None,571.3529731000308,573.3673712001182,False,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1597222222222222,wait_cost,0.0,3.0,573.3673712001182,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,0,0.4294717618174869,0.1597222222222222,0.5,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.031682200031355,582.1426473001484,xp7,582.1426473001484,None,571.3529731000308,573.3673712001182,True,3.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,succ_gain,0.0,5.0,578.9788901000284,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,1,0.031190673928304248,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,1
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5429083998315036,587.5234445000533,xp7,583.1918013000395,585.2062621000223,587.5234445000533,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.3796296296296296,wait_cost,1.0,4.0,585.2062621000223,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,-0.6108146660380874,-0.3796296296296296,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8010356999002397,590.6519556001294,xp7,590.6519556001294,None,588.0872822999954,590.1017641001381,False,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,3.0,590.1017641001381,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,1,0,0,-0.2218497637431087,0.0,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,0,1
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9047399000264704,596.6627804001328,xp7,591.4840410000179,593.4985281000845,596.6627804001328,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1.0,2.0,593.4985281000845,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.8347505668934241,0,0,0,-0.10010777987611821,-0.6666666666666666,0.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,602.2168750001583,605.7086918000132,None,right,1.226045300019905,606.6894427000079,xp7,606.6894427000079,None,602.2168750001583,605.7086918000132,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,wait_cost,0.0,3.0,,,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.0146604938271606,0,0,0,0.20379378627667893,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.241446000058204,611.4656089001801,xp7,611.4656089001801,None,602.2168750001583,605.7086918000132,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0060299550935104,wait_cost,0.0,2.0,609.9498916000593,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.0146604938271606,0,0,0,0.21627682929575529,0.0060299550935104,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.705892900004983,616.9604858001694,xp7,616.9604858001694,None,602.2168750001583,605.7086918000132,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0311871020761966,wait_cost,0.0,1.0,614.7453682001214,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,False,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.0146604938271606,0,0,0,0.5340886686726865,-0.0311871020761966,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0804415999446064,623.320904500084,xp7,618.6921446002088,620.7064530001953,623.320904500084,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1530494916695244,unsucc_cost,1.0,0.0,620.7064530001953,None,xp7,3,2023-04-13_15h37.41.808,threat_forest,2021.2.3,60.0670588996695,True,59.0,0.3611111111111111,0.4722222222222222,-1.1404320987654322,-1.0146604938271606,1,0,1,0.0773698464014665,0.1530494916695244,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.234069099882618,16.74418989988044,None,left,1.2451936998404562,20.01464860001579,xp7,20.01464860001579,None,13.234069099882618,16.74418989988044,True,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0048205313257853,succ_gain,0.0,6.0,,,xp7,4,2023-04-13_15h48.47.959,threat_forest,2021.2.3,60.00862920878458,True,20.0,0.4583333333333333,0.4097222222222222,-1.625,-1.382716049382716,0,0,1,0.21929110001618513,-0.0048205313257853,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.33333333333333337,-2.0,-2.0,3.0,3.0,1.0,1.0,-1.0,5.0,0,0,0
