miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.990810799994506,278.7929519000463,ry1,276.25954300002195,278.25925320002716,278.7929519000463,None,False,6.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,1.0,5.0,278.2592532000272,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.009231681149285189,-0.238868,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6275411999085918,285.35967959999107,ry1,276.25954300002195,278.25925320002716,285.35967959999107,None,False,5.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3124,wait_cost,1.0,4.0,281.80930720001925,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.46594595290669183,-0.3124,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,0.0,2.0,-1.0,5.0,0,0,0
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8154530000174418,288.59317580005154,ry1,288.59317580005154,None,286.009655800066,288.0095294000348,False,4.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2675,wait_cost,0.0,3.0,288.0095294000348,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,1,1,0,-0.20401149191431564,-0.2675,0.0,0.5,0.5,1.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,1
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6902892999351025,292.22936130000744,ry1,289.426378000062,291.42618189996574,292.22936130000744,None,False,3.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.5367999999999999,wait_cost,1.0,2.0,291.42618189996574,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.37064449399388216,-0.5367999999999999,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6180873999837786,296.95978350006044,ry1,289.426378000062,291.42618189996574,296.95978350006044,None,False,2.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,1.0,1.0,294.9428868000396,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,18.0,0.55,0.45833333333333337,-0.4800000000000001,-0.7666666666666668,0,0,0,-0.48112540760189454,-0.64,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,1.0399999999999998,1.0399999999999998,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,301.4813529000385,304.9929733000463,None,right,1.1034873999888075,307.2277037000749,ry1,307.2277037000749,None,301.4813529000385,304.9929733000463,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,0.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,0,0.09847552842455172,-0.0017291066874999,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,2.3125,2.3125,1.0,1.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6511504999361932,312.1937560000224,ry1,312.1937560000224,None,301.4813529000385,304.9929733000463,False,3.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,0.0,2.0,310.3597308000317,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,0,-0.4290144807944844,0.0033269309357997,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,1.0,1.0,-1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3653809000970796,317.16071109997574,ry1,317.16071109997574,None,301.4813529000385,304.9929733000463,False,2.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,0.0,1.0,314.87651700002607,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,0,0.311433437400526,-0.0114500663971287,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,0.3125,0.3125,1.0,1.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5496204000664875,322.51011580007616,ry1,318.5434394000331,320.5432891000528,322.51011580007616,None,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0708877803021642,succ_gain,1.0,2.0,320.5432891000528,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,1,-0.5985274207379498,0.0708877803021642,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,0,0
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9090324999997392,327.42760900000576,ry1,318.5434394000331,320.5432891000528,327.42760900000576,None,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0787244673782578,succ_gain,1.0,3.0,325.0766348000616,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,1,-0.09537443186873139,0.0787244673782578,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,0.0,1.0,1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9481861999956892,331.82763050007634,ry1,318.5434394000331,320.5432891000528,331.82763050007634,None,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1344521604938272,succ_gain,1.0,4.0,330.3600458999863,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,1,-0.053204382516158416,0.1344521604938272,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,2.0,2.0,0.0,1.0,1.0,3.0,0,0,0
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6375609999522567,335.6942897000117,ry1,318.5434394000331,320.5432891000528,335.6942897000117,None,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2280092592592592,wait_cost,1.0,3.0,334.7936483999947,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,0,-0.4501053203275699,-0.2280092592592592,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7821538000134751,341.26066659996286,ry1,341.26066659996286,None,336.3614207999781,338.3768167999806,False,3.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.25,wait_cost,0.0,2.0,338.3768167999806,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,57.0,0.4583333333333333,0.5041666666666667,-1.34375,-0.911875,0,0,0,-0.24570388256581194,-0.25,0.0,0.1875,0.25,0.75,-2.0,-1.6875,1.3125,1.3125,1.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,346.3517582999775,349.8603943999624,None,right,1.9692223001038656,353.01139730005525,ry1,353.01139730005525,None,346.3517582999775,349.8603943999624,False,5.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,0.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,0,0,0,0.6776386932862262,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,3.6790123456790123,3.6790123456790123,1.0,2.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7623147000558674,360.5775927000213,ry1,360.5775927000213,None,346.3517582999775,349.8603943999624,False,4.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,0.0,3.0,357.01052949996665,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,0,0,0,-0.27139581635399496,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,2.6790123456790123,2.6790123456790123,1.0,2.0,-1.0,4.0,0,0,0
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0380340999690816,365.2446221000282,ry1,361.36081230000127,363.3605851000175,365.2446221000282,None,True,3.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,succ_gain,1.0,5.0,363.3605851000175,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,1,0,1,0.03732863581207304,0.0970265817877056,0.32,0.32,0.4,0.8,-1.0,-0.92,2.08,2.08,0.0,2.0,-1.0,3.0,0,0,1
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.990435600047931,369.29474400007166,ry1,361.36081230000127,363.3605851000175,369.29474400007166,None,False,5.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1063264063404969,wait_cost,1.0,4.0,368.3106889000628,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,1,0,0,0.688353509278944,0.1063264063404969,0.32,0.32,0.4,0.8,-1.0,-0.92,4.08,4.08,0.0,2.0,1.0,5.0,0,0,1
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.589706299942918,376.9782400999684,ry1,361.36081230000127,363.3605851000175,376.9782400999684,None,True,4.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1003378753238835,unsucc_cost,1.0,2.0,373.31119789998047,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,1,0,1,0.46354928215281804,0.1003378753238835,0.32,0.32,0.4,0.8,-1.0,-0.92,3.08,3.08,0.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.696581399999559,384.3118372000754,ry1,361.36081230000127,363.3605851000175,384.3118372000754,None,False,2.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0612345679012346,wait_cost,1.0,1.0,380.5955285000382,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,1,0,0,0.5286152852284661,0.0612345679012346,0.32,0.32,0.4,0.8,-1.0,-0.92,1.08,1.08,0.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1254215000662953,390.8130758999614,ry1,390.8130758999614,None,386.027846800047,388.02764350001235,True,1.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,succ_gain,0.0,3.0,388.0276435000124,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,0,0,1,0.11815763221192799,0.1975308641975308,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209877,-0.32098765432098775,0.0,1.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5943477000109851,396.3613366000354,ry1,391.9612426999957,393.9611121000489,396.3613366000354,None,False,3.0,['r'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,1.0,2.0,393.9611121000489,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,12.0,0.3111111111111111,0.3847222222222222,-1.1204938271604938,-1.2321219135802468,1,0,0,-0.5202907773182109,-0.2,0.0,0.32,0.4,0.8,-1.0,-0.92,2.08,2.08,0.0,2.0,1.0,3.0,0,0,1
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,399.885216100025,403.3945735000307,None,right,0.8169391000410542,406.79713149997406,ry1,406.79713149997406,None,399.885216100025,403.3945735000307,False,5.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0270759260606772,wait_cost,0.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,0,0,0,-0.20219072785387115,-0.0270759260606772,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.114282299997285,410.97851779998746,ry1,410.97851779998746,None,399.885216100025,403.3945735000307,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0062757750896342,wait_cost,0.0,3.0,409.64463880006224,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,0,0,0,0.10821052053053773,0.0062757750896342,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,1.0,2.0,-1.0,4.0,0,0,0
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7617719999980181,416.2288537999848,ry1,416.2288537999848,None,399.885216100025,403.3945735000307,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,0.0,2.0,414.1113038000185,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,0,0,0,-0.27210798066953845,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,3.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7787436000071466,422.2119815000333,ry1,417.0115920000244,419.0113172000274,422.2119815000333,None,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0747935552891219,succ_gain,1.0,4.0,419.0113172000274,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,1,1,1,-0.25007342720362286,0.0747935552891219,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,0.0,2.0,-1.0,2.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0569522000150755,427.8788111000322,ry1,417.0115920000244,419.0113172000274,427.8788111000322,None,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.15702041418991,unsucc_cost,1.0,2.0,425.0115302000195,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,1,1,1,0.05538948355246196,0.15702041418991,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,0.0,2.0,1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.267980400007218,433.0618794000475,ry1,433.0618794000475,None,428.9618511999725,430.96169909997843,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.1010802469135802,wait_cost,0.0,1.0,430.9616990999784,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,0,0,0,0.8188897438560375,-0.1010802469135802,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,0.46913580246913567,0.46913580246913567,1.0,2.0,-1.0,2.0,0,0,0
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7320103000383824,441.01219909999054,ry1,435.3618372000056,437.3617480000248,441.01219909999054,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,1.0,0.0,437.3617480000248,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,59.0,0.3611111111111111,0.33611111111111114,-1.1404320987654322,-1.130462962962963,1,1,1,-0.311960694029136,0.375,1.0,0.375,0.5,0.75,-0.75,-0.75,0.25,0.25,0.0,2.0,-1.0,1.0,1,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,446.6182169000385,450.128595200018,None,left,2.0076449000043795,453.6967327999882,ry1,453.6967327999882,None,446.6182169000385,450.128595200018,True,4.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0085887169934886,fight_cost,0.0,1.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,53.0,0.5,0.4305555555555556,-0.8703703703703706,-1.0054012345679013,0,0,1,0.6969623435636806,0.0085887169934886,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8164967000484467,461.0626152000623,ry1,461.0626152000623,None,446.6182169000385,450.128595200018,True,1.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0747654812662734,unsucc_cost,0.0,0.0,457.7285974000115,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,53.0,0.5,0.4305555555555556,-0.8703703703703706,-1.0054012345679013,0,0,1,-0.20273240816160118,0.0747654812662734,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,1.0,2.0,-1.0,1.0,1,0,0
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,466.9705800999655,470.47889759996906,None,left,0.8120280000148341,472.2650586999953,ry1,466.9705800999655,470.47889759996906,472.2650586999953,None,False,4.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,26.0,0.2111111111111111,0.35555555555555557,-1.3654320987654323,-1.1179012345679014,0,0,0,-0.20822045663808708,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,2.4691358024691357,2.4691358024691357,0.0,2.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0262996000237763,476.0461704999907,ry1,476.0461704999907,None,473.0958677000599,475.0955932000652,True,3.0,['r'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.042656268684952,unsucc_cost,0.0,1.0,475.0955932000652,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,26.0,0.2111111111111111,0.35555555555555557,-1.3654320987654323,-1.1179012345679014,0,0,1,0.0259597119430368,0.042656268684952,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,1.0,2.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3892759999725968,481.5292130999733,ry1,477.0958762000082,479.0956537000602,481.5292130999733,None,True,1.0,['r'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.039404152947339,unsucc_cost,1.0,0.0,479.0956537000602,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,26.0,0.2111111111111111,0.35555555555555557,-1.3654320987654323,-1.1179012345679014,0,0,1,0.32878274811710795,0.039404152947339,1.0,0.1728395061728395,0.2222222222222222,0.7777777777777778,-1.7777777777777777,-1.5308641975308643,-0.5308641975308643,0.0,0.0,2.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,488.6865172999678,492.19587429997046,None,left,0.9605221999809146,495.5802970000077,ry1,495.5802970000077,None,488.6865172999678,492.19587429997046,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0505551995468139,succ_gain,0.0,6.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,1,1,1,-0.04027818409849697,0.0505551995468139,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,1,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.581047200015746,501.2147362000542,ry1,496.5626557000214,498.5626650999766,501.2147362000542,None,False,6.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0656154916381837,wait_cost,1.0,5.0,498.5626650999766,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,0,0.458087412314111,-0.0656154916381837,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,4.8,4.8,0.0,2.0,1.0,6.0,0,0,0
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.050416099955328,506.39679989998695,ry1,496.5626557000214,498.5626650999766,506.39679989998695,None,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.003671044921875,wait_cost,1.0,4.0,504.8127091999632,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,0,0.718042748141524,0.003671044921875,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,0.0,2.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.009704599971883,512.7797486999771,ry1,496.5626557000214,498.5626650999766,512.7797486999771,None,False,4.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.00859375,wait_cost,1.0,3.0,510.4794360999949,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,0,0.009657812798569917,0.00859375,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2960536000318823,517.9802771999966,ry1,496.5626557000214,498.5626650999766,517.9802771999966,None,False,3.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0987499999999999,wait_cost,1.0,2.0,515.8128473999677,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,45.0,0.35,0.28055555555555556,-0.9750000000000001,-1.170216049382716,0,0,0,0.2593239551241543,0.0987499999999999,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,0
