miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7093911999836564,209.24403169984,nx8,209.24403169984,None,188.9579288000241,192.45558999991044,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0710018126293521,fight_cost,0.0,0.0,205.5664866999723,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,54.0,0.2777777777777778,0.30138888888888893,-1.1882716049382718,-1.271323302469136,1,0,1,-0.3433481415917636,0.0710018126293521,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666665,-1.0555555555555556,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,3.0,0,0,1
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,213.7830917998217,217.28063789987937,None,left,0.9786679996177554,218.2675898997113,nx8,218.2675898997113,None,213.7830917998217,217.28063789987937,True,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,fight_cost,0.0,1.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,65.0,0.30000000000000004,0.2888888888888889,-1.5000000000000002,-1.344135802469136,0,0,1,-0.021562815909524805,0.0188358143999999,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,1.0,2.0,-1.0,4.0,0,0,0
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7253117002546787,222.60607940005136,nx8,219.26709789969027,221.26671590004116,222.60607940005136,None,True,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0181119999999999,unsucc_cost,1.0,0.0,221.2667159000412,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,65.0,0.30000000000000004,0.2888888888888889,-1.5000000000000002,-1.344135802469136,0,0,1,-0.32115378513571563,0.0181119999999999,1.0,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,-0.5600000000000003,0.0,0.0,2.0,-1.0,1.0,1,0,0
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,229.12969149975103,232.6334325997159,None,left,0.7964090001769364,234.7807180997916,nx8,234.7807180997916,None,229.12969149975103,232.6334325997159,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,succ_gain,0.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,1,0,1,-0.22764240577993997,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6211168998852372,239.9540075999685,nx8,235.60268309991807,237.61700550001115,239.9540075999685,None,False,6.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.1497080721646091,wait_cost,1.0,5.0,237.61700550001115,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,0,0,0,-0.4762359701827439,-0.1497080721646091,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,4.56,4.56,0.0,2.0,1.0,6.0,0,0,0
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8970427997410297,245.8483343999833,nx8,245.8483343999833,None,240.6020741998218,242.60023419978097,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0885027489711933,unsucc_cost,0.0,3.0,242.60023419978097,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,1,0,1,-0.10865170374610343,0.0885027489711933,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,5.0,0,0,1
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.3777139000594616,249.635255899746,nx8,246.7674770997837,248.76732179988176,249.635255899746,None,False,3.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0252295466666666,wait_cost,1.0,2.0,248.76732179988176,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,0,0,0,0.8661394798697563,-0.0252295466666666,0.24,0.24,0.4,0.6,-1.6,-1.4400000000000002,1.5599999999999998,1.5599999999999998,0.0,2.0,-1.0,3.0,0,0,0
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1853129998780787,256.37942009978,nx8,256.37942009978,None,252.03421620000157,254.0338308000937,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0466666666666666,succ_gain,0.0,4.0,254.0338308000937,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,1,0,1,0.1700068746278183,0.0466666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2162529998458922,262.53856919985265,nx8,257.5910378997214,259.6004682998173,262.53856919985265,None,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.5337333333333334,fight_cost,1.0,1.0,259.6004682998173,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,0,0,1,0.19577482098647875,-0.5337333333333334,0.0,0.24,0.4,0.6,-1.6,-1.4400000000000002,2.5599999999999996,2.5599999999999996,0.0,2.0,1.0,4.0,0,0,0
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0598153001628816,269.23448449978605,nx8,269.23448449978605,None,263.78263169992715,265.783895699773,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,265.783895699773,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,1,0,1,0.058094647812172585,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,0.33333333333333315,0.33333333333333315,1.0,2.0,-1.0,1.0,1,0,1
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0750362002290783,275.1550829997286,nx8,275.1550829997286,None,263.78263169992715,265.783895699773,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,272.3341697999276,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,46.0,0.3666666666666667,0.33333333333333337,-1.0533333333333335,-1.2766666666666668,1,0,0,0.07235433564434919,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,2.333333333333333,2.333333333333333,1.0,2.0,1.0,3.0,0,0,1
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,280.7695478997193,284.2841988997534,None,left,1.5243729003705084,285.4843529998325,nx8,285.4843529998325,None,280.7695478997193,284.2841988997534,True,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,unsucc_cost,0.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,8.0,0.35,0.35833333333333334,-1.5300000000000002,-1.291666666666667,0,0,1,0.42158311261637893,0.0047596004754687,0.16,0.16,0.2,0.8,-1.8000000000000003,-1.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,None,,289.94578969990835,nx8,287.0347283999436,289.03418709989637,289.94578969990835,None,False,2.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0177634809375,wait_cost,1.0,1.0,289.0341870998964,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,None,8.0,0.35,0.35833333333333334,-1.5300000000000002,-1.291666666666667,0,0,0,,0.0177634809375,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8575732996687293,295.7035077996552,nx8,287.0347283999436,289.03418709989637,295.7035077996552,None,True,1.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0615851914062499,fight_cost,1.0,0.0,294.9510252000764,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,8.0,0.35,0.35833333333333334,-1.5300000000000002,-1.291666666666667,0,0,1,-0.1536486229320646,0.0615851914062499,1.0,0.25,0.5,0.5,-1.5,-1.5,-0.5,0.0,0.0,2.0,-1.0,1.0,1,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,299.9245817996561,303.4196063997224,None,left,0.9212143002077936,303.98489019973204,nx8,303.98489019973204,None,299.9245817996561,303.4196063997224,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,unsucc_cost,0.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444445,1,0,1,-0.0820625876999573,0.0318177712615933,0.25,0.25,0.25,1.0,-1.0,-1.0,3.0,3.0,1.0,2.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.678204100113362,308.88943170011044,nx8,308.88943170011044,None,299.9245817996561,303.4196063997224,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,wait_cost,0.0,1.0,306.934484299738,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444445,1,0,0,0.5177242336121882,0.0110650198467983,0.25,0.25,0.25,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,-1.0,2.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5563805997371674,316.09895309992135,nx8,310.58491689991206,312.5845503997989,316.09895309992135,None,False,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,wait_cost,1.0,0.0,312.5845503997989,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444445,0,0,0,0.44236299721966205,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.33333333333333337,-1.3333333333333335,-1.777777777777778,-0.7777777777777779,0.0,0.0,2.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,322.715155699756,326.2069858997129,None,left,1.1303893001750112,326.8998968997039,nx8,326.8998968997039,None,322.715155699756,326.2069858997129,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,unsucc_cost,0.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,23.0,0.43333333333333335,0.4458333333333333,-1.3600000000000003,-1.3744444444444446,1,0,1,0.12256208682233768,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,0,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3059530998580158,330.6248526000418,nx8,328.0516927000135,330.0517833000049,330.6248526000418,None,True,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0002886459503123,fight_cost,1.0,0.0,330.0517833000049,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,23.0,0.43333333333333335,0.4458333333333333,-1.3600000000000003,-1.3744444444444446,0,0,1,0.26693311892152366,0.0002886459503123,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,335.4386901999824,338.93890769965947,None,right,0.9629783001728356,340.1011628997512,nx8,335.4386901999824,338.93890769965947,340.1011628997512,None,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1,-0.03772440100712195,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7461576000787318,344.3882578997873,nx8,344.3882578997873,None,341.09264949988574,343.1018010000698,True,2.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,0.0,4.0,343.1018010000698,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1,-0.29281844093150333,-0.0027392430560578,0.28125,0.28125,0.375,0.75,-1.25,-1.125,0.875,0.875,1.0,2.0,-1.0,2.0,0,0,1
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2089897999539971,349.3024613996968,nx8,349.3024613996968,None,341.09264949988574,343.1018010000698,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0029155825391227,unsucc_cost,0.0,2.0,347.14254050003365,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1,0.18978513483444984,0.0029155825391227,0.28125,0.28125,0.375,0.75,-1.25,-1.125,2.875,2.875,1.0,2.0,1.0,4.0,0,0,1
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9574187998659908,355.5997588997707,nx8,350.53610169980675,352.54217329993844,355.5997588997707,None,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,unsucc_cost,1.0,0.0,352.54217329993844,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,10.0,0.35416666666666663,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1,-0.043514365840928555,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,359.171275800094,362.6706352997571,None,right,1.075366800185293,363.67688969988376,nx8,359.171275800094,362.6706352997571,363.67688969988376,None,True,4.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,1,0.07266181285560269,0.0055810462338896,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8790759001858532,369.81495409971103,nx8,359.171275800094,362.6706352997571,369.81495409971103,None,False,2.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,1.0,1.0,366.7724353997037,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,0,-0.12888403669045886,-0.000610685306858,0.27,0.27,0.3,0.9,-1.4,-1.29,0.71,0.71,0.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.66787080001086,373.654159899801,nx8,373.654159899801,None,370.7260533999652,372.72262009978294,False,1.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0641175250771606,wait_cost,0.0,0.0,372.7226200997829,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,1,1,0,0.5115478429094648,0.0641175250771606,1.0,0.4166666666666667,0.5,0.8333333333333334,-0.9999999999999998,-0.9166666666666665,0.08333333333333348,0.08333333333333348,1.0,1.0,-1.0,1.0,1,1,1
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,379.6062668999657,383.11892279982567,None,right,1.4184846002608538,386.5891276998445,nx8,379.6062668999657,383.11892279982567,386.5891276998445,None,True,5.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0116810922923564,unsucc_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,43.0,0.41666666666666663,0.4083333333333333,-1.375,-1.2391666666666667,0,0,1,0.3495891188531353,-0.0116810922923564,0.25,0.25,0.5,0.5,-2.0,-1.75,3.25,3.25,0.0,1.0,-1.0,5.0,0,0,0
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1809337995946407,390.9971805997193,nx8,390.9971805997193,None,388.0361681999639,390.03568110009655,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0382999373070985,unsucc_cost,0.0,1.0,390.03568110009655,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,43.0,0.41666666666666663,0.4083333333333333,-1.375,-1.2391666666666667,1,0,1,0.16630548110951393,0.0382999373070985,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,1.9999999999999998,1.9999999999999998,1.0,1.0,-1.0,3.0,0,0,1
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6879134001210332,395.5561867998913,nx8,395.5561867998913,None,388.0361681999639,390.03568110009655,False,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0348186728395061,wait_cost,0.0,0.0,394.219213699922,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,43.0,0.41666666666666663,0.4083333333333333,-1.375,-1.2391666666666667,1,0,0,-0.3740923208884309,0.0348186728395061,1.0,0.3333333333333333,0.3333333333333333,1.0,-1.0000000000000002,-1.0000000000000002,-2.220446049250313e-16,0.0,1.0,1.0,-1.0,1.0,1,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,399.3564277999103,402.8649484999478,None,right,1.1641501998528838,406.4939218997024,nx8,399.3564277999103,402.8649484999478,406.4939218997024,None,True,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,unsucc_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,48.0,0.3111111111111111,0.3638888888888889,-1.3792592592592592,-1.3771296296296296,0,0,1,0.1519913786589003,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4937497000209987,413.4176994999871,nx8,399.3564277999103,402.8649484999478,413.4176994999871,None,True,3.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,unsucc_cost,1.0,1.0,409.6861348999664,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,48.0,0.3111111111111111,0.3638888888888889,-1.3792592592592592,-1.3771296296296296,0,0,1,0.40128953587490124,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,0.0,1.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8590266997925937,420.5974451000802,nx8,399.3564277999103,402.8649484999478,420.5974451000802,None,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0175935243885211,unsucc_cost,1.0,0.0,416.9362121997401,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,48.0,0.3111111111111111,0.3638888888888889,-1.3792592592592592,-1.3771296296296296,0,0,1,-0.15195527506813158,0.0175935243885211,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,-0.5185185185185184,0.0,0.0,1.0,-1.0,1.0,1,0,0
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,425.89465579995885,429.3973353998736,None,right,0.8718074997887015,431.6501253996976,nx8,425.89465579995885,429.39733539987355,431.6501253996976,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0718624927804219,fight_cost,1.0,1.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,53.0,0.5,0.40555555555555556,-0.8703703703703706,-1.124814814814815,1,1,1,-0.1371866365666465,0.0718624927804219,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,1,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7176731000654399,437.14079659990966,nx8,437.14079659990966,None,432.55667069973424,434.56971379974857,False,1.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0747654812662734,wait_cost,0.0,0.0,434.56971379974857,None,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,53.0,0.5,0.40555555555555556,-0.8703703703703706,-1.124814814814815,0,0,0,-0.3317411059989289,0.0747654812662734,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,-0.18518518518518556,0.0,1.0,2.0,-1.0,1.0,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70125109981745,23.2048273999244,None,left,1.105167199857533,26.290840999688957,nx8,26.290840999688957,None,19.70125109981745,23.204827399924397,True,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,succ_gain,0.0,5.0,,,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,6.0,0.4833333333333333,0.49166666666666664,-1.145,-1.0076851851851854,0,0,1,0.0999966356114619,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,1.0,1.0,-1.0,4.0,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0730829001404345,32.33817339967936,nx8,27.435517099685967,29.434175599832088,32.33817339967936,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0567567681136075,fight_cost,1.0,2.0,29.434175599832088,None,nx8,4,2022-05-05_15h10.27.468,threat_forest,2021.2.3,60.00405633303615,True,6.0,0.4833333333333333,0.49166666666666664,-1.145,-1.0076851851851854,1,0,1,0.07053572081366936,0.0567567681136075,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,1.0,5.0,0,0,1
