miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.416396500018891,349.78175779999583,pz19,339.72477279999293,341.73907229999895,349.78175779999583,None,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.037109375,unsucc_cost,1.0,0.0,348.8324345999863,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,70.0,0.41666666666666663,0.4861111111111111,-1.0833333333333335,-0.6604938271604939,0,0,1,0.3481159702125211,0.037109375,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,355.5534727999766,359.05348139998387,None,right,1.5067450999922585,362.075640199997,pz19,362.075640199997,None,355.5534727999766,359.05348139998387,False,5.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,0.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,0,0,0,0.4099517613380703,-0.0406469608296754,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,3.2799999999999994,3.2799999999999994,1.0,1.0,-1.0,5.0,0,0,0
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1832867999910377,367.182253499981,pz19,363.602347899985,365.60009559997707,367.182253499981,None,False,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,wait_cost,1.0,3.0,365.60009559997707,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,1,0,0,0.16829599009477214,0.0507783712463378,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,0.0,1.0,-1.0,4.0,0,0,1
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9194981000036933,372.4287708999764,pz19,372.4287708999764,None,368.3978384999791,370.41230069997255,False,3.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0265462120898438,wait_cost,0.0,2.0,370.41230069997255,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,0,0,0,-0.08392730127628195,-0.0265462120898438,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,3.0,0,0,0
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5720375000091735,376.55696389998775,pz19,376.55696389998775,None,368.3978384999791,370.41230069997255,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,0.0,1.0,375.39100359997246,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,0,0,0,-0.5585507302946693,-0.0276563437499999,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,-1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.232109100004891,380.91968239998096,pz19,377.1563115999743,379.1708050999732,380.91968239998096,None,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.12046875,succ_gain,1.0,2.0,379.1708050999732,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,1,0,1,0.208727416389323,0.12046875,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,0,1
11.0,0.0,11.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.9641554999980144,387.5820356999757,pz19,387.5820356999757,None,382.1682136999734,384.18271369999275,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1075,wait_cost,0.0,1.0,384.1827136999928,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,0,0,0,1.0865921689450306,-0.1075,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,1.0,1.0,1.0,2.0,0,0,0
11.0,0.0,11.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.9834630000113973,394.1737698999932,pz19,394.1737698999932,None,382.1682136999734,384.18271369999275,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,0.0,0.0,392.5916498999868,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.252916666666667,0,0,1,0.6848443069093771,0.1599999999999999,1.0,0.16,0.2,0.8,-2.0,-1.7200000000000004,-0.7200000000000004,0.0,1.0,1.0,-1.0,1.0,1,0,0
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,401.8408702999877,405.34637590000057,None,left,2.065589200006798,406.89532899999176,pz19,401.8408702999877,405.34637590000057,406.89532899999176,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0467066160950204,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,57.0,0.4583333333333333,0.4041666666666667,-1.34375,-1.3831250000000002,1,1,0,0.7254155125948285,0.0467066160950204,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.631776099995477,411.6411196999834,pz19,401.8408702999877,405.34637590000057,411.6411196999834,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696956423465989,succ_gain,1.0,5.0,411.0076219999755,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,57.0,0.4583333333333333,0.4041666666666667,-1.34375,-1.3831250000000002,1,1,1,0.9676589414537738,0.0696956423465989,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1554442000051497,418.45429349999176,pz19,418.45429349999176,None,414.3048804999853,416.3193331999937,False,5.0,['p'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.1297984377601274,wait_cost,0.0,4.0,416.3193331999937,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,57.0,0.4583333333333333,0.4041666666666667,-1.34375,-1.3831250000000002,0,0,0,0.1444848587875071,-0.1297984377601274,0.1875,0.1875,0.25,0.75,-2.0,-1.6875,3.3125,3.3125,1.0,1.0,1.0,5.0,0,0,0
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.1750514000013936,423.6794541999989,pz19,419.6333969999978,421.6476723999949,423.6794541999989,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0942586728156912,fight_cost,1.0,1.0,421.6476723999949,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,57.0,0.4583333333333333,0.4041666666666667,-1.34375,-1.3831250000000002,1,1,1,0.7770522964459605,0.0942586728156912,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3629740000178572,429.47435539998696,pz19,419.6333969999978,421.6476723999949,429.47435539998696,None,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1689814814814814,fight_cost,1.0,0.0,427.8918760999805,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,57.0,0.4583333333333333,0.4041666666666667,-1.34375,-1.3831250000000002,1,1,1,0.30966907697695756,0.1689814814814814,1.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1,1,1
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,435.77775319997454,439.2812190999976,None,left,1.559741799981566,442.7147272999864,pz19,435.77775319997454,439.28121909999754,442.7147272999864,None,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0032236882400512,wait_cost,1.0,3.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.159375,0,0,0,0.44452029473035576,-0.0032236882400512,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,0.0,2.0,-1.0,4.0,0,0,0
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.499319499998819,449.95498069998575,pz19,435.77775319997454,439.28121909999754,449.95498069998575,None,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0337497866821288,wait_cost,1.0,2.0,446.3080369999807,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.159375,0,0,0,0.9160184948205385,0.0337497866821288,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,3.0,0,0,0
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.0769155000161845,457.6643337999994,pz19,457.6643337999994,None,452.48597589999554,454.500300899992,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0557250061035156,unsucc_cost,0.0,0.0,454.500300899992,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,45.0,0.35,0.4041666666666667,-0.9750000000000001,-1.159375,1,0,1,0.7308838603957822,0.0557250061035156,0.375,0.375,0.5,0.75,-0.75,-0.75,1.25,1.25,1.0,2.0,-1.0,2.0,0,0,1
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,465.26778129997547,468.772148899996,None,right,1.1879031999851577,471.3216697999742,pz19,471.3216697999742,None,465.26778129997547,468.77214889999595,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,wait_cost,0.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.1771296296296296,0,0,0,0.17218973612668093,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,3.481481481481482,3.481481481481482,1.0,1.0,-1.0,5.0,0,0,0
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9760654999990948,478.212046199973,pz19,478.212046199973,None,465.26778129997547,468.77214889999595,False,4.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.001083293741359,wait_cost,0.0,3.0,474.5482981999812,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.1771296296296296,0,0,0,-0.024225584166053613,-0.001083293741359,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,4.0,0,0,0
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9143196000077296,483.7901559999737,pz19,483.7901559999737,None,465.26778129997547,468.77214889999595,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-8.671551379213494e-05,wait_cost,0.0,2.0,481.2253758999868,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.1771296296296296,0,0,0,-0.08957509686803067,-8.671551379213494e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,3.0,0,0,0
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3106887000030838,488.78538899999694,pz19,488.78538899999694,None,465.26778129997547,468.77214889999595,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.011146323268246,wait_cost,0.0,1.0,486.73689249999006,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.1771296296296296,0,0,0,0.27055272426118,-0.011146323268246,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.6666666666666667,-1.5185185185185184,0.4814814814814816,0.4814814814814816,1.0,1.0,-1.0,2.0,0,0,0
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5172895999858156,493.88055209998856,pz19,490.11735529999714,492.13191769999685,493.88055209998856,None,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0926024691358025,fight_cost,1.0,0.0,492.1319176999969,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,48.0,0.3111111111111111,0.33055555555555555,-1.3792592592592592,-1.1771296296296296,0,0,1,0.41692558523558915,0.0926024691358025,1.0,0.32,0.4,0.8,-1.4,-1.24,-0.24,0.0,0.0,1.0,-1.0,1.0,1,0,0
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,498.50724389997777,501.9970597999927,None,left,1.753776099998504,503.80471609998494,pz19,503.80471609998494,None,498.50724389997777,501.9970597999927,True,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,unsucc_cost,0.0,2.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,55.0,0.2928571428571428,0.30198412698412697,-1.0485714285714285,-1.2139153439153438,1,0,1,0.561771234717807,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,4.0,0,0,1
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.753847499989206,510.06574510000064,pz19,510.06574510000064,None,498.50724389997777,501.9970597999927,True,2.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.013158574184185,unsucc_cost,0.0,0.0,507.6007461999834,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,55.0,0.2928571428571428,0.30198412698412697,-1.0485714285714285,-1.2139153439153438,1,0,1,-0.2825651860866378,0.013158574184185,0.2857142857142857,0.2857142857142857,0.2857142857142857,1.0,-0.8571428571428572,-0.8571428571428572,1.1428571428571428,1.1428571428571428,1.0,2.0,-1.0,2.0,0,0,1
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,515.3809749999782,518.8900901999732,None,right,1.3522074999928009,522.0212450999825,pz19,515.3809749999782,518.8900901999732,522.0212450999825,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,succ_gain,1.0,6.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,1,0.3017384421705221,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7868306999735069,526.1851994999743,pz19,526.1851994999743,None,523.4029043999908,525.4173280999821,False,6.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.1255866,wait_cost,0.0,5.0,525.4173280999821,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.5804434918870138,-0.1255866,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,1.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.935012600006303,533.0772106999939,pz19,533.0772106999939,None,523.4029043999908,525.4173280999821,True,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,succ_gain,0.0,6.0,530.0134534999961,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,1,1.0767117462883244,-0.050683,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4727630999987014,538.6392823999922,pz19,538.6392823999922,None,523.4029043999908,525.4173280999821,False,6.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,0.0,5.0,538.0555853999977,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.38714029630367935,-0.238868,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,5.04,5.04,1.0,2.0,1.0,6.0,0,0,0
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.4506051999924239,545.9319249999826,pz19,545.9319249999826,None,523.4029043999908,525.4173280999821,False,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3124,wait_cost,0.0,4.0,542.1517148999847,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,-0.7971637108987294,-0.3124,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,-1.0,5.0,0,0,0
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5218832999817096,551.0769299999811,pz19,551.0769299999811,None,523.4029043999908,525.4173280999821,False,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,548.4291918999807,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,-0.6503112793469177,-0.3564,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,-1.0,4.0,0,0,0
16.0,0.0,16.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.6443839000130538,554.2240189999866,pz19,554.2240189999866,None,523.4029043999908,525.4173280999821,False,3.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.5367999999999999,wait_cost,0.0,2.0,553.641000499978,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,0,0,0,0.49736578519643754,-0.5367999999999999,0.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,2.04,2.04,1.0,2.0,-1.0,3.0,0,0,0
16.0,0.0,16.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.3227563000109512,559.5360405999818,pz19,555.8891130999837,557.903579899983,559.5360405999818,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,unsucc_cost,1.0,0.0,557.903579899983,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,67.0,0.55,0.42142857142857143,-0.4800000000000001,-0.7642857142857142,1,1,1,-1.1308577296598328,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,564.0259833999735,567.5280254999816,None,left,1.7988198999955785,568.1449089999951,pz19,564.0259833999735,567.5280254999816,568.1449089999951,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0210978181405199,wait_cost,1.0,4.0,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,1,0,0,0.5871308387816062,0.0210978181405199,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,0,1
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.253741299995454,574.8547939999844,pz19,564.0259833999735,567.5280254999816,574.8547939999844,None,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1098802508093474,succ_gain,1.0,6.0,571.9904169999936,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,True,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,1,0,1,0.22613212108385344,0.1098802508093474,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,4.0,0,0,1
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7623506000090856,581.9648644999834,pz19,564.0259833999735,567.5280254999816,581.9648644999834,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0715618792427883,wait_cost,1.0,5.0,578.1513291999872,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,1,0,0,-0.27134872411253935,0.0715618792427883,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,0.0,2.0,1.0,6.0,0,0,1
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.057975300005637,588.5622179999773,pz19,588.5622179999773,None,582.7473643999838,584.7618050999881,False,5.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0006985723720977,wait_cost,0.0,4.0,584.7618050999881,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,0,0,0,0.05635698723318746,0.0006985723720977,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,5.0,0,0,0
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9159904000116512,593.287660699978,pz19,593.287660699978,None,582.7473643999838,584.7618050999881,False,4.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0617283950617284,wait_cost,0.0,3.0,591.6554329999781,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,0,0,0,-0.0877493946995512,0.0617283950617284,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,4.0,0,0,0
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.329085900011705,598.7824887999741,pz19,598.7824887999741,None,582.7473643999838,584.7618050999881,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0435528120713304,wait_cost,0.0,2.0,596.2511544000008,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,False,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,0,0,0,0.8454758730093863,0.0435528120713304,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333335,-1.1851851851851856,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,3.0,0,0,0
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,None,,603.9940991999756,pz19,601.1303174999775,603.1447926999826,603.9940991999756,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925925,wait_cost,1.0,1.0,603.1447926999826,None,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,None,53.0,0.5,0.525,-0.8703703703703706,-0.6751851851851853,1,0,0,,0.0925925925925925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,1
