miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.962259099818766,352.6636806000024,lb11,352.6636806000024,,343.7047044998035,345.7160624996759,False,2.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1022222222222222,wait_cost,0.0,1.0,349.2829114999622,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,0,0,0.0,-0.03847153004952226,-0.1022222222222222,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.1022222222222222
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8797097001224756,356.4776460998692,lb11,353.6498737996444,355.650312599726,356.4776460998692,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,unsucc_cost,1.0,0.0,355.650312599726,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,15.0,0.4833333333333333,0.44999999999999996,-0.8977777777777778,-0.9326851851851853,1,0,1.0,-0.12816331215877452,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,360.94162229960784,364.4493204997853,,left,1.8322894000448289,365.7910364000127,lb11,365.7910364000127,,360.94162229960784,364.4493204997853,True,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,unsucc_cost,0.0,2.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.1316049382716051,0,0,1.0,0.605566223232862,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.4691358024691357,3.4691358024691357,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0257113999687135,372.81302839983255,lb11,372.81302839983255,,360.94162229960784,364.4493204997853,False,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010953292565536,wait_cost,0.0,1.0,369.6589748999104,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.1316049382716051,0,0,0.0,0.025386420599886213,-0.0010953292565536,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0010953292565536
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7848485000431538,376.8949400000274,lb11,376.8949400000274,,360.94162229960784,364.4493204997853,True,1.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.039404152947339,unsucc_cost,0.0,0.0,375.8832399998792,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,26.0,0.2111111111111111,0.3472222222222222,-1.3654320987654323,-1.1316049382716051,0,0,1.0,-0.2422645734009855,0.039404152947339,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.46913580246913567,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,382.3499862998724,385.8501288997941,,left,1.000207600183785,389.6643845997751,lb11,382.3499862998724,385.8501288997941,389.6643845997751,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,wait_cost,1.0,3.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,0,0,0.0,0.00020757863784871656,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.928045599721372,393.896450500004,lb11,393.896450500004,,390.6835325998254,392.6835211999714,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,succ_gain,0.0,4.0,392.6835211999714,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,1,0,1.0,-0.0746744097723615,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6734842997975647,399.3549190000631,lb11,399.3549190000631,,390.6835325998254,392.6835211999714,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0753886602652034,succ_gain,0.0,5.0,396.8669471000321,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,1,0,1.0,-0.39529059476562284,0.0753886602652034,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,1.0,4.0,0,1,0,1,0.0753886602652034
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5801166999153793,405.0239164000377,lb11,405.0239164000377,,390.6835325998254,392.6835211999714,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0906207133058984,unsucc_cost,0.0,3.0,402.0504148998298,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,1,0,1.0,-0.5445259889303815,0.0906207133058984,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,1.0,5.0,0,1,0,1,0.0906207133058984
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.6706755002960563,411.2383470996283,lb11,411.2383470996283,,390.6835325998254,392.6835211999714,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0843621399176954,unsucc_cost,0.0,1.0,407.6502999998629,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,1,0,1.0,-0.3994698651017684,0.0843621399176954,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0843621399176954
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4250079002231359,416.432286599651,lb11,411.9403096996248,413.9499685000628,416.432286599651,,True,1.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0679012345679012,fight_cost,1.0,0.0,413.9499685000628,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,66.0,0.5,0.35555555555555557,-1.5,-1.4327160493827162,0,0,1.0,-0.8556475214701693,0.0679012345679012,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,422.2886993000284,425.8007540996186,,right,0.7325085001066327,428.2466788999736,lb11,422.2886993000284,425.8007540996186,428.2466788999736,,True,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0257810571799274,unsucc_cost,1.0,2.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,1.0,-0.3112803339171066,0.0257810571799274,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,-1.0,4.0,0,1,0,1,0.0257810571799274
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5772679997608066,432.7155049997382,lb11,432.7155049997382,,429.0011306996457,431.00061379978433,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0511747652003325,succ_gain,0.0,3.0,431.00061379978433,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,1.0,-0.5494486493180323,0.0511747652003325,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0511747652003325
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5492621995508671,437.0429084999487,lb11,437.0429084999487,,429.0011306996457,431.00061379978433,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1200795179904086,succ_gain,0.0,4.0,435.3338488000445,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,1.0,-0.5991793566743857,0.1200795179904086,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,1.0,3.0,0,1,0,1,0.1200795179904086
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0129213999025524,441.93719369964674,lb11,437.6196599998512,439.6342628998682,441.93719369964674,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0159395449535031,wait_cost,1.0,3.0,439.6342628998682,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,0.0,0.012838630847048265,0.0159395449535031,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,3.9387755102040813,3.9387755102040813,0.0,1.0,1.0,4.0,0,1,0,1,0.0159395449535031
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7706589000299573,448.0293260999024,lb11,437.6196599998512,439.6342628998682,448.0293260999024,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,wait_cost,1.0,2.0,444.9841400999576,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,0.0,-0.26050941572455955,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.061224489795918435,2.9387755102040813,2.9387755102040813,0.0,1.0,-1.0,3.0,0,1,0,1,-0.0025666920245815
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6179893002845347,453.47970280004665,lb11,453.47970280004665,,448.8179623000324,450.8177998997271,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,unsucc_cost,0.0,0.0,450.8177998997271,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,35.0,0.5357142857142857,0.5178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,1.0,-0.48128413512977136,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,1,0,1,0.0459183673469387
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,459.859867000021,463.3691050997004,,left,0.9413951998576522,466.6587596000172,lb11,459.859867000021,463.3691050997004,466.6587596000172,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,1.0,3.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,9.0,0.4,0.46785714285714286,-1.3025,-1.0415561224489795,0,0,0.0,-0.06039224896834103,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,-1.0,4.0,0,1,0,0,0.0028177647265513
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5852802000008523,472.4169201999903,lb11,472.4169201999903,,467.6181808998808,469.6180434999988,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0380355435233458,fight_cost,0.0,0.0,469.6180434999988,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,9.0,0.4,0.46785714285714286,-1.3025,-1.0415561224489795,0,0,1.0,-0.5356645720614531,0.0380355435233458,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0380355435233458
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,477.83577429968864,481.3257196997292,,left,1.5190356997773051,484.40746690006927,lb11,477.83577429968864,481.3257196997292,484.40746690006927,,False,5.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,wait_cost,1.0,4.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,0,0,0.0,0.41807572549500566,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0071988747894753
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0390135999768972,489.68118249997497,lb11,477.83577429968864,481.3257196997292,489.68118249997497,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.001083293741359,wait_cost,1.0,3.0,487.9516258998774,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,0,0,0.0,0.03827180151833159,-0.001083293741359,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,3.481481481481482,3.481481481481482,0.0,1.0,-1.0,4.0,0,1,0,0,-0.001083293741359
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3505063001066446,496.4646213999949,lb11,477.83577429968864,481.3257196997292,496.4646213999949,,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-8.671551379213494e-05,wait_cost,1.0,2.0,492.7513982998207,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,0,0,0.0,0.30047955925753034,-8.671551379213494e-05,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,0.0,1.0,-1.0,3.0,0,1,0,0,-8.671551379213494e-05
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7802403997629881,500.4509690999985,lb11,500.4509690999985,,497.8355965996161,499.8350168997422,True,2.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0283699473129097,succ_gain,0.0,3.0,499.8350168997422,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,1,0,1.0,-0.24815320195950624,0.0283699473129097,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,1,0.0283699473129097
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.69565249979496,505.2934353998862,lb11,505.2934353998862,,497.8355965996161,499.8350168997422,True,3.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0665607608596251,succ_gain,0.0,4.0,503.251691899728,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,1,0,1.0,-0.36290502523422313,0.0665607608596251,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,1.0,3.0,0,1,0,1,0.0665607608596251
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4432001998648047,511.4268930996768,lb11,511.4268930996768,,497.8355965996161,499.8350168997422,False,4.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.4893432098765432,wait_cost,0.0,3.0,508.03505249973387,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,1,0,0.0,-0.8137336925906703,-0.4893432098765432,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,1.0,1.0,4.0,0,0,0,1,-0.84
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.651199100073427,517.0003573000431,lb11,517.0003573000431,,497.8355965996161,499.8350168997422,False,3.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.5557925925925925,wait_cost,0.0,2.0,513.9185273000039,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,1,0,0.0,-0.4289398462458871,-0.5557925925925925,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,2.76,2.76,1.0,1.0,-1.0,3.0,0,0,0,1,-0.84
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.920216899830848,520.8425679998472,lb11,520.8425679998472,,497.8355965996161,499.8350168997422,False,2.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0.0,1.0,519.6685170996934,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,48.0,0.3111111111111111,0.35555555555555557,-1.3792592592592592,-1.3408796296296295,1,0,0.0,-0.08314587604052986,-0.6799999999999999,0.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,524.7681354000233,528.268311899621,,right,1.3116505998186767,530.4175872998312,lb11,524.7681354000233,528.268311899621,530.4175872998312,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,succ_gain,1.0,6.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,49.0,0.5833333333333333,0.4472222222222222,-0.888888888888889,-1.134074074074074,0,0,1.0,0.27128634394098217,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,,,535.5324956998229,lb11,524.7681354000233,528.268311899621,535.5324956998229,,True,6.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2259971922153635,wait_cost,1.0,5.0,533.7521958998404,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,,49.0,0.5833333333333333,0.4472222222222222,-0.888888888888889,-1.134074074074074,0,0,,,-0.2259971922153635,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,0.0,2.0,1.0,6.0,0,1,0,0,-0.2259971922153635
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8356540002860129,542.5655815997161,lb11,542.5655815997161,,538.535805599764,540.535599200055,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1222993827160493,unsucc_cost,0.0,3.0,540.535599200055,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,49.0,0.5833333333333333,0.4472222222222222,-0.888888888888889,-1.134074074074074,1,1,1.0,-0.17954062682340324,0.1222993827160493,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.1222993827160493
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3927986002527175,546.7016650997102,lb11,543.4190725996159,545.4189156000502,546.7016650997102,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.186042524005487,wait_cost,1.0,2.0,545.4189156000502,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,False,49.0,0.5833333333333333,0.4472222222222222,-0.888888888888889,-1.134074074074074,0,0,0.0,0.33131510448334006,-0.186042524005487,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.186042524005487
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0780738997273147,550.6629623998888,lb11,550.6629623998888,,548.1193283996545,550.1189806996845,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,unsucc_cost,0.0,0.0,550.1189806996845,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,49.0,0.5833333333333333,0.4472222222222222,-0.888888888888889,-1.134074074074074,1,1,1.0,0.07517602275992268,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.1388888888888888
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,556.6018530000001,560.1026146998629,,right,0.6339581999927759,561.5821218998171,lb11,556.6018530000001,560.1026146998629,561.5821218998171,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0288602254985421,unsucc_cost,1.0,2.0,,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,28.0,0.3666666666666667,0.475,-1.3400000000000003,-1.1144444444444446,1,0,1.0,-0.4557722573291929,0.0288602254985421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0288602254985421
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1116880998015404,565.5895404997282,lb11,556.6018530000001,560.1026146998629,565.5895404997282,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.013249746734705,succ_gain,1.0,3.0,564.2358518000692,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,28.0,0.3666666666666667,0.475,-1.3400000000000003,-1.1144444444444446,1,0,1.0,0.10587967069491273,0.013249746734705,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,1.9999999999999998,1.9999999999999998,0.0,1.0,-1.0,2.0,0,1,0,1,0.013249746734705
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6478586997836828,572.1581504000351,lb11,556.6018530000001,560.1026146998629,572.1581504000351,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0487072941563785,unsucc_cost,1.0,1.0,568.7192711997777,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,28.0,0.3666666666666667,0.475,-1.3400000000000003,-1.1144444444444446,1,0,1.0,-0.4340826622968828,0.0487072941563785,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,1.0,3.0,0,1,0,1,0.0487072941563785
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5370546001940966,575.3891849997453,lb11,556.6018530000001,560.1026146998629,575.3891849997453,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.04145412345679,unsucc_cost,1.0,0.0,574.8526479997672,,lb11,3,2022-05-13_14h40.54.298,threat_forest,2021.2.3,59.95351201385959,True,28.0,0.3666666666666667,0.475,-1.3400000000000003,-1.1144444444444446,1,0,1.0,0.4298679877993439,0.04145412345679,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625
