miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1451258000452071,332.8786427997984,xt17,332.8786427997984,,312.23679619980976,315.74446079996414,True,5.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,succ_gain,0.0,6.0,330.0112645998597,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,1.0,0.135514500006158,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,1,1,1,0.0904726643469258
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9472346999682486,336.81216400000267,xt17,336.81216400000267,,312.23679619980976,315.74446079996414,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.0948016553161443,wait_cost,0.0,5.0,336.0447269999422,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,0.0,-0.0542083812663946,-0.0948016553161443,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1328523999545723,342.2473143998068,xt17,337.7784374000039,339.7781552998349,342.2473143998068,,False,5.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1966205519072864,wait_cost,1.0,4.0,339.7781552998349,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,0,0.0,0.12473869990953998,-0.1966205519072864,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.55072130006738,348.7618981997948,xt17,348.7618981997948,,343.41174939996563,345.4115295999218,False,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.1946747448979592,wait_cost,0.0,3.0,345.4115295999218,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,0.0,0.4387201775693327,-0.1946747448979592,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.037363699870184,353.0118638998829,xt17,353.0118638998829,,343.41174939996563,345.4115295999218,False,3.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.2056760204081633,wait_cost,0.0,2.0,352.3449565998744,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,0.0,0.03668259087334685,-0.2056760204081633,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6616676000412554,359.06229469995014,xt17,359.06229469995014,,343.41174939996563,345.4115295999218,False,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0.0,1.0,356.0784310998861,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,19.0,0.5982142857142857,0.5213293650793651,-0.044642857142857206,-0.605654761904762,1,1,0.0,-0.41299196388825515,-0.4285714285714286,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,364.83538449998014,368.345146499807,,right,1.0634060001466423,370.69599529984407,xt17,364.83538449998014,368.345146499807,370.69599529984407,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,succ_gain,1.0,6.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,1.0,0.061476964489563087,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0540215703294548
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.104494399856776,377.047930700006,xt17,377.047930700006,,371.7791487998329,373.7789366999641,False,6.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0789184913550894,wait_cost,0.0,5.0,373.7789366999641,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,0,0,0.0,0.09938767356801105,-0.0789184913550894,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,6.346938775510204,6.346938775510204,1.0,2.0,1.0,6.0,0,1,0,0,-0.0789184913550894
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2744845999404788,381.6459825998172,xt17,378.1790147998836,380.1787627998274,381.6459825998172,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,unsucc_cost,1.0,3.0,380.1787627998274,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,1,0,1.0,0.24254186154445828,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0975307235914345
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.2011693001259118,387.0457579998765,xt17,387.0457579998765,,382.94563159998506,384.9458063999191,True,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,fight_cost,0.0,0.0,384.9458063999191,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,14.0,0.5357142857142857,0.5669642857142857,-0.326530612244898,-0.1855867346938776,0,0,1.0,0.18329549912969925,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.3469387755102042,3.3469387755102042,1.0,2.0,-1.0,3.0,0,1,0,0,0.0196828699073915
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,393.81233579991385,397.3098792999517,,right,1.0598993001040071,401.11252659978345,xt17,393.81233579991385,397.3098792999517,401.11252659978345,,True,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0846937196284889,unsucc_cost,1.0,2.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1.0,0.058173903709319214,0.0846937196284889,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,-1.0,4.0,0,1,1,1,0.0846937196284889
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8660333999432623,404.97970219980925,xt17,393.81233579991385,397.3098792999517,404.97970219980925,,True,2.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0760437023991711,succ_gain,1.0,4.0,404.1957916999236,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1.0,0.623815001484289,0.0760437023991711,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0760437023991711
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5827115001156926,410.5297059000004,xt17,393.81233579991385,397.3098792999517,410.5297059000004,,True,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0941104545914047,unsucc_cost,1.0,2.0,408.8624231999274,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,1,1,1.0,0.4591395154681209,0.0941104545914047,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,1.0,4.0,0,1,1,1,0.0941104545914047
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.334248000057414,417.54869289998896,xt17,417.54869289998896,,412.12940819980577,414.12917459988967,True,2.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0027763414375666,fight_cost,0.0,0.0,414.12917459988967,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,60.0,0.6458333333333333,0.5907738095238095,0.17592592592592587,-0.07530234315948606,0,0,1.0,0.8476897835998729,-0.0027763414375666,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,0.9999999999999999,0.8518518518518517,2.8518518518518516,2.8518518518518516,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0027763414375666
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,423.921398999868,427.429467999842,,right,1.2828345999587327,428.7302641998977,xt17,428.7302641998977,,423.921398999868,427.429467999842,False,4.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0533547681755829,wait_cost,0.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,2.0,0.45,0.5479166666666666,-0.7,-0.26203703703703707,0,0,0.0,0.24907216068915647,0.0533547681755829,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,0,0,0.0533547681755829
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.005753800040111,434.1968445999082,xt17,434.1968445999082,,423.921398999868,427.429467999842,False,3.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1373607901234569,wait_cost,0.0,2.0,432.0295731998049,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,2.0,0.45,0.5479166666666666,-0.7,-0.26203703703703707,0,0,0.0,0.6960199502229912,0.1373607901234569,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,1.0,2.0,-1.0,3.0,0,1,0,0,0.1373607901234569
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.203498899936676,439.2136814999394,xt17,439.2136814999394,,423.921398999868,427.429467999842,True,2.0,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,unsucc_cost,0.0,0.0,438.2296259999275,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,2.0,0.45,0.5479166666666666,-0.7,-0.26203703703703707,0,0,1.0,0.18523306418712443,0.0363703703703703,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,0,0.0363703703703703
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,443.2201628999319,446.7297137998976,,right,1.1840476000215858,448.2310097999871,xt17,448.2310097999871,,443.2201628999319,446.7297137998976,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0142294939424326,wait_cost,0.0,4.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,42.0,0.39285714285714285,0.42142857142857143,-0.9566326530612245,-0.8283163265306122,0,0,0.0,0.16893873837464018,-0.0142294939424326,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0142294939424326
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8248554000165316,454.8969762998168,xt17,449.4467364999,451.4463851999026,454.8969762998168,,False,4.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0723916443011504,wait_cost,1.0,3.0,451.4463851999026,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,42.0,0.39285714285714285,0.42142857142857143,-0.9566326530612245,-0.8283163265306122,1,0,0.0,0.6015007510277114,0.0723916443011504,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0723916443011504
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4587688001338392,460.2805916999933,xt17,449.4467364999,451.4463851999026,460.2805916999933,,False,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1079884691973382,wait_cost,1.0,2.0,458.7464599998202,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,42.0,0.39285714285714285,0.42142857142857143,-0.9566326530612245,-0.8283163265306122,1,0,0.0,0.37759279237368865,0.1079884691973382,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.1079884691973382
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1418855998199433,466.8968634998892,xt17,449.4467364999,451.4463851999026,466.8968634998892,,False,2.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0589669677188606,wait_cost,1.0,1.0,463.7633263999596,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,42.0,0.39285714285714285,0.42142857142857143,-0.9566326530612245,-0.8283163265306122,1,0,0.0,0.13268093092692274,0.0589669677188606,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0589669677188606
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.4468833999708297,473.7641355998349,xt17,449.4467364999,451.4463851999026,473.7641355998349,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1736050327337567,unsucc_cost,1.0,0.0,470.0634724998381,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,42.0,0.39285714285714285,0.42142857142857143,-0.9566326530612245,-0.8283163265306122,1,0,1.0,0.3694118638709993,0.1736050327337567,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,478.2361057999078,481.74689949979074,,left,1.4504694999195635,483.1472827999387,xt17,478.2361057999078,481.74689949979074,483.1472827999387,,False,5.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,1.0,4.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,29.0,0.47619047619047616,0.43452380952380953,-0.8594104308390023,-0.9080215419501134,0,0,0.0,0.37188729707080187,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,4.836734693877551,4.836734693877551,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7884414000436664,487.7304598998744,xt17,478.2361057999078,481.74689949979074,487.7304598998744,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0222867135326239,wait_cost,1.0,3.0,486.6302823999431,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,29.0,0.47619047619047616,0.43452380952380953,-0.8594104308390023,-0.9080215419501134,0,0,0.0,-0.23769719361133979,0.0222867135326239,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0222867135326239
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0428021000698209,491.8143293999601,xt17,478.2361057999078,481.74689949979074,491.8143293999601,,False,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0448133203209835,wait_cost,1.0,2.0,490.54697449994273,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,29.0,0.47619047619047616,0.43452380952380953,-0.8594104308390023,-0.9080215419501134,0,0,0.0,0.0419114169511128,0.0448133203209835,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.16326530612244894,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,3.0,0,1,0,0,0.0448133203209835
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.067881900118664,497.1807491998188,xt17,497.1807491998188,,492.8806556998752,494.8805071997922,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0944611684140408,unsucc_cost,0.0,0.0,494.8805071997922,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,29.0,0.47619047619047616,0.43452380952380953,-0.8594104308390023,-0.9080215419501134,1,1,1.0,0.0656771540103024,0.0944611684140408,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,1,1,0.0944611684140408
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,503.5718140997924,507.0806356999092,,right,1.0653866999782622,510.33127269987017,xt17,510.33127269987017,,503.5718140997924,507.0806356999092,False,5.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,0.0,4.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0.0,0.06333783182819315,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,-1.0,5.0,0,1,0,0,0.0270077631800703
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0299265999346972,516.2163960000034,xt17,511.4143285998143,513.4141005999409,516.2163960000034,,False,4.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0034652103126096,wait_cost,1.0,3.0,513.4141005999409,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0.0,0.029487537502950086,0.0034652103126096,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034652103126096
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8027755001094192,520.7977095998358,xt17,511.4143285998143,513.4141005999409,520.7977095998358,,False,3.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0066109222335767,wait_cost,1.0,2.0,519.2641796998214,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0.0,-0.21968018057568992,0.0066109222335767,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0066109222335767
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0225887999404222,525.1816356999334,xt17,525.1816356999334,,521.6311079999432,523.6309491998982,False,2.0,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0250650496875,wait_cost,0.0,1.0,523.6309491998982,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,0.0,0.02233745107143561,0.0250650496875,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,1.0,-1.0,2.0,0,1,0,0,0.0250650496875
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.462487799813971,531.2482020999305,xt17,526.2312709998805,528.2308783999179,531.2482020999305,,True,1.0,['p'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0644628906249999,fight_cost,1.0,0.0,528.2308783999179,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,61.0,0.325,0.4005952380952381,-1.354375,-1.1068927154195012,0,0,1.0,0.9011721396615683,0.0644628906249999,1.0,0.21875,0.25,0.125,-0.625,-0.46875,0.53125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,539.0397942999844,542.5477541999426,,left,1.0183153999969363,543.6649689998012,xt17,539.0397942999844,542.5477541999426,543.6649689998012,,False,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0197775730914855,wait_cost,1.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,48.0,0.3111111111111111,0.31805555555555554,-1.3792592592592592,-1.3668171296296296,1,1,0.0,0.018149693322742397,0.0197775730914855,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,1,1,0.0197775730914855
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8164740998763591,549.9667436999734,xt17,549.9667436999734,,544.7148987997789,546.7145706999581,False,3.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0102042008928614,wait_cost,0.0,2.0,546.7145706999581,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,48.0,0.3111111111111111,0.31805555555555554,-1.3792592592592592,-1.3668171296296296,0,0,0.0,-0.20276008798550255,0.0102042008928614,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,2.481481481481482,2.481481481481482,1.0,1.0,-1.0,3.0,0,1,0,0,0.0102042008928614
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.685423699906096,554.8484888998792,xt17,550.8149459999986,552.8146372998599,554.8484888998792,,False,2.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0231674818752166,wait_cost,1.0,1.0,552.8146372998599,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,48.0,0.3111111111111111,0.31805555555555554,-1.3792592592592592,-1.3668171296296296,1,1,0.0,0.5220169861452847,0.0231674818752166,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,1.0,-1.0,2.0,0,1,1,1,0.0231674818752166
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.839457199908793,561.248210699996,xt17,550.8149459999986,552.8146372998599,561.248210699996,,True,1.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0339764324116506,unsucc_cost,1.0,0.0,558.5648359998595,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,True,48.0,0.3111111111111111,0.31805555555555554,-1.3792592592592592,-1.3668171296296296,1,1,1.0,0.6094705280502513,0.0339764324116506,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,566.2075286000036,569.7148293999489,,right,1.1065622998867184,572.8987848998513,xt17,572.8987848998513,,566.2075286000036,569.7148293999489,False,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0365041143210029,wait_cost,0.0,3.0,,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.4008796296296298,1,1,0.0,0.10125818248179295,0.0365041143210029,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,1,1,0.0365041143210029
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.20929539995268,577.1850359998643,xt17,574.0318404999562,576.0317713997792,577.1850359998643,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0042614206469725,wait_cost,1.0,2.0,576.0317713997792,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.4008796296296298,0,0,0.0,0.19003787590925897,0.0042614206469725,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.2799999999999994,2.2799999999999994,0.0,1.0,-1.0,3.0,0,1,0,0,0.0042614206469725
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.981271900003776,582.9492607999127,xt17,574.0318404999562,576.0317713997792,582.9492607999127,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0050492087890624,wait_cost,1.0,1.0,580.4149871999398,,xt17,3,2022-04-21_14h48.21.981,threat_forest,2021.2.3,60.82924861818583,False,3.0,0.35,0.33055555555555555,-1.4225000000000003,-1.4008796296296298,0,0,0.0,-0.01890569165938664,-0.0050492087890624,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0050492087890624
