,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,$\mathit{OP}$ values + cap fit,$\mathit{OP}$ values + cap_uncertain,$\mathit{OP}$ values + cap_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
3683,3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.9522209167480468,158.90097498893738,pt3,154.2828619480133,156.2814290523529,158.90097498893738,None,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,156.2814290523529,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,21.0,0.4761904761904761,0.5059523809523809,-1.012471655328798,-0.8965419501133787,1,0,0,-0.048958215703851,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,7.095654755637511e-06,7.095604407321104e-06,-0.1018260790593341,21.0,-0.84,low threat condition,-0.3333333333333335
3684,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,164.11677312850952,167.62760400772095,None,left,1.5112709999084473,169.48369002342224,pt3,169.48369002342224,None,164.11677312850952,167.62760400772095,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0625547744246303,unsucc_cost,0.0,2.0,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,1,0,1,0.4129510185713776,0.0625547744246303,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0625547744246303,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4491577389455088,0.247415064490867,0.1455219988480758,0.5153103945289159,0.2497655918193689,0.1553165525250645,0.4655651930269299,0.2488142440687273,0.1531488312352904,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.5524323658160767,0.247250847014929,0.3189581473304659,0.6826402085246666,0.2166425542300663,0.2421642373134399,0.7375751059994503,0.19355806900935,0.1947241851956417,21.0,0.0625547744246303,low threat condition,-0.6666666666666669
3685,4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.029558181762695,176.49828004837036,pt3,176.49828004837036,None,164.11677312850952,167.62760400772095,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0312404740131077,succ_gain,0.0,4.0,173.03958797454834,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,1,0,1,0.0291297604713292,0.0312404740131077,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0312404740131077,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4491577389455088,0.247415064490867,0.1455219988480758,0.5153103945289159,0.2497655918193689,0.1553165525250645,0.4655651930269299,0.2488142440687273,0.1531488312352904,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.5524323658160767,0.247250847014929,0.3189581473304659,0.559236886064039,0.246490991329436,0.2878412006554542,0.5939713722730817,0.2411693811931138,0.2676721376716108,21.0,0.0312404740131077,low threat condition,-0.6666666666666669
3686,4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.233093023300171,181.00247502326965,pt3,181.00247502326965,None,164.11677312850952,167.62760400772095,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0682441700960219,succ_gain,0.0,6.0,179.5755970478058,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,1,0,1,0.2095256660242919,0.0682441700960219,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,1.0,4.0,0,1,0,1,0.0682441700960219,0.3499953199912841,0.2274985959754827,0.0083794577996114,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4491577389455088,0.247415064490867,0.1455219988480758,0.5153103945289159,0.2497655918193689,0.1553165525250645,0.4655651930269299,0.2488142440687273,0.1531488312352904,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.5524323658160767,0.247250847014929,0.3189581473304659,0.703044555525543,0.2087729084714347,0.2301213447614797,0.7598840059467611,0.1824603034530639,0.1777206783133954,21.0,0.0682441700960219,low threat condition,-0.6666666666666669
3687,4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.0923609733581543,187.78666400909424,pt3,182.2647409439087,184.26356410980225,187.78666400909424,None,False,6.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4487311385459534,wait_cost,1.0,5.0,184.26356410980225,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,0,0,0,0.0883413843825288,-0.4487311385459534,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.3333333333333337,-1.777777777777778,4.222222222222222,4.222222222222222,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,0.3499953199912841,0.2274985959754827,0.0083794577996114,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.2529989927280368,0.1889905024066356,0.1545707727290135,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.4363350320794507,0.2459467718596754,0.1442726546098448,0.4048112507836727,0.2409391020226311,0.1280844756368458,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,6.582686877288472e-05,6.58225355962323e-05,-0.1017361002457091,21.0,-0.84,low threat condition,-1.3333333333333337
3688,4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0364699363708496,191.45455193519592,pt3,182.2647409439087,184.26356410980225,191.45455193519592,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.5282921810699589,wait_cost,1.0,4.0,190.9209690093994,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,0,0,0,0.0358206475245165,-0.5282921810699589,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.3333333333333337,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.2529989927280368,0.1889905024066356,0.1545707727290135,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.4363350320794507,0.2459467718596754,0.1442726546098448,0.4048112507836727,0.2409391020226311,0.1280844756368458,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,1.2528411003228632e-05,1.2528254042146371e-05,-0.1018177553931884,21.0,-0.84,low threat condition,-1.3333333333333337
3689,4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.5550670623779297,195.65906190872192,pt3,195.65906190872192,None,192.5227611064911,194.5249969959259,False,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.4629629629629631,wait_cost,0.0,3.0,194.5249969959259,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,1,0,0,0.4415186716324026,-0.4629629629629631,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4491577389455088,0.247415064490867,0.1455219988480758,0.5153103945289159,0.2497655918193689,0.1553165525250645,0.4655651930269299,0.2488142440687273,0.1531488312352904,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,4.8924068526401074e-05,4.892167496191992e-05,-0.1017619949989055,21.0,-0.84,low threat condition,-0.6666666666666669
3690,4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7960269451141357,202.4196379184723,pt3,197.2535970211029,199.2637870311737,202.4196379184723,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7469135802469136,wait_cost,1.0,2.0,199.2637870311737,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,0,0,0,-0.228122243064775,-0.7469135802469136,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.3333333333333337,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.3592245019371088,0.2301822591451449,0.1923617090825589,0.2529989927280368,0.1889905024066356,0.1545707727290135,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.4363350320794507,0.2459467718596754,0.1442726546098448,0.4048112507836727,0.2409391020226311,0.1280844756368458,0.3106770136360116,0.214156806834221,0.1675968904010316,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,1.312187125908884e-07,1.31218695372538e-07,-0.1018367495839351,21.0,-0.84,low threat condition,-1.3333333333333337
3691,4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8156528472900391,208.7924990653992,pt3,208.7924990653992,None,203.2415990829468,205.25357294082642,False,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0.0,1.0,205.2535729408264,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,68.0,0.5,0.4880952380952381,-1.2222222222222223,-1.1173469387755102,1,0,0,-0.2037664467826006,-0.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84,0.496857331954065,0.249990123637553,0.1691662711677302,7.026958808469397e-07,7.026953870654393e-07,-0.1188743861313645,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.5766947718439798,0.2441179119717998,0.1365223186673709,0.4491577389455088,0.247415064490867,0.1455219988480758,0.5153103945289159,0.2497655918193689,0.1553165525250645,0.4655651930269299,0.2488142440687273,0.1531488312352904,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.0472477086854921,0.045015362709463,-0.0243741105425212,5.310202232118254e-07,5.310199412293485e-07,-0.0893623253526375,6.99418873522068e-07,6.994183843353077e-07,-0.1018358790134339,21.0,-0.84,low threat condition,-0.6666666666666669
3692,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,253.06664896011355,256.57768297195435,None,left,1.953305959701538,257.1864581108093,pt3,257.1864581108093,None,253.06664896011355,256.57768297195435,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.014840682614443,succ_gain,0.0,6.0,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,1,0.669523301017944,0.014840682614443,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.014840682614443,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.4904046097389463,0.2499079284857381,0.2930701281437101,0.509604674078024,0.2499077502358549,0.2810606812846712,21.0,0.014840682614443,low threat condition,-0.3333333333333335
3693,6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0732738971710205,261.70092511177063,pt3,261.70092511177063,None,253.06664896011355,256.57768297195435,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.0704457173777337,wait_cost,0.0,5.0,261.18317914009094,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,0,0.0707136940484357,-0.0704457173777337,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,5.444444444444445,5.444444444444445,1.0,2.0,1.0,6.0,0,1,0,1,-0.0704457173777337,0.3499953199912841,0.2274985959754827,0.0083794577996114,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.1860229579687529,0.1514184170773085,0.142351958639595,0.1493066318727308,0.1270141615515517,0.092768545324575,21.0,-0.0704457173777337,low threat condition,-0.3333333333333335
3694,6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3470518589019775,266.4198319911957,pt3,266.4198319911957,None,253.06664896011355,256.57768297195435,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0505826202705592,fight_cost,0.0,2.0,264.80369901657104,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,1,0.2979183962431718,0.0505826202705592,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0505826202705592,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.6374045532165958,0.2311199887553476,0.2643190068880134,0.6864873881693716,0.2152224540537662,0.2279174003824329,21.0,0.0505826202705592,low threat condition,-0.3333333333333335
3695,6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.324191093444824,271.55699491500854,pt3,271.55699491500854,None,253.06664896011355,256.57768297195435,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0870927326817557,unsucc_cost,0.0,0.0,269.7933800220489,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,1.0,0.4833333333333333,0.4583333333333333,-0.7877777777777778,-0.993888888888889,1,0,1,0.8433720617043038,0.0870927326817557,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,1,0,1,0.0870927326817557,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.5547584703786678,0.2470015099217885,0.1473229213436054,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.7648703055095659,0.1798437212592691,0.1858511064436331,0.8242037069807333,0.1448919563799508,0.1201601140022792,21.0,0.0870927326817557,low threat condition,-0.3333333333333335
3696,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,330.8043620586395,334.3156900405884,None,left,1.6347620487213137,337.1105871200561,pt3,337.1105871200561,None,330.8043620586395,334.3156900405884,True,5.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,succ_gain,0.0,6.0,,,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,True,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,1,1,1,0.4914972578075658,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-1.0,-1.0,4.0,4.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0480533547078672,0.496857331954065,0.249990123637553,0.1691662711677302,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.4756706103976728,0.2494080808015782,0.1542826427765768,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.6274939820354897,0.2337452845447342,0.2683364882433868,0.6750259094780012,0.2193659310113985,0.2342658530153707,21.0,0.0480533547078672,low threat condition,-1.0
3697,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8831207752227783,342.07072496414185,pt3,342.07072496414185,None,330.8043620586395,334.3156900405884,False,6.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.125995838529335,wait_cost,0.0,5.0,340.7896020412445,None,pt3,4,2023-03-30_12h21.17.737,threat_forest,2021.2.3,59.54620956361499,False,5.0,0.4444444444444444,0.4444444444444444,-1.259259259259259,-1.2129629629629628,1,1,0,-0.1242933094497311,-0.125995838529335,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,-1.0,-1.0,5.0,5.0,1.0,1.0,1.0,6.0,0,1,1,1,-0.125995838529335,0.3499953199912841,0.2274985959754827,0.0083794577996114,0.5885993934542305,0.2421501474795424,0.2032054763230356,0.4143601244487639,0.2426658117155688,0.1512993182355446,0.5833360229542528,0.2430551072781683,0.0772849936682322,0.4045045664844462,0.2408806221776764,0.137582192087768,0.5051973412600839,0.2499729876438262,0.1109788208115456,0.4756706103976728,0.2494080808015782,0.1542826427765768,0.527358257429765,0.2492515257504067,0.1545405754733172,0.6354140141147241,0.2316630447813373,0.1038555803786194,0.7827879977990726,0.1700309483007917,0.1878630416950817,0.0822265464955306,0.0754653415469489,0.0261212214936717,0.0522310538487547,0.0495029708626031,-0.0259906821655127,21.0,-0.125995838529335,low threat condition,-1.0
