,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
2018,16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.461125399917364,537.4396266001277,sd9,524.8389840000309,526.8386897002347,537.4396266001277,,False,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0247486255787037,wait_cost,1.0,1.0,534.505504200235,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,0.0,0.3792069606508596,0.0247486255787037,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,0,0.0247486255787037,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.4985303830555127,0.2498768322939445,0.4156139388773767,0.6849785727660161,0.0172367995160087,0.3954209519825444,0.6577492890163226,0.1810793899726817,0.3601354596387963,0.6198645633781626,0.0966650146580927,0.3417269820723521,12.0,0.0247486255787037,low threat condition,-2.220446049250313e-16
2019,16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.42349849967286,543.6729453001171,sd9,524.8389840000309,526.8386897002347,543.6729453001171,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0413532021604937,unsucc_cost,1.0,0.0,540.9223682000302,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,43.0,0.4166666666666666,0.4761904761904761,-1.375,-0.8507653061224489,0,0,1.0,0.353117573764806,0.0413532021604937,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,28,0.9545417949338652,0.0074238853350658,0.3246598053576732,0.9420765380654862,0.0545683344920348,0.3525500948965727,0.9744558616975586,0.0248916353008272,0.3447516811327259,0.9452691767623764,0.2498768322939445,0.4156139388773767,0.9824553870400778,0.0172367995160087,0.3954209519825444,0.9782090996350492,0.1810793899726817,0.3601354596387963,0.9245453704694064,0.0990419634835828,0.3343958092141533,12.0,0.625,low threat condition,-2.220446049250313e-16
2020,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,548.5228610001504,552.0224200999364,,right,1.6027445998042822,553.6401603003033,sd9,548.5228610001504,552.0224200999364,553.6401603003033,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,succ_gain,1.0,6.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,1.0,0.4717175345482679,0.1161235291280864,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.1161235291280864,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.9577389855751656,0.2157829276174476,0.1124395919925509,0.9317273068037094,0.1313518387756967,0.2410858627862139,0.7803298764942267,0.110220463537524,0.2999181985428631,12.0,0.1161235291280864,low threat condition,1.0
2021,17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2757934997789562,560.6562024001032,sd9,560.6562024001032,,555.2726545003243,557.2726139998995,False,6.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.2259971922153635,wait_cost,0.0,5.0,557.2726139998995,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,0.0,0.2435683377970274,-0.2259971922153635,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,5.222222222222222,5.222222222222222,1.0,2.0,1.0,6.0,0,1,0,0,-0.2259971922153635,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.3115868781546186,0.1199875773529301,0.3500764938265611,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.4988564456373381,0.0059747104693939,0.4114724424105582,0.342189315265257,0.2125621255422835,0.4355062930532676,0.1614252737740652,0.0656325334631001,0.4374398057644598,12.0,-0.2259971922153635,low threat condition,-0.3333333333333335
2022,17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.172410300001502,564.6062650000677,sd9,564.6062650000677,,555.2726545003243,557.2726139998995,True,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1831490054869685,fight_cost,0.0,2.0,563.9559271000326,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,1.0,0.1590617152147653,-0.1831490054869685,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,1.0,2.0,-1.0,5.0,0,1,0,0,-0.1831490054869685,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.3115868781546186,0.1199875773529301,0.3500764938265611,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.4988564456373381,0.0059747104693939,0.4114724424105582,0.342189315265257,0.2125621255422835,0.4355062930532676,0.2171169975685164,0.0702908972327864,0.4230721131722981,12.0,-0.1831490054869685,low threat condition,-0.3333333333333335
2023,17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.674484099727124,568.7396693001501,sd9,565.8092736001126,567.8226691000164,568.7396693001501,,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1170910493827159,succ_gain,1.0,4.0,567.8226691000164,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,1.0,-0.3938071770337941,0.1170910493827159,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,0.0,2.0,-1.0,2.0,0,1,1,1,0.1170910493827159,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.9577389855751656,0.2157829276174476,0.1124395919925509,0.9317273068037094,0.1313518387756967,0.2410858627862139,0.7817398172903588,0.1103700612483286,0.2994567974957147,12.0,0.1170910493827159,low threat condition,1.0
2024,17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.632461600005627,573.5228723003529,sd9,573.5228723003529,,569.4395272000693,571.4394004000351,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.044753086419753,fight_cost,0.0,1.0,571.4394004000351,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,1.0,0.4900890596900378,-0.044753086419753,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,1.0,4.0,0,1,0,0,-0.044753086419753,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.3115868781546186,0.1199875773529301,0.3500764938265611,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.4988564456373381,0.0059747104693939,0.4114724424105582,0.342189315265257,0.2125621255422835,0.4355062930532676,0.4742081875489983,0.087146402168589,0.371085036727304,12.0,-0.044753086419753,low threat condition,-0.3333333333333335
2025,17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8432255000807345,579.2900884002447,sd9,575.1728972001001,577.1727386000566,579.2900884002447,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,1.0,0.0,577.1727386000566,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,1.0,-0.1705208596210885,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,28,0.9545417949338652,0.0074238853350658,0.3246598053576732,0.9420765380654862,0.0545683344920348,0.3525500948965727,0.9744558616975586,0.0248916353008272,0.3447516811327259,0.9775891438963492,0.2387188357545275,0.3655641966227789,0.9982895235071128,0.2157829276174476,0.1124395919925509,0.996872787044081,0.1313518387756967,0.2410858627862139,0.9983641477913082,0.1763891365943735,0.095835563369854,12.0,0.625,low threat condition,1.0
2026,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,610.5325889000669,614.0364287998527,,left,1.5769875003024936,617.7041318998672,sd9,617.7041318998672,,610.5325889000669,614.0364287998527,True,4.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,fight_cost,0.0,1.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,9.0,0.4,0.4777777777777778,-1.3025,-0.7700771604938271,0,0,1.0,0.4555163816986917,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.0292062806120119,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5673561241278043,0.0469048165514689,0.3459842896376281,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.5475449296253379,0.0078030526208048,0.4088665656126538,0.7582928521063549,0.1685027557321238,0.3300265320913731,0.6287732442561292,0.0972992793344176,0.3397707329810286,12.0,0.0292062806120119,low threat condition,-0.25
2027,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6202238998375833,624.536971299909,sd9,624.536971299909,,610.5325889000669,614.0364287998527,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0230544324717407,unsucc_cost,0.0,0.0,621.3033270002343,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,9.0,0.4,0.4777777777777778,-1.3025,-0.7700771604938271,0,0,1.0,-0.477674737364004,0.0230544324717407,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,28,0.9545417949338652,0.0074238853350658,0.3246598053576732,0.9725525271443288,0.2498751767685959,0.3384730302579827,0.95271854804663,0.0469048165514689,0.3459842896376281,0.9775891438963492,0.2387188357545275,0.3655641966227789,0.968910953078934,0.0078030526208048,0.4088665656126538,0.9865375024993176,0.1685027557321238,0.3300265320913731,0.9129218749383092,0.0964246973221065,0.3424681877356981,12.0,0.625,low threat condition,-0.25
2028,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,706.908929800149,710.4212307999842,,right,0.9661730001680552,713.205581900198,sd9,706.908929800149,710.4212307999842,713.205581900198,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,unsucc_cost,1.0,3.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.0344123716032903,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0340745001853471,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.5145747755533563,0.0574391148525615,0.346574148301456,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.9120871164812102,0.116592154638856,0.2538129851901245,0.8765452497485134,0.1475674991879813,0.279906753586441,0.6384032016993225,0.0979951944425075,0.3376243367703373,12.0,0.0340745001853471,low threat condition,0.6666666666666665
2029,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1397525002248583,719.9552186001092,sd9,706.908929800149,710.4212307999842,719.9552186001092,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0927490191006968,succ_gain,1.0,5.0,716.1880153999664,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.1308111337697738,0.0927490191006968,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.0927490191006968,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.5145747755533563,0.0574391148525615,0.346574148301456,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.9120871164812102,0.116592154638856,0.2538129851901245,0.8765452497485134,0.1475674991879813,0.279906753586441,0.7442949574970117,0.1066440093178474,0.3109489804523044,12.0,0.0927490191006968,low threat condition,0.6666666666666665
2030,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9236240996979176,725.0405462998897,sd9,725.0405462998897,,721.1217666999437,723.1243155002594,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0339327796915158,wait_cost,0.0,4.0,723.1243155002594,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,-0.0794501086222994,-0.0339327796915158,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,1.0,5.0,0,1,0,0,-0.0339327796915158,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5448518230269365,0.0511932575506067,0.3462244170770983,0.4327614845792775,0.2479781250259589,0.4070971940438481,0.2895619162721277,0.0017481202560399,0.4174964644256552,0.2958969265052074,0.2171643416509739,0.4465241686409413,0.4972355812310398,0.0885821749397319,0.36665671321547,12.0,-0.0339327796915158,low threat condition,-0.7142857142857144
2031,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.001676700077951,731.7550173001364,sd9,725.9883473999798,727.988058200106,731.7550173001364,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1281138193638644,succ_gain,1.0,6.0,727.988058200106,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.0016752959856505,0.1281138193638644,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.1281138193638644,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.5145747755533563,0.0574391148525615,0.346574148301456,0.8637890901236778,0.2048712872310907,0.2137393530172533,0.9120871164812102,0.116592154638856,0.2538129851901245,0.8765452497485134,0.1475674991879813,0.279906753586441,0.7973414475104569,0.1120830230826355,0.2941735456342819,12.0,0.1281138193638644,low threat condition,0.6666666666666665
2032,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6517394999973476,735.6887889001518,sd9,725.9883473999798,727.988058200106,735.6887889001518,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.1831905601746871,wait_cost,1.0,5.0,734.7884090002626,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.501828975011844,-0.1831905601746871,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,28,0.2981593003406957,0.2493532163170476,0.4100079138631439,0.3373488457199005,0.0545683344920348,0.3525500948965727,0.3225314454532889,0.0574391148525615,0.346574148301456,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.5319885117770444,0.116592154638856,0.2538129851901245,0.4090802118903832,0.1475674991879813,0.279906753586441,0.2930632633692312,0.0702862532016858,0.4230864366589432,12.0,-0.84,low threat condition,0.6666666666666665
2033,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9218762000091374,740.5385246002115,sd9,725.9883473999798,727.988058200106,740.5385246002115,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.2052154195011337,succ_gain,1.0,6.0,739.3716005999595,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,-0.0813443377499726,-0.2052154195011337,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.3373488457199005,0.0545683344920348,0.3525500948965727,0.3225314454532889,0.0574391148525615,0.346574148301456,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.5319885117770444,0.116592154638856,0.2538129851901245,0.4090802118903832,0.1475674991879813,0.279906753586441,0.2557400043427224,0.0678594403144703,0.4305714041853318,12.0,-0.84,low threat condition,0.6666666666666665
2034,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.2253475999459624,746.8888849001378,sd9,725.9883473999798,727.988058200106,746.8888849001378,,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,5.0,743.4883352001198,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.2032245588037664,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,0.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,28,0.2981593003406957,0.2493532163170476,0.4100079138631439,0.3373488457199005,0.0545683344920348,0.3525500948965727,0.3225314454532889,0.0574391148525615,0.346574148301456,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.5319885117770444,0.116592154638856,0.2538129851901245,0.4090802118903832,0.1475674991879813,0.279906753586441,0.6638359453079912,0.0931953996913422,0.3524282419395674,12.0,-0.84,low threat condition,0.6666666666666665
2035,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7453871998004615,751.0724856001325,sd9,725.9883473999798,727.988058200106,751.0724856001325,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,1.0,4.0,750.1385106998496,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,False,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,0.0,0.5569764220433527,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,28,0.5604393140199512,0.0074238853350658,0.3246598053576732,0.3373488457199005,0.0545683344920348,0.3525500948965727,0.3225314454532889,0.0574391148525615,0.346574148301456,0.6180954448914603,0.2048712872310907,0.2137393530172533,0.5319885117770444,0.116592154638856,0.2538129851901245,0.4090802118903832,0.1475674991879813,0.279906753586441,0.6638359453079912,0.0931953996913422,0.3524282419395674,12.0,-0.84,low threat condition,0.6666666666666665
2036,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,816.6275685001165,820.1394724003039,,right,1.6314779999665916,820.7900316999294,sd9,816.6275685001165,820.1394724003039,820.7900316999294,,True,5.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,succ_gain,1.0,6.0,,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,1,0,1.0,0.4894863524163992,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,0.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.5901830242166187,0.2486737658109935,0.4102175249984034,0.7765267847338383,0.0319735028021269,0.3744172065176913,0.8080486479786465,0.1609262100842054,0.3118880015744197,0.6604022592610804,0.0996295846367119,0.3325834217523259,12.0,0.0454165613168723,low threat condition,0.2
2037,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2351449001580477,828.090153799858,sd9,816.6275685001165,820.1394724003039,828.090153799858,,True,6.0,['p'],False,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,-0.0740582345679011,unsucc_cost,1.0,4.0,824.4397384002805,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,1,0,1.0,0.2111882912607381,-0.0740582345679011,0.4,0.4,0.4,0.0,0.2,0.2,6.2,6.2,0.0,1.0,1.0,6.0,0,1,0,1,-0.0740582345679011,2,28,0.3899086475897669,0.2493532163170476,0.4100079138631439,0.5111724317587529,0.0545683344920348,0.3525500948965727,0.7128655313696874,0.0248916353008272,0.3447516811327259,0.5901830242166187,0.2486737658109935,0.4102175249984034,0.7765267847338383,0.0319735028021269,0.3744172065176913,0.8080486479786465,0.1609262100842054,0.3118880015744197,0.4126620177169821,0.0833438558562686,0.382813149683703,12.0,-0.0740582345679011,low threat condition,0.2
2038,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.139370399992913,832.1243888000026,sd9,832.1243888000026,,829.3566479999572,831.3566093002446,True,4.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0048041152263373,unsucc_cost,0.0,2.0,831.3566093002446,,sd9,3,2022-05-04_11h44.33.442,threat_forest,2021.2.3,59.99548841666736,True,7.0,0.45,0.4,-1.0666666666666669,-1.2045833333333331,0,0,1.0,0.7605115801360107,0.0048041152263373,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,0.0048041152263373,2,28,0.6573095482965349,0.0074238853350658,0.3246598053576732,0.6949540163947431,0.2498751767685959,0.3384730302579827,0.5145747755533563,0.0574391148525615,0.346574148301456,0.7151689939206969,0.2387188357545275,0.3655641966227789,0.4024577700149453,0.0034943283190816,0.4150076506813117,0.6577492890163226,0.1810793899726817,0.3601354596387963,0.5790863446379599,0.0938620171193419,0.350372207942308,12.0,0.0048041152263373,low threat condition,-0.5
