,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
5906,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5914536999771371,223.2929505999782,kp4,218.2909518000088,220.3052702000132,223.2929505999782,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,succ_gain,1.0,5.0,220.3052702000132,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,1.0,-0.5251718742366266,0.1812561435782258,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.1812561435782258,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.948822646014828,0.1250796367830044,-0.3069120692233824,17.0,0.1812561435782258,high threat condition,1.0
5907,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3185176000115462,228.6696412999881,kp4,218.2909518000088,220.3052702000132,228.6696412999881,,False,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0975307235914345,wait_cost,1.0,4.0,225.9167526999954,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,0.0,0.2765080752329565,0.0975307235914345,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,1,1,1,0.0975307235914345,2,19,0.3441446245116666,0.2485923859634105,-0.1881591854477803,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.8069190075494064,0.1071472676280218,-0.2903512604419021,17.0,0.0975307235914345,high threat condition,1.0
5908,7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6200192000251263,232.88411270000503,kp4,218.2909518000088,220.3052702000132,232.88411270000503,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,232.0275311999721,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,1.0,-0.4780048336400299,0.1014160766347355,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.1014160766347355,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.7954283708451892,0.2473116134186478,-0.4483486007224698,0.7903507626215626,0.244158129314478,-0.2765633781880164,0.8174625259593618,0.1079436517643347,-0.2910867329990471,17.0,0.1014160766347355,high threat condition,1.0
5909,7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3429355000262149,237.98134110000683,kp4,237.98134110000683,,233.5263970000088,235.54088280000724,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,235.54088280000724,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,0.0,0.2948578896016381,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.2455624061224719,0.0804464949681377,-0.2656927010225376,17.0,-0.0459183673469387,high threat condition,0.4285714285714285
5910,7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6205563999828883,243.6710925999796,kp4,243.6710925999796,,233.5263970000088,235.54088280000724,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.4081632653061224,succ_gain,0.0,3.0,241.36879400000907,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,1.0,-0.4771387840557315,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,19,0.9761910327984236,0.0013723210810567,-0.2961163633249661,0.9753491642871468,0.2476018084477757,-0.2888745291291472,0.9739456489172298,0.0431952182554386,-0.264019730251207,0.9851255538767598,0.2401831013607539,-0.2815834991998538,0.9883895614934672,0.0796728864376722,-0.2968380514636026,0.988563960577961,0.2499050031092036,-0.2776808505954381,0.9999238212052304,0.1789500901697804,-0.3566622316140645,17.0,0.625,high threat condition,0.4285714285714285
5911,7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6710837999708019,249.8349656999926,kp4,244.3164352999884,246.3308721999637,249.8349656999926,,False,3.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,1.0,2.0,246.3308721999637,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,1,0.0,-0.3988612616253219,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,19,0.0072183880079127,0.2485923859634105,-0.1881591854477803,0.0161408836843417,0.0226403317242395,-0.2595006843642641,0.0197717203956401,0.0163987836439537,-0.3068564307767232,0.0167975142379966,0.2245966417200851,-0.2788652795264311,0.0301116420059256,0.2473116134186478,-0.4483486007224698,0.0259143168952601,0.244158129314478,-0.2765633781880164,0.00057679568237,0.0490511422497562,-0.2366986273169015,17.0,-0.84,high threat condition,1.0
5912,7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.4744281000457704,254.3316593999625,kp4,254.3316593999625,,250.5272667999961,252.5417130999849,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5918367346938775,wait_cost,0.0,1.0,252.5417130999849,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,14.0,0.5357142857142857,0.4761904761904761,-0.326530612244898,-0.8507653061224489,1,0,0.0,-0.745645200241326,-0.5918367346938775,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,19,0.0191741271032295,0.0013723210810567,-0.2961163633249661,0.0151682819572267,0.2476018084477757,-0.2888745291291472,0.0126261937748642,0.0431952182554386,-0.264019730251207,0.0207434061919443,0.2401831013607539,-0.2815834991998538,0.015839118183875,0.0796728864376722,-0.2968380514636026,0.0137322730968038,0.2499050031092036,-0.2776808505954381,1.981693481700422e-06,0.0232380115065635,-0.2128598183678572,17.0,-0.84,high threat condition,0.4285714285714285
5913,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,260.4958493000013,263.997625399963,,right,0.7229797999607399,267.6726738999714,kp4,267.6726738999714,,260.4958493000013,263.997625399963,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,0.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.3243739964104426,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.4694776595171832,0.0902679451884162,-0.2747629559146341,17.0,0.0102904310319958,high threat condition,0.4285714285714285
5914,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8116218000068329,271.02532559999963,kp4,271.02532559999963,,260.4958493000013,263.997625399963,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,0.0,2.0,270.441913299961,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.208720810860371,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,0,0.0633701866529412,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.6947159727316465,0.1003061047739761,-0.2840333451185196,17.0,0.0633701866529412,high threat condition,0.4285714285714285
5915,8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7481252000434324,275.0937319999793,kp4,275.0937319999793,,260.4958493000013,263.997625399963,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,wait_cost,0.0,1.0,273.87188659998355,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.290184935276876,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0085576322365681,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.3875496188979379,0.086881212188902,-0.2716352577775868,17.0,-0.0085576322365681,high threat condition,0.4285714285714285
5916,8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4525122999912128,279.07011159998365,kp4,275.8704755000072,277.88488889997825,279.07011159998365,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.3185521657642649,succ_gain,1.0,3.0,277.88488889997825,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1.0,-0.7929403339105655,0.3185521657642649,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,19,0.9761910327984236,0.0013723210810567,-0.2961163633249661,0.9768224703972752,0.0226403317242395,-0.2595006843642641,0.983323097271428,0.0163987836439537,-0.3068564307767232,0.9816229648730952,0.2245966417200851,-0.2788652795264311,0.9939474815985854,0.2473116134186478,-0.4483486007224698,0.9939819695448948,0.244158129314478,-0.2765633781880164,0.9996248502883318,0.1572284588873835,-0.3366019830779895,17.0,0.625,high threat condition,1.0
5917,8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9490012000314892,282.5982689000084,kp4,282.5982689000084,,279.55032470001606,281.56487599998945,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0701270304039983,wait_cost,0.0,2.0,281.56487599998945,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,-0.0523452158508914,0.0701270304039983,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,1.0,3.0,0,1,0,0,0.0701270304039983,2,19,0.3441446245116666,0.2485923859634105,-0.1881591854477803,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.7196027297227712,0.1016360521671876,-0.2852615712540653,17.0,0.0701270304039983,high threat condition,0.4285714285714285
5918,8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0041261999867857,287.2662597000017,kp4,287.2662597000017,,279.55032470001606,281.56487599998945,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,285.57781489996705,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,0,0,0.0,0.0041177105683002,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.506245202938094,0.0431952182554386,-0.264019730251207,0.638366488348767,0.2401831013607539,-0.2815834991998538,0.6683928358353204,0.0796728864376722,-0.2968380514636026,0.6636417390379764,0.2499050031092036,-0.2776808505954381,0.2455624061224719,0.0804464949681377,-0.2656927010225376,17.0,-0.0459183673469387,high threat condition,0.4285714285714285
5919,8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.3681856999755837,291.4435194999678,kp4,288.29223819996696,290.3066048999899,291.4435194999678,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.5,unsucc_cost,1.0,0.0,290.3066048999899,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,58.0,0.5357142857142857,0.5357142857142857,-0.326530612244898,-0.326530612244898,1,0,1.0,-0.9991678485919406,0.5,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,19,0.9761910327984236,0.0013723210810567,-0.2961163633249661,0.9768224703972752,0.0226403317242395,-0.2595006843642641,0.983323097271428,0.0163987836439537,-0.3068564307767232,0.9816229648730952,0.2245966417200851,-0.2788652795264311,0.9939474815985854,0.2473116134186478,-0.4483486007224698,0.9939819695448948,0.244158129314478,-0.2765633781880164,0.9999851351346214,0.2004782979217386,-0.3765438506520653,17.0,0.625,high threat condition,1.0
5920,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,295.8366386999842,299.33554080000613,,left,1.2223290000110865,301.8610230999766,kp4,295.8366386999842,299.33554080000613,301.8610230999766,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,1.0,4.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,45.0,0.35,0.4428571428571428,-0.975,-0.650765306122449,0,0,0.0,0.2007580552916045,-0.008629770690918,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.6179189290301508,0.0163987836439537,-0.3068564307767232,0.3659068736984646,0.1263064401299527,-0.2617238397237794,0.494546146780872,0.0089316764333142,-0.2329027080258449,0.3125885337014821,0.2117903792498242,-0.2702695097510992,0.3872449864096419,0.0868684306012741,-0.2716234537919115,17.0,-0.008629770690918,high threat condition,-0.2000000000000001
5921,9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5107410000055097,306.35059709998313,kp4,306.35059709998313,,303.1118044999894,305.1262421999709,True,4.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0734104812622071,unsucc_cost,0.0,2.0,305.1262421999709,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,45.0,0.35,0.4428571428571428,-0.975,-0.650765306122449,0,0,1.0,0.4126002589394592,0.0734104812622071,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,0,0.0734104812622071,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.5204760178087722,0.0384066394636958,-0.2716747380393255,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.6214249494936142,0.0445434592649871,-0.2650883543504354,0.6096294855248017,0.2483194716813849,-0.2773725459962813,0.7312389599169971,0.1022865049461197,-0.2858622740390782,17.0,0.0734104812622071,high threat condition,0.25
5922,9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6647207000060007,311.555565799994,kp4,311.555565799994,,303.1118044999894,305.1262421999709,True,2.0,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0557250061035156,fight_cost,0.0,0.0,309.905096100003,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,True,45.0,0.35,0.4428571428571428,-0.975,-0.650765306122449,0,0,1.0,-0.4083883265419593,0.0557250061035156,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,0,0.0557250061035156,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5332952497023417,0.2476018084477757,-0.2888745291291472,0.5204760178087722,0.0384066394636958,-0.2716747380393255,0.5874084690217933,0.2245966417200851,-0.2788652795264311,0.6214249494936142,0.0445434592649871,-0.2650883543504354,0.6096294855248017,0.2483194716813849,-0.2773725459962813,0.6651259804463677,0.0988153261140676,-0.2826565889236809,17.0,0.0557250061035156,high threat condition,0.25
5923,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,315.40011749998666,318.9026415999979,,left,0.942508500011172,321.10774700000184,kp4,315.40011749998666,318.9026415999979,321.10774700000184,,False,4.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.4166666666666666,-1.145,-1.06,0,0,0.0,-0.0592103411211454,0.00800026338778,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.00800026338778,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.5796202389219484,0.0231603762936357,-0.296047368914224,0.4381212137528648,0.1600743089366651,-0.2676128284637538,0.4373855697750682,0.0042651476408473,-0.2286851363870481,0.4268963941604393,0.2313025066212906,-0.274063618465949,0.4593418155574877,0.0898514216368788,-0.2743782902393751,17.0,0.00800026338778,low threat condition,-0.3999999999999999
5924,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1608617000165395,325.2136341999867,kp4,315.40011749998666,318.9026415999979,325.2136341999867,,False,3.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,324.0918733999715,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.4166666666666666,-1.145,-1.06,0,0,0.0,0.1491625741874506,0.0245610646182661,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,0.0,1.0,-1.0,3.0,0,1,0,0,0.0245610646182661,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.5796202389219484,0.0231603762936357,-0.296047368914224,0.4381212137528648,0.1600743089366651,-0.2676128284637538,0.4373855697750682,0.0042651476408473,-0.2286851363870481,0.4268963941604393,0.2313025066212906,-0.274063618465949,0.532875123914922,0.0928945317712747,-0.2771886475659034,17.0,0.0245610646182661,low threat condition,-0.3999999999999999
5925,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4420929999905638,329.4086930999765,kp4,315.40011749998666,318.9026415999979,329.4086930999765,,False,2.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0043782242075856,wait_cost,1.0,1.0,328.42112509999424,,kp4,4,2023-03-24_11h47.16.936,threat_forest,2021.2.3,59.97670504493647,False,6.0,0.4833333333333333,0.4166666666666666,-1.145,-1.06,0,0,0.0,-0.8162350118184631,0.0043782242075856,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,0.0043782242075856,2,19,0.5852025311102625,0.0013723210810567,-0.2961163633249661,0.5489713339845282,0.0226403317242395,-0.2595006843642641,0.5796202389219484,0.0231603762936357,-0.296047368914224,0.4381212137528648,0.1600743089366651,-0.2676128284637538,0.4373855697750682,0.0042651476408473,-0.2286851363870481,0.4268963941604393,0.2313025066212906,-0.274063618465949,0.4433830478931289,0.0891954913512175,-0.2737725288956879,17.0,0.0043782242075856,low threat condition,-0.3999999999999999
