miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,335.8882064000936,339.40110540005844,None,left,0.9130633000750096,341.38539910002146,ry1,341.38539910002146,None,335.8882064000936,339.40110540005844,True,5.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07495910506875,unsucc_cost,0.0,3.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1,-0.0909500688354139,0.07495910506875,0.5,0.5,0.5,1.0,-0.5,-0.5,4.5,4.5,1.0,1.0,-1.0,5.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.7237435356029702,0.1999388302758824,0.12931905312612002
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7659676000475883,346.5347640000982,ry1,346.5347640000982,None,335.8882064000936,339.40110540005844,True,3.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.103973876875,unsucc_cost,0.0,1.0,344.317980300053,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1,-0.2666154077241187,0.103973876875,0.5,0.5,0.5,1.0,-0.5,-0.5,2.5,2.5,1.0,1.0,-1.0,3.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.6755636290514933,0.21917741215426967,0.15459764732549972,0.8508326188966095,0.12691647351814636,0.06396765071979012
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5453568000812083,351.4017634000629,ry1,351.4017634000629,None,335.8882064000936,339.40110540005844,True,1.0,['r'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1165484374999999,unsucc_cost,0.0,0.0,349.3180046000052,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,24.0,0.55,0.58125,-0.91,-0.4487500000000001,0,0,1,0.4352548222513923,0.1165484374999999,1.0,0.5,0.5,1.0,-0.5,-0.5,0.5,0.5,1.0,1.0,-1.0,1.0,1,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.6246428606013179,0.23446415730112039,0.09614997886811853,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.7392146257579928,0.19277636282346342,0.07837414756739491,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.8887797140270662,0.09885033396103263,0.03884984212489237
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,355.5760021000169,359.08478740009014,None,left,1.1082971000578254,362.1522100000875,ry1,362.1522100000875,None,355.5760021000169,359.08478740009014,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,0.0,2.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,0.1028246932281732,0.033201148802433,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.46091902199121526,0.24847267715787683,0.17275444878768764
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4117251000134274,365.9185071000829,ry1,365.9185071000829,None,355.5760021000169,359.08478740009014,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0207380479888915,succ_gain,0.0,3.0,365.2848961000564,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,0.3448124317410487,0.0207380479888915,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,-1.0,2.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.37969456518372635,0.2355266023536673,0.16116835130086948
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8265737999463454,372.368916300009,ry1,372.368916300009,None,355.5760021000169,359.08478740009014,True,3.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.051222966064453,unsucc_cost,0.0,1.0,369.3516642000759,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1,-0.1904660735762738,0.051222966064453,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,1.0,1.0,1.0,3.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.5809358844710568,0.24344938260488777,0.1682588482851315
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.684308300027624,378.435878300108,ry1,373.21864610002376,375.21826740005054,378.435878300108,None,False,1.0,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0226413984375,wait_cost,1.0,0.0,375.21826740005054,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,0,0,0,0.9874230783949804,0.0226413984375,1.0,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000005,-0.5600000000000003,0.0,0.0,1.0,-1.0,1.0,1,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.2474624889894219,0.1862248055325822,0.07638084729930325,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.19631378888364232,0.15777468517779103,0.05233927552459837,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.3917872004213462,0.2382899900073501,0.16364144675517878
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,384.41554900002666,387.9184870000463,None,left,1.3748412999557331,389.13654870004393,ry1,384.41554900002666,387.9184870000463,389.13654870004393,None,False,5.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0036833572583059,wait_cost,1.0,4.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,0,0.3183383062433277,-0.0036833572583059,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,5.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.4585154959669204,0.24827903592512934,0.10181150090588706,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.37318020674746244,0.23391674003938367,0.10897509382636072,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3563350945379968,0.22936039493859373,0.16859590780022757,0.24127328223837594,0.18306048551629697,0.11421376826115866
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1571565000340345,395.51880439999513,ry1,395.51880439999513,None,390.53567590005696,392.53520939999726,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0740380070829472,succ_gain,0.0,6.0,392.53520939999726,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,1,0.1459657027064457,0.0740380070829472,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,3.5,3.5,1.0,2.0,-1.0,4.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.624642860601318,0.2344641573011204,0.09614997886811855,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.599530446040881,0.24009369031090327,0.113569619596288,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5477313969271397,0.24772171374738386,0.1938366971434677,0.7187779591522424,0.20213620458917983,0.13128559459864536
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.3294613000471145,399.23561600002,ry1,399.23561600002,None,390.53567590005696,392.53520939999726,False,6.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0522009962996441,wait_cost,0.0,5.0,398.70194170007017,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,0,0.8456370391498593,0.0522009962996441,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,5.5,5.5,1.0,2.0,1.0,6.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.48207808460952173,0.24967880494873654,0.079642858617028,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.624642860601318,0.2344641573011204,0.09614997886811855,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.599530446040881,0.24009369031090327,0.113569619596288,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5477313969271397,0.24772171374738386,0.1938366971434677,0.5873067350745539,0.24237753401062165,0.1672995967365279
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9538850999670103,406.702348300023,ry1,406.702348300023,None,390.53567590005696,392.53520939999726,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,403.5854457000969,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,0,0.6698197494182752,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,4.5,4.5,1.0,2.0,-1.0,5.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.624642860601318,0.2344641573011204,0.09614997886811855,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.599530446040881,0.24009369031090327,0.113569619596288,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5477313969271397,0.24772171374738386,0.1938366971434677,0.8492632521329271,0.1280151807095314,0.06495093938615223
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0184397000120953,412.3859293001005,ry1,408.6859348000726,410.6854587000562,412.3859293001005,None,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0286136831275719,wait_cost,1.0,3.0,410.6854587000562,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,0,0.0182717502311185,0.0286136831275719,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,4.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.4585154959669204,0.24827903592512934,0.10181150090588706,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.37318020674746244,0.23391674003938367,0.10897509382636072,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.3563350945379968,0.22936039493859373,0.16859590780022757,0.4305377324256646,0.2451749933834314,0.1698031846965054
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8741821999428794,416.2859115001047,ry1,416.2859115001047,None,413.4357830000809,415.4356432000641,True,3.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1786265432098765,unsucc_cost,0.0,1.0,415.4356432000641,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,1,1,-0.1344664582989093,0.1786265432098765,0.4166666666666667,0.4166666666666667,0.5,0.8333333333333334,-0.4999999999999998,-0.4999999999999998,2.5,2.5,1.0,2.0,-1.0,3.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.624642860601318,0.2344641573011204,0.09614997886811855,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.599530446040881,0.24009369031090327,0.113569619596288,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5477313969271397,0.24772171374738386,0.1938366971434677,0.9768644563116404,0.022600290306603526,-0.02939018062448167
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0511163999326527,421.3359765000641,ry1,417.18586760002654,419.185686300043,421.3359765000641,None,True,1.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1.0,0.0,419.185686300043,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0277314814814815,1,0,1,0.0498528373633099,0.2962962962962963,1.0,0.2962962962962963,0.3333333333333333,0.8888888888888888,-1.0000000000000002,-0.925925925925926,0.0740740740740739,0.0740740740740739,0.0,2.0,-1.0,1.0,1,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5247193619464788,0.24938895314495899,0.07980783082509921,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.4585154959669204,0.24827903592512934,0.10181150090588706,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.37318020674746244,0.23391674003938367,0.10897509382636072,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.9989915421018255,0.0010074409108421607,-0.048714714268928615
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,428.0459439000115,431.5524956000736,None,right,1.6166353999869898,432.8364552001003,ry1,428.0459439000115,431.5524956000736,432.8364552001003,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,succ_gain,1.0,6.0,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814816,0,0,1,0.4803470758800247,0.0395346585071088,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.5032977886211146,0.24998912459021044,0.17411159433569112
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3414038000628352,439.8390992000932,ry1,439.8390992000932,None,434.4695345000364,436.46919100009836,False,6.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.154608136291504,wait_cost,0.0,5.0,436.4691910000984,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814816,0,0,0,0.2937166775875199,-0.154608136291504,0.2,0.2,0.2,1.0,-1.4,-1.4,4.6,4.6,1.0,1.0,1.0,6.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.22161441744887725,0.17250146742767206,0.06329331879529812,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.22836629722838434,0.17621513151858154,0.09553860660390223,0.005525723132680247,0.005495189516541211,-0.04469840093625308
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5137242000782862,445.8364664000692,ry1,441.2028875000542,443.20259610004723,445.8364664000692,None,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.068667449951172,succ_gain,1.0,6.0,443.2025961000472,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,True,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814816,0,0,1,0.4145729720261529,0.068667449951172,0.375,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.6887742452697787,0.21436428432282545,0.1422291219622086
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0895644000265747,453.12103490007576,ry1,453.12103490007576,None,447.3696173001081,449.3693652000511,False,6.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.4047890625,wait_cost,0.0,5.0,449.3693652000511,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814816,0,0,0,0.7369556232141199,-0.4047890625,0.0,0.2,0.2,1.0,-1.4,-1.4,4.6,4.6,1.0,1.0,1.0,6.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.28845935643648274,0.20525055612073292,0.13954812394490745,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.22161441744887725,0.17250146742767206,0.06329331879529812,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,6.7803897754158426e-06,6.780343801730341e-06,-0.049610256049451566
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.5160141999367625,459.2533975000261,ry1,455.2363742000889,457.2361964000156,459.2533975000261,None,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.37103515625,wait_cost,1.0,4.0,457.2361964000156,None,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,False,50.0,0.35,0.3833333333333333,-1.2625000000000002,-0.9877314814814816,0,0,0,-0.6616209946219306,-0.37103515625,0.0,0.375,0.5,0.75,-1.25,-1.125,3.875,3.875,0.0,1.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.0745895445472127,0.06902594439145208,-0.051811358849221834,1.6762507831078567e-05,1.6762226849409787e-05,-0.049601322757172515
