miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.00435209996067,226.1718274001032,uk5,215.79644390009344,217.81099670007825,226.1718274001032,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0596301020408163,unsucc_cost,1.0,0.0,223.72215980000328,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.0486776343190338,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.214663643235072,0,0,1.0,0.0043426569616398,0.0596301020408163,1.0,0.25,0.25,0.0,-0.25,-0.25,0.75,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.439,0.44225,0.97375,0.45425,0.496,0.3495,0.369,0.30775,0.9765,0.49925
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,229.91097560001072,233.4127634000033,,left,2.7586717000231147,235.6710913000861,uk5,229.91097560001072,233.4127634000033,235.6710913000861,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.037608671236214,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.0104347549751131,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,1,1,0.0,1.0147492957748254,0.037608671236214,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.037608671236214,2,0.42825,0.4415,0.28675,0.4555,0.49525,0.3715,0.40175,0.516,0.37325,0.38775
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.22286060010083,242.78463770006783,uk5,242.78463770006783,,238.4587544000242,240.47325530007947,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,wait_cost,0.0,3.0,240.47325530007947,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.047174490166255,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,0,0,0.0,0.7987949250090063,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,0.45225,0.4485,0.2855,0.36125,0.33325,0.39825,0.26025,0.3145,0.1035,0.249
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.000176499946974,248.50132220005617,uk5,248.50132220005617,,238.4587544000242,240.47325530007947,False,3.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,247.04997020005248,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.0487072941563785,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,0,0,0.0,0.6932354266396326,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,2,0.4455,0.4445,0.28175,0.357,0.3305,0.394,0.262,0.3075,0.11475,0.244
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4871331999311224,253.13368140009692,uk5,250.53063000005204,252.54490540002007,253.13368140009692,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0282296296296296,unsucc_cost,1.0,0.0,252.54490540002007,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,-0.0045573333333333,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.4008673469387758,1,1,1.0,0.3968502397481601,0.0282296296296296,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.0282296296296296,2,0.43375,0.43625,0.292,0.4535,0.488,0.375,0.4035,0.51125,0.37575,0.347
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,259.43853320006747,262.9376864000224,,left,2.6906478001037613,266.0306405000156,uk5,259.43853320006747,262.9376864000224,266.0306405000156,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0340745001853471,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.0417655517413427,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,0.0,0.989781982504215,0.0340745001853471,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.0340745001853471,2,0.44425,0.43875,0.28475,0.458,0.3505,0.4635,0.5245,0.499,0.398,0.373
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.022540000034496,271.9647718000924,uk5,259.43853320006747,262.9376864000224,271.9647718000924,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1275977123343487,wait_cost,1.0,3.0,270.7613400000846,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.016103917800016,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,0.0,0.7043541472750836,0.1275977123343487,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.1275977123343487,2,0.4435,0.4295,0.275,0.453,0.34025,0.4925,0.50375,0.5175,0.40225,0.77775
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4268962000496686,276.7243626000127,uk5,259.43853320006747,262.9376864000224,276.7243626000127,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1089079935511806,succ_gain,1.0,5.0,276.0231100000674,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.0021800726536297,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,1.0,0.3555015958698096,0.1089079935511806,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1089079935511806,2,0.44475,0.43075,0.27375,0.45125,0.3405,0.487,0.5125,0.51925,0.401,0.70775
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1342711000470445,282.5309043000452,uk5,282.5309043000452,,278.1716967000393,280.18596200004686,False,5.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.021678210210766,wait_cost,0.0,4.0,280.18596200004686,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.1072719757257064,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,0.125990242031223,-0.021678210210766,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,1.0,2.0,1.0,5.0,0,1,0,0,-0.021678210210766,2,0.176,0.4595,0.299,0.37875,0.3915,0.38,0.31475,0.327,0.11725,0.18425
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9070435999892652,288.2184108000947,uk5,288.2184108000947,,278.1716967000393,280.18596200004686,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0423987433219696,wait_cost,0.0,3.0,285.69731600000523,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.1875157470395566,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,-0.0975647594718945,0.0423987433219696,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,0.0423987433219696,2,0.43175,0.4175,0.263,0.33525,0.35025,0.33325,0.2815,0.2875,0.1025,0.391
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9471636000089348,292.82962290011346,uk5,292.82962290011346,,278.1716967000393,280.18596200004686,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0148317830533574,wait_cost,0.0,2.0,291.158932600054,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.1321491559586798,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,0,0,0.0,-0.0542834446354316,-0.0148317830533574,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0148317830533574,2,0.4315,0.44725,0.28175,0.36125,0.37375,0.36225,0.2975,0.31475,0.1135,0.186
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.430298799998127,298.574285000097,uk5,293.8068543000845,295.82134940009564,298.574285000097,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1201814058956916,unsucc_cost,1.0,0.0,295.82134940009564,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,-0.1201814058956916,21.0,0.4761904761904761,0.4214285714285714,-1.012471655328798,-1.1762358276643992,1,1,1.0,0.3578833734922275,0.1201814058956916,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.1201814058956916,2,0.4455,0.42875,0.28325,0.4485,0.35125,0.4755,0.518,0.5015,0.40025,0.7315
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,305.54338980000466,309.05146240000613,,left,1.3651785999536514,309.5899582001148,uk5,305.54338980000466,309.05146240000613,309.5899582001148,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,wait_cost,1.0,4.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.0004231906775603,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.3112852625346828,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0653299800297634,2,0.44475,0.44525,0.2865,0.46375,0.48275,0.434,0.48325,0.5035,0.6205,0.52525
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.812339199939743,314.4224647000665,uk5,305.54338980000466,309.05146240000613,314.4224647000665,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0899569925716803,unsucc_cost,1.0,2.0,312.98860710009467,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.026984270692714,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.594618386536458,0.0899569925716803,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0899569925716803,2,0.44075,0.4435,0.2925,0.45825,0.4835,0.42925,0.48575,0.5025,0.63075,0.6185
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6167568999808282,319.26049200003035,uk5,319.26049200003035,,316.2521746000275,318.2669836001005,True,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0317505844141454,succ_gain,0.0,3.0,318.2669836001005,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.0684515063919812,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,1.0,0.4804222291448461,0.0317505844141454,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0317505844141454,2,0.45375,0.43925,0.28275,0.354,0.369,0.45375,0.37725,0.303,0.35,0.358
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9188378000399096,324.98627890006173,uk5,320.898096500081,322.9123834000202,324.98627890006173,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,wait_cost,1.0,2.0,322.9123834000202,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.0577532267592585,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.6517196902849146,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,1.0,3.0,0,1,0,1,0.1629165462519868,2,0.16975,0.44875,0.2835,0.4505,0.488,0.431,0.49075,0.51975,0.6345,0.86275
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.2558168000541627,332.459181800019,uk5,320.898096500081,322.9123834000202,332.459181800019,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1019366930445648,wait_cost,1.0,1.0,328.9404153000796,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.0434271115776589,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.8135121246887046,0.1019366930445648,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,1,0,1,0.1019366930445648,2,0.4485,0.4335,0.287,0.45275,0.471,0.42025,0.47925,0.50025,0.63375,0.66925
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0613403000170365,339.9312720000744,uk5,320.898096500081,322.9123834000202,339.9312720000744,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,succ_gain,1.0,2.0,336.7497659000801,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.1947105372761349,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,1.0,0.0595325433788871,0.2385204081632652,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.44825,0.43,0.97575,0.45625,0.47875,0.41675,0.47575,0.5095,0.98975,0.956
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.0949526999611408,343.5448453000281,uk5,320.898096500081,322.9123834000202,343.5448453000281,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,343.01065990002826,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.0459183673469387,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,1,0,0.0,0.7395309755350425,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,0,1,0.0459183673469387,2,0.17275,0.4425,0.28075,0.451,0.4745,0.42625,0.48875,0.50325,0.6325,0.4225
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.7512363001005724,348.8827491000993,uk5,348.8827491000993,,345.6583190000383,347.67279130010866,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,succ_gain,0.0,2.0,347.67279130010866,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.5,44.0,0.5357142857142857,0.5059523809523809,-0.7806122448979592,-0.8965419501133787,0,0,1.0,-0.2860350294380052,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.44025,0.43525,0.97825,0.354,0.36325,0.4385,0.375,0.30775,0.982,0.9975
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,352.8222633000696,356.3252037001075,,left,1.8948885999852791,359.1271353000775,uk5,359.1271353000775,,352.8222633000696,356.3252037001075,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,unsucc_cost,0.0,2.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.00800026338778,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,0.6391600505189565,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0,1,0,0,0.042368878985042,2,0.177,0.444,0.27825,0.34675,0.347,0.464,0.40425,0.298,0.40825,0.40525
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.0710900999838486,365.7421405001078,uk5,365.7421405001078,,352.8222633000696,356.3252037001075,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0292575195169347,wait_cost,0.0,1.0,363.058426600066,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.0059283016752256,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,0.0,0.7280750870121825,0.0292575195169347,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,0,0,0.0292575195169347,2,0.44275,0.43825,0.272,0.34825,0.344,0.4735,0.39825,0.29875,0.39625,0.339
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5403014000039548,372.7969384000171,uk5,367.8374531000154,369.8521408000961,372.7969384000171,,True,1.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0456430979938271,unsucc_cost,1.0,0.0,369.8521408000961,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.0751326715947771,6.0,0.4833333333333333,0.5095238095238095,-1.145,-0.9628061224489796,0,0,1.0,-0.6156281469750913,0.0456430979938271,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.4395,0.439,0.98025,0.44825,0.43625,0.362,0.34,0.30575,0.98425,0.4205
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,377.7446545000421,381.2584078001091,,right,1.54621339996811,382.5411950000562,uk5,382.5411950000562,,377.7446545000421,381.2584078001091,False,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0095698812742934,wait_cost,0.0,3.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.0501512138139916,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,0,0,0.0,0.4358089742540276,-0.0095698812742934,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0095698812742934,2,0.4475,0.4395,0.27275,0.35325,0.3245,0.3915,0.311,0.3035,0.114,0.20225
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.838354900013656,388.7727235000348,uk5,388.7727235000348,,377.7446545000421,381.2584078001091,False,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0216200250469136,wait_cost,0.0,2.0,386.1202958000358,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,0.1031175424965706,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,0,0,0.0,0.6088710956169483,0.0216200250469136,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,1.0,2.0,-1.0,3.0,0,1,0,0,0.0216200250469136,2,0.44375,0.42775,0.27325,0.346,0.3165,0.3805,0.3045,0.29825,0.10825,0.311
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9658130999887362,401.4559175000759,uk5,390.6328540000832,392.6473930000793,401.4559175000759,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1446074074074073,unsucc_cost,1.0,0.0,400.7231771000661,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.1041173333333332,46.0,0.3666666666666667,0.425,-1.0533333333333337,-1.0991666666666666,1,0,1.0,-0.0347849417614843,0.1446074074074073,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4315,0.423,0.981,0.44175,0.4815,0.35875,0.44775,0.5075,0.9855,0.8225
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,408.035634900094,411.5351437000791,,right,1.7245445000007749,414.424118700088,uk5,408.035634900094,411.5351437000791,414.424118700088,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,unsucc_cost,1.0,3.0,,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,-0.0188382549218505,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,1,1.0,0.5449629576433134,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849,2,0.43625,0.43075,0.2775,0.4565,0.482,0.44475,0.62475,0.49675,0.7695,0.4715
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0694333999417722,421.6470742000965,uk5,421.6470742000965,,416.1758676000172,418.1900946000824,True,3.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0605590192356986,succ_gain,0.0,5.0,418.1900946000824,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,0.2104563208898306,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,1.0,0.0671289754571273,0.0605590192356986,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,1.0,2.0,-1.0,3.0,0,1,0,1,0.0605590192356986,2,0.43275,0.434,0.27175,0.3465,0.371,0.4515,0.5185,0.51125,0.46175,0.482
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.910113600082696,427.9907283000648,uk5,422.7360154000344,424.7508214000845,427.9907283000648,,True,5.0,['p'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0904835319900512,succ_gain,1.0,6.0,424.7508214000845,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,True,-0.0122776407927275,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,1,1.0,0.6471627167729693,0.0904835319900512,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,1.0,5.0,0,1,1,1,0.0904835319900512,2,0.16525,0.4365,0.27475,0.45975,0.487,0.461,0.62375,0.511,0.778,0.628
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5001954999752345,435.1033045001095,uk5,435.1033045001095,,429.9297238000436,431.9274183000671,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1287342834472656,wait_cost,0.0,5.0,431.9274183000671,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.082251953125,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,0.4055954329323386,-0.1287342834472656,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.17725,0.06025,0.28625,0.35625,0.38425,0.462,0.52375,0.50625,0.0475,0.02775
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.022073799977079,440.3124104000162,uk5,440.3124104000162,,429.9297238000436,431.9274183000671,False,5.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1879666137695312,wait_cost,0.0,4.0,438.6380941000534,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.11344140625,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,0.0218337005022662,-0.1879666137695312,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.443,0.051,0.27575,0.355,0.3815,0.46725,0.5295,0.50075,0.03625,0.01
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.5681244999868795,445.0894437000388,uk5,445.0894437000388,,429.9297238000436,431.9274183000671,False,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.238134765625,wait_cost,0.0,3.0,443.3666596000549,,uk5,3,2022-04-08_15h42.15.949,threat_forest,2021.2.3,60.22721317572015,False,-0.173125,62.0,0.6125,0.4895833333333333,0.0124999999999999,-0.5204166666666667,1,0,0.0,-0.5654146941618842,-0.238134765625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.4515,0.055,0.27125,0.3465,0.38125,0.46275,0.52225,0.502,0.0365,0.003
