miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6805536000028951,232.14256059999752,rn14,232.14256059999752,None,222.0182352999982,224.03272819999256,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,228.5953531999985,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,58.0,0.5357142857142857,0.5178571428571428,-0.326530612244898,-0.5984504913076343,1,0,0,-0.3848486943746908,-0.5,0.0,0.5,0.5,1.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.00010840176593220336,0.00010839001498934619,-0.3771294071013471
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,238.07582859999093,241.5828945999965,None,right,1.598614100003033,244.08091350000177,rn14,238.07582859999093,241.5828945999965,244.08091350000177,None,True,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,unsucc_cost,1.0,2.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,42.0,0.3928571428571428,0.4642857142857143,-0.9566326530612244,-0.6415816326530612,0,0,1,0.4691370663904714,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,2.836734693877551,2.836734693877551,0.0,2.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5381364682155689,0.2485456097920429,-0.019491737048540347,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.619368773808367,0.23575109583948692,0.08424071813145018
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.039746099995682,248.26030729999184,rn14,238.07582859999093,241.5828945999965,248.26030729999184,None,True,2.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,unsucc_cost,1.0,0.0,247.71086409999407,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,42.0,0.3928571428571428,0.4642857142857143,-0.9566326530612244,-0.6415816326530612,0,0,1,0.0389765487280373,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.2857142857142856,-1.163265306122449,0.8367346938775511,0.8367346938775511,0.0,2.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5381364682155689,0.2485456097920429,-0.019491737048540347,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.5370241205625995,0.2486292144965661,0.10945507474304261
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,251.93489119999867,255.4366399999999,None,right,1.287561100005405,257.63811089999217,rn14,257.63811089999217,None,251.93489119999867,255.4366399999999,False,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.2433163265306124,0,0,0,0.2527498087446165,0.0047596004754687,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.49802048381423486,0.2499960815156703,0.0009115727364608084,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4552115187014448,0.24799399194296898,-0.027065175909130712,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.29586389576535865,0.20832845094790367,0.04759934496130802,0.6242369734040977,0.23456517443938954,0.08191877609227377
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2121738999994704,262.9467605999962,rn14,262.9467605999962,None,251.93489119999867,255.4366399999999,False,3.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0157060969937498,wait_cost,0.0,2.0,260.96487359999446,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.2433163265306124,0,0,0,0.1924153592023348,0.0157060969937498,0.16,0.16,0.2,0.8,-1.8000000000000005,-1.5600000000000005,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.49802048381423486,0.2499960815156703,0.0009115727364608084,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4552115187014448,0.24799399194296898,-0.027065175909130712,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.29586389576535865,0.20832845094790367,0.04759934496130802,0.6718507076142276,0.22046733429248921,0.05431629948970218
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.565188599997782,267.85865829999966,rn14,264.17901749999146,266.1932732999994,267.85865829999966,None,True,2.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0211467859375,unsucc_cost,1.0,0.0,266.1932732999994,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,8.0,0.35,0.3714285714285714,-1.5300000000000002,-1.2433163265306124,0,0,1,0.4480063279119188,0.0211467859375,0.25,0.25,0.5,0.5,-1.5,-1.5,0.5,0.5,0.0,2.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.46846264879186217,0.24900539547877457,-0.04768372444084612,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5214515848935186,0.24953982950555614,-0.005506374577333162,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5065204668350283,0.24995748351225328,-0.008173938954961546,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.49294267623695853,0.24995019418130368,0.13447654962586536,0.6943305624626981,0.2122356324929314,0.038199266387181186
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,275.16142459999537,278.6650254999986,None,left,1.005703299990273,282.0792297000007,rn14,282.0792297000007,None,275.16142459999537,278.6650254999986,True,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0498268584470121,fight_cost,0.0,1.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-1.2487962962962964,1,0,1,0.0056870977498517,0.0498268584470121,0.375,0.375,0.5,0.75,-0.75,-0.75,3.25,3.25,1.0,2.0,-1.0,4.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.5793978314427898,0.24369598436218234,-0.08770982663611981,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7970598342921663,0.16175545485031068,-0.06063700269765854
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7099247000005562,286.1443717999937,rn14,283.11117259999446,285.1255850000016,286.1443717999937,None,True,1.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0664981331872927,fight_cost,1.0,0.0,285.1255850000016,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,31.0,0.4166666666666666,0.3833333333333333,-0.9675925925925928,-1.2487962962962964,1,0,1,-0.3425963709083917,0.0664981331872927,1.0,0.2592592592592592,0.3333333333333333,0.7777777777777778,-1.3333333333333337,-1.1851851851851856,-0.1851851851851855,0.0,0.0,2.0,-1.0,1.0,1,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5553032112034705,0.24694155483058428,-0.06245339415851259,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5344347686673545,0.2488142467068258,-0.015712909717597423,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5118097602633379,0.24986052956252244,-0.009106756832389706,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.8437389436383975,0.13184353862635853,-0.11920221262389352
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,291.59662240000034,295.09955129999435,None,right,1.2333546000008937,296.1189071999979,rn14,291.59662240000034,295.09955129999435,296.1189071999979,None,True,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,unsucc_cost,1.0,2.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,0,0,1,0.2097377740773739,-0.0034169425027313,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,2.28,2.28,0.0,1.0,-1.0,4.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.4823982249007143,0.24969017751335418,-0.0033914784861566183,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4552115187014448,0.24799399194296898,-0.027065175909130712,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.29586389576535865,0.20832845094790367,0.04759934496130802,0.5869717290299813,0.2424359183495355,0.0973290816682243
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.327759399995557,302.44312450000143,rn14,291.59662240000034,295.09955129999435,302.44312450000143,None,False,2.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0078321737219239,wait_cost,1.0,1.0,299.3955268999998,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,0,0,0,0.2834928599379824,-0.0078321737219239,0.16,0.16,0.2,0.8,-2.0,-1.7200000000000004,0.2799999999999996,0.2799999999999996,0.0,1.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.4823982249007143,0.24969017751335418,-0.0033914784861566183,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.4552115187014448,0.24799399194296898,-0.027065175909130712,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.29586389576535865,0.20832845094790367,0.04759934496130802,0.5663962332939114,0.24559154020438048,0.10350754429138526
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6479078999982448,308.55405189999146,rn14,308.55405189999146,None,303.7919811000029,305.80621899999096,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,0.0,2.0,305.80621899999096,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,1,0,1,-0.4340067223635739,0.0417231582641601,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.7708820717605529,0.1766229031987107,-0.03152769298067443
11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8427875000052154,312.4836165000015,rn14,312.4836165000015,None,303.7919811000029,305.80621899999096,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0506547607421876,unsucc_cost,0.0,0.0,311.2344827999914,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,3.0,0.35,0.3833333333333333,-1.4225000000000003,-1.1950462962962964,1,0,1,-0.1710404286699037,0.0506547607421876,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,1.0,1.0,1.0,2.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7996046576086174,0.16023704913922315,-0.06360992320723885
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,318.3572587999952,321.8579017000011,None,left,0.6955491999979131,324.7250020999927,rn14,324.7250020999927,None,318.3572587999952,321.8579017000011,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0328286525992537,succ_gain,0.0,6.0,,,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,0,0,1,-0.3630535296491504,-0.0328286525992537,0.2,0.2,0.2,1.0,-1.4,-1.4,3.6,3.6,1.0,1.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.37889196471779074,0.23533284379008312,0.1039657049822284,0.4476716076463527,0.2472617393536828,0.10677766456937615
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6316256999998586,329.8508890999947,rn14,325.43833319999976,327.452713199993,329.8508890999947,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.1196776426734105,wait_cost,1.0,5.0,327.452713199993,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0,-0.4594583071183791,-0.1196776426734105,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.8561998767170572,0.12312164782675322,-0.1302531018249321,0.13374453974521253,0.11585693783355379,-0.15050273594803318
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.505778199993074,336.0644770999934,rn14,336.0644770999934,None,330.5002258000022,332.51456199999666,True,5.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0861207742722146,succ_gain,0.0,6.0,332.51456199999666,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,True,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,0,0,1,0.4093098409702569,-0.0861207742722146,0.2,0.2,0.2,1.0,-1.4,-1.4,3.6,3.6,1.0,1.0,-1.0,5.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.529246101671419,0.24914466553702505,-0.011065016455332977,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47796307065847654,0.24951437374519675,-0.012437207377969273,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.37889196471779074,0.23533284379008312,0.1039657049822284,0.2266081803679218,0.17525691295826126,-0.03420219583064732
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6342062999901827,342.52592359999835,rn14,337.5936442999955,339.6079594999901,342.52592359999835,None,False,6.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.2932990397805213,wait_cost,1.0,5.0,339.6079594999901,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0,-0.4553809831678749,-0.2932990397805213,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,5.0,5.0,0.0,1.0,1.0,6.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.005579189011773796,0.005548061661744701,-0.3664789522947468
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.507591700006742,348.91665400000056,rn14,337.5936442999955,339.6079594999901,348.91665400000056,None,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3195747599451303,wait_cost,1.0,4.0,345.2027956999955,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0,-0.6780778947201495,-0.3195747599451303,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.003385755980501953,0.003374292636942449,-0.370735023297204
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6129098000092199,353.87827089999337,rn14,337.5936442999955,339.6079594999901,353.87827089999337,None,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.362962962962963,wait_cost,1.0,3.0,351.4636555999896,None,rn14,4,2023-03-30_11h55.04.665,threat_forest,2021.2.3,60.0786790409278,False,39.0,0.4333333333333333,0.3916666666666666,-1.2000000000000002,-1.3112500000000002,1,1,0,-0.4895374990454,-0.362962962962963,0.0,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5206747373135173,0.2495725552370171,-0.04362490220874249,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.604071194015656,0.23916918657615574,-0.24243390724071645,0.5602444734948503,0.24637060341332825,-0.05008683808111192,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6155109627477214,0.23665721748509455,-0.13613908074781556,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.08640475312294084,0.0789389717607045,-0.22247575020592822,0.0014815609579420617,0.001479365935069964,-0.3744451426776911
