miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9611108996905386,343.9241161001846,ox19,334.6573705002665,336.6569091998972,343.9241161001846,,True,4.0,['r'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0243316068097185,unsucc_cost,1.0,2.0,340.9235843000933,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0951639041707993,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,0,1.0,-0.0396654763676177,0.0243316068097185,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,0,1,0.0243316068097185,2,0.34675,0.659,0.46975,0.47075,0.56675,0.6905,0.55875,0.59075,0.892,0.61825
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.9901173999533056,350.5741241001524,ox19,350.5741241001524,,344.9073147000745,346.90707129985094,True,2.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0785326832585013,succ_gain,0.0,4.0,346.90707129985094,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0014329915839104,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,1.0,-0.0099317570728231,0.0785326832585013,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,2.0,0,1,1,1,0.0785326832585013,2,0.57125,0.64425,0.47075,0.582,0.3785,0.63125,0.5835,0.58425,0.85225,0.802
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8802669998258352,356.0412882003002,ox19,356.0412882003002,,344.9073147000745,346.90707129985094,True,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.100650709502551,succ_gain,0.0,6.0,353.59049540013075,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0475924744897959,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,1.0,-0.1275300086360603,0.100650709502551,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,1.0,4.0,0,1,1,1,0.100650709502551,2,0.3465,0.639,0.4815,0.57275,0.38325,0.622,0.58075,0.578,0.85475,0.863
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.828356099780649,359.82427059998736,ox19,359.82427059998736,,344.9073147000745,346.90707129985094,False,6.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,5.0,358.9405471999198,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,0.0,-0.1883121448525669,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,7.285714285714286,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.35275,0.0395,0.4745,0.581,0.37925,0.62625,0.58825,0.58275,0.0415,0.50075
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9221752001903952,363.7409419999458,ox19,363.7409419999458,,344.9073147000745,346.90707129985094,False,5.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,4.0,362.6739874002524,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,0.0,-0.0810200515789409,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.559,0.04225,0.4585,0.58975,0.36875,0.63675,0.5955,0.5965,0.0435,0.51025
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.7304338999092579,370.1077562002465,ox19,370.1077562002465,,344.9073147000745,346.90707129985094,False,4.0,['r'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0,wait_cost,0.0,3.0,366.6906452998519,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0,19.0,0.5982142857142857,0.4991071428571428,-0.0446428571428572,-0.6735714285714286,1,1,0.0,-0.3141165379782302,0.0,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.56525,0.03825,0.47325,0.58475,0.371,0.6315,0.5945,0.59025,0.042,0.50475
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,373.5661285999231,377.0741969998926,,left,1.1759313000366092,379.0747819002718,ox19,379.0747819002718,,373.5661285999231,377.0741969998926,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,unsucc_cost,0.0,2.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0012447101888581,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.162060429433801,0.033201148802433,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,1.0,1.0,-1.0,4.0,0,1,0,0,0.033201148802433,2,0.58025,0.638,0.47125,0.57875,0.55875,0.55925,0.49425,0.4515,0.737,0.63575
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9414935000240805,384.8585037998855,ox19,384.8585037998855,,373.5661285999231,377.0741969998926,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0207380479888915,fight_cost,0.0,0.0,382.27422880008817,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0065236749060059,11.0,0.35,0.4741071428571428,-1.3425000000000002,-0.6935714285714287,0,0,1.0,0.663457522269523,0.0207380479888915,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,0,0.0207380479888915,2,0.5555,0.647,0.48025,0.58075,0.556,0.56125,0.4995,0.439,0.74625,0.59025
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,392.02125059999526,395.5244466001168,,right,1.4200172000564637,399.2415419002064,ox19,392.02125059999526,395.5244466001168,399.2415419002064,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,1.0,3.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0052446797245716,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,1.0,0.3506689842556305,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747,2,0.571,0.65375,0.4705,0.46775,0.364,0.495,0.56525,0.599,0.609,0.72575
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4034814001061022,405.3784600002691,ox19,405.3784600002691,,400.6914464002475,402.69117120001465,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,succ_gain,0.0,5.0,402.69117120001465,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.1511552987655383,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,0.3389558642247545,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,1,0.0688188688757238,2,0.55275,0.643,0.46725,0.58475,0.541,0.511,0.538,0.58575,0.646,0.77125
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.685690599959344,409.3587278001942,ox19,409.3587278001942,,400.6914464002475,402.69117120001465,True,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.0045127077489298,unsucc_cost,0.0,3.0,408.8079162002541,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0928173353857788,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,0.9879379015776272,-0.0045127077489298,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,1.0,5.0,0,1,0,1,-0.0045127077489298,2,0.3645,0.635,0.48,0.57175,0.53,0.50375,0.52375,0.57575,0.63475,0.48725
10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7114010001532733,417.0250383000821,ox19,417.0250383000821,,400.6914464002475,402.69117120001465,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0350802265993923,succ_gain,0.0,5.0,414.0747128999792,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.1493306573668873,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,1.0,-0.3405190135743745,0.0350802265993923,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,1,0.0350802265993923,2,0.54825,0.66025,0.47575,0.59625,0.54975,0.52175,0.53125,0.59925,0.65875,0.66775
10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8321332996711135,421.3084440999664,ox19,421.3084440999664,,400.6914464002475,402.69117120001465,False,5.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,-0.3124785119272748,wait_cost,0.0,4.0,419.75799399986863,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.2392168050184343,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,0,0.0,-0.1837626350432756,-0.3124785119272748,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,1.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.359,0.04025,0.4685,0.591,0.551,0.53025,0.53325,0.59575,0.03075,0.005
10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.945568900089711,425.759134599939,ox19,422.1586058000103,424.15816010022536,425.759134599939,,False,4.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.3383723859914337,wait_cost,1.0,3.0,424.15816010022536,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.3920624033792759,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.0559685219471856,-0.3383723859914337,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.5695,0.03825,0.4695,0.4625,0.367,0.48775,0.56,0.5935,0.01975,0.003
10.0,0.0,10.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.5623769997619092,430.54181940015405,ox19,422.1586058000103,424.15816010022536,430.54181940015405,,False,3.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.3502141597379693,wait_cost,1.0,2.0,428.72525790007785,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.4870446578265509,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.5755828359046349,-0.3502141597379693,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,3.714285714285714,3.714285714285714,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.572,0.043,0.472,0.46925,0.37775,0.48875,0.55475,0.58075,0.02075,0.00225
10.0,0.0,10.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6170101002790034,434.8419141001068,ox19,422.1586058000103,424.15816010022536,434.8419141001068,,False,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.5714285714285715,wait_cost,1.0,1.0,433.1250038999133,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.654320987654321,52.0,0.4365079365079364,0.3932539682539682,-0.5626102292768962,-0.9525551146384482,1,1,0.0,-0.4828698852285586,-0.5714285714285715,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,2.714285714285714,2.714285714285714,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.558,0.03525,0.46075,0.4635,0.3615,0.4915,0.5685,0.59925,0.0165,0.0
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,438.4653531000949,441.9750238000415,,left,1.438919700216502,443.5770769002848,ox19,438.4653531000949,441.9750238000415,443.5770769002848,,False,5.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0498748920388152,56.0,0.4444444444444444,0.4404761904761904,-1.1666666666666667,-0.8646384479717815,0,0,0.0,0.3638926238579442,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884,2,0.56825,0.64075,0.47675,0.47225,0.386,0.3205,0.51325,0.4545,0.191,0.41975
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.770708099938929,447.8093079999089,ox19,438.4653531000949,441.9750238000415,447.8093079999089,,False,4.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,1.0,3.0,447.0418270998634,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.072691747531711,56.0,0.4444444444444444,0.4404761904761904,-1.1666666666666667,-0.8646384479717815,0,0,0.0,0.5713795230471589,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561,2,0.572,0.65525,0.47175,0.46575,0.36725,0.30825,0.5025,0.43,0.18625,0.4435
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1564380996860564,454.40910400031134,ox19,454.40910400031134,,449.60890900017694,451.60866130003706,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0652720621856424,fight_cost,0.0,0.0,451.60866130003706,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0085733882030176,56.0,0.4444444444444444,0.4404761904761904,-1.1666666666666667,-0.8646384479717815,0,1,1.0,0.1453446774229722,0.0652720621856424,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,0,0.0652720621856424,2,0.58,0.65525,0.477,0.58575,0.63475,0.71575,0.52175,0.43425,0.90325,0.77325
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,461.36731450026855,464.87568419985473,,left,1.0390679999254644,467.6596480999142,ox19,467.6596480999142,,461.36731450026855,464.87568419985473,True,5.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0256486737394332,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.008629770690918,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,1,0,1.0,0.038324157449477,0.0256486737394332,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,1.0,2.0,-1.0,5.0,0,1,0,1,0.0256486737394332,2,0.56325,0.637,0.484,0.5725,0.55675,0.55575,0.53,0.57525,0.7355,0.60625
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0751253999769688,471.4094916000031,ox19,471.4094916000031,,461.36731450026855,464.87568419985473,True,6.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0734960487365723,fight_cost,0.0,3.0,470.7255982998759,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0656154916381837,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,1,0,1.0,0.072437305917777,-0.0734960487365723,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,1.0,2.0,1.0,6.0,0,1,0,1,-0.0734960487365723,2,0.35925,0.64875,0.475,0.58025,0.56675,0.56375,0.535,0.58775,0.743,0.216
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5167001001536846,476.3598926998675,ox19,472.5089810001664,474.5090823001228,476.3598926998675,,False,3.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0616402343749999,wait_cost,1.0,2.0,474.5090823001228,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.11035595703125,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,0.0,0.4165369881091572,0.0616402343749999,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,2.8,2.8,0.0,2.0,-1.0,3.0,0,1,0,0,0.0616402343749999,2,0.553,0.65275,0.45675,0.46625,0.363,0.29075,0.53225,0.42975,0.15625,0.75625
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7881610998883843,482.7099293000065,ox19,472.5089810001664,474.5090823001228,482.7099293000065,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0276074218749999,wait_cost,1.0,1.0,479.9090293999761,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,0.0630507812499999,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,0.0,-0.2380527685368487,-0.0276074218749999,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0276074218749999,2,0.55725,0.6575,0.46625,0.4615,0.3735,0.28575,0.51575,0.432,0.15225,0.378
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8045413000509143,486.993105399888,ox19,472.5089810001664,474.5090823001228,486.993105399888,,True,1.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0912812499999998,unsucc_cost,1.0,0.0,485.5256595001556,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.17115234375,45.0,0.35,0.3972222222222222,-0.975,-1.0708333333333333,0,0,1.0,-0.2174829775703893,0.0912812499999998,1.0,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.545,0.65275,0.9465,0.45575,0.365,0.2905,0.5015,0.434,0.83075,0.8455
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,493.2502596001141,496.7592417001724,,left,1.616484799887985,497.5100723998621,ox19,497.5100723998621,,493.2502596001141,496.7592417001724,True,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,succ_gain,0.0,6.0,,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.0154423019709537,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,1,1,1.0,0.4802539150386062,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,1,1,0.0501704926254868,2,0.56225,0.65675,0.464,0.59225,0.36525,0.475,0.5655,0.595,0.54175,0.728
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.135617500171065,503.9268490001559,ox19,503.9268490001559,,493.2502596001141,496.7592417001724,True,6.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.046681025508079,unsucc_cost,0.0,4.0,501.1593039999716,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,-0.1118857253410899,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,1,1,1.0,0.127176556004336,-0.046681025508079,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,6.6,6.6,1.0,2.0,1.0,6.0,0,1,1,1,-0.046681025508079,2,0.351,0.6525,0.46425,0.5825,0.3655,0.46875,0.561,0.58825,0.562,0.30275
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.260961499996483,510.4098757002503,ox19,505.0929397,507.09287100005895,510.4098757002503,,True,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0011844521779676,succ_gain,1.0,6.0,507.09287100005895,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,True,0.0798721815028828,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,1.0,0.2318745251895573,-0.0011844521779676,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0011844521779676,2,0.56975,0.6515,0.4735,0.46525,0.599,0.50275,0.506,0.4305,0.616,0.479
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.8271067999303341,517.4431564002298,ox19,505.0929397,507.09287100005895,517.4431564002298,,False,6.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.2999903101598824,wait_cost,1.0,5.0,513.6929024001583,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.2440195751770095,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,-0.189821450905505,-0.2999903101598824,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.358,0.04125,0.4765,0.46875,0.59375,0.50925,0.5145,0.43875,0.03375,0.00775
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1852210997603834,521.9435009001754,ox19,505.0929397,507.09287100005895,521.9435009001754,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3695492524373348,wait_cost,1.0,4.0,520.2928577000275,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.2813802582257393,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.1699293392590966,-0.3695492524373348,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,4.938775510204081,4.938775510204081,0.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.55975,0.04075,0.46575,0.46275,0.5925,0.48825,0.50975,0.43225,0.0325,0.00375
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0167680997401476,528.6267162002623,ox19,505.0929397,507.09287100005895,528.6267162002623,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.4393169512703041,wait_cost,1.0,3.0,525.1597655001096,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.3740816326530612,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.0166290672107023,-0.4393169512703041,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.56775,0.044,0.47175,0.4665,0.5985,0.51825,0.5055,0.43575,0.034,0.0005
13.0,0.0,13.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.340200399979949,532.3437238000333,ox19,505.0929397,507.09287100005895,532.3437238000333,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.5497709287796753,wait_cost,1.0,2.0,531.6597922001965,,ox19,3,2022-05-11_14h55.19.026,threat_forest,2021.2.3,60.00420035394952,False,-0.3881632653061224,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.8528061224489797,0,0,0.0,0.2928191550048435,-0.5497709287796753,0.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.55475,0.04275,0.4565,0.458,0.602,0.4995,0.50875,0.42975,0.033,0.0
