miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.1363044999889098,162.9369222999958,xm15,162.9369222999958,,155.54388869999093,157.5583101999946,False,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,161.40477200000896,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,27.0,0.5357142857142857,0.5011904761904762,-0.7806122448979592,-0.8858616780045352,1,0,0.0,0.1277813301459972,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,-1.0,2.0,0,0,0,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.5746618804180057,0.24442560361244736,0.12149622562258378,0.6261193327296433,0.2340939139118295,0.1392154545510147,0.7439351594771603,0.19049563797085245,0.03501570648021857,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,1.11201206192597e-09,1.1120120606894005e-09,0.0766466571015953
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,166.812165499985,170.31301300000632,,right,0.7306176999991294,171.76248159998795,xm15,166.812165499985,170.31301300000632,171.76248159998795,,True,4.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,unsucc_cost,1.0,2.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,55.0,0.2928571428571428,0.4142857142857142,-1.0485714285714285,-0.914591836734694,1,0,1.0,-0.3138649382525907,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,0.0,2.0,-1.0,4.0,0,1,0,1,0.0227016800734137,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.5547421644947337,0.24700329542643154,0.20099381624428814,0.4469157341194333,0.2471820607159213,0.2270194609825078,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.43831466895485227,0.2461949199338505,0.29092717034002924,0.5478660578983171,0.24770884050127495,0.21560205334658314
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7114789999905042,175.05896429999848,xm15,166.812165499985,170.31301300000632,175.05896429999848,,True,2.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.013158574184185,succ_gain,1.0,4.0,174.52580889998353,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,55.0,0.2928571428571428,0.4142857142857142,-1.0485714285714285,-0.914591836734694,1,0,1.0,0.5373579089686281,0.013158574184185,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,2.0,0,1,0,1,0.013158574184185,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.5547421644947337,0.24700329542643154,0.20099381624428814,0.4469157341194333,0.2471820607159213,0.2270194609825078,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.43831466895485227,0.2461949199338505,0.29092717034002924,0.4531711846436454,0.24780706205232045,0.21565715196389118
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7620107000111602,180.6041578000004,xm15,166.812165499985,170.31301300000632,180.6041578000004,,True,4.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0385214523281965,unsucc_cost,1.0,2.0,178.80527700000675,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,55.0,0.2928571428571428,0.4142857142857142,-1.0485714285714285,-0.914591836734694,1,0,1.0,0.566455600146605,0.0385214523281965,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,0.0,2.0,1.0,4.0,0,1,0,1,0.0385214523281965,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.5547421644947337,0.24700329542643154,0.20099381624428814,0.4469157341194333,0.2471820607159213,0.2270194609825078,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.43831466895485227,0.2461949199338505,0.29092717034002924,0.6946287764488055,0.21211963937804093,0.1956378423143308
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9436313000041991,186.56502159999212,xm15,166.812165499985,170.31301300000632,186.56502159999212,,True,2.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0194268921282798,unsucc_cost,1.0,0.0,184.39995679998532,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,55.0,0.2928571428571428,0.4142857142857142,-1.0485714285714285,-0.914591836734694,1,0,1.0,-0.0580197611592074,0.0194268921282798,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,0.0,2.0,-1.0,2.0,0,1,0,1,0.0194268921282798,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.40649626012731954,0.24125705062982214,0.1308060778707495,0.5547421644947337,0.24700329542643154,0.20099381624428814,0.4469157341194333,0.2471820607159213,0.2270194609825078,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.43831466895485227,0.2461949199338505,0.29092717034002924,0.515415262316782,0.2497623696877048,0.21675400643192538
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,192.10207110000192,195.6062193999824,,right,1.583185700001195,197.04084259999212,xm15,192.10207110000192,195.6062193999824,197.04084259999212,,True,4.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,unsucc_cost,1.0,2.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,26.0,0.2111111111111111,0.251984126984127,-1.3654320987654325,-1.2070017636684305,0,0,1.0,0.4594390829266165,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.36759710417839986,0.23246947317805453,0.13144162843185292,0.2916876286255397,0.20660595593234893,0.08958329753714533,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2174933618949971,0.1701899994266089,0.16984199911883135,0.3090078148432645,0.21352198520905524,0.19642450588718327
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6208472999860533,202.4167523999932,xm15,192.10207110000192,195.6062193999824,202.4167523999932,,True,2.0,['p'],False,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0010953292565536,unsucc_cost,1.0,0.0,200.6682161999925,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,26.0,0.2111111111111111,0.251984126984127,-1.3654320987654325,-1.2070017636684305,0,0,1.0,-0.4766701210277466,-0.0010953292565536,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0010953292565536,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.3589872503953361,0.23011540444893236,0.16354249740175075,0.36759710417839986,0.23246947317805453,0.13144162843185292,0.2916876286255397,0.20660595593234893,0.08958329753714533,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2174933618949971,0.1701899994266089,0.16984199911883135,0.31966223246295095,0.2174782895997533,0.19864384471106483
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,207.923186,211.4247398999869,,right,1.0222701999882702,213.2114167999825,xm15,213.2114167999825,,207.923186,211.4247398999869,False,5.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,wait_cost,0.0,4.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,0,0,0.0,0.0220258403885072,-0.0324991432968132,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0324991432968132,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.42250268749820524,0.2439941665549992,0.18659350964627297,0.3006002911586244,0.21023975611397466,0.10189141726311512,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2288447866629882,0.17647485028015966,0.17985453826265402,0.11862311691153474,0.10455167304572707,0.13529623552376552
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7078387999790721,217.73587400000545,xm15,214.25588179999613,216.2701715999865,217.73587400000545,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1193916674424065,succ_gain,1.0,6.0,216.2701715999865,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,1,1,1.0,-0.3455388948576519,0.1193916674424065,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.1193916674424065,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9827298301894133,0.01697191104530024,0.08616726393835128
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.964071700000204,223.6825852000038,xm15,223.6825852000038,,218.4685165999981,220.48294300001,False,6.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0171317135412285,wait_cost,0.0,5.0,220.48294300001,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,0,0,0.0,-0.0365896095438948,-0.0171317135412285,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,5.62,5.62,1.0,2.0,1.0,6.0,0,1,0,0,-0.0171317135412285,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.42250268749820524,0.2439941665549992,0.18659350964627297,0.3006002911586244,0.21023975611397466,0.10189141726311512,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2288447866629882,0.17647485028015966,0.17985453826265402,0.198810561727126,0.1592849222728706,0.16599954168306552
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.693541999993613,228.30932579998623,xm15,224.6794908999873,226.69387980000465,228.30932579998623,,False,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1145178326474622,wait_cost,1.0,4.0,226.69387980000465,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,1,1,0.0,0.5268221936729771,0.1145178326474622,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,1,0.1145178326474622,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.7691838412529027,0.17754005960833202,0.18155154752241476,0.9791089581701197,0.02045460620114241,0.08812092569129365
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1821534000046086,232.81020879998687,xm15,232.81020879998687,,230.02428839998905,232.0388040999824,False,4.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0243086419753085,wait_cost,0.0,3.0,232.0388040999824,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,0,0,0.0,0.1673376906009458,0.0243086419753085,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.0243086419753085,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.42250268749820524,0.2439941665549992,0.18659350964627297,0.3006002911586244,0.21023975611397466,0.10189141726311512,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2288447866629882,0.17647485028015966,0.17985453826265402,0.563659324793358,0.24594749036685376,0.2146140017838771
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2023459999763872,237.71745729999384,xm15,237.71745729999384,,230.02428839998905,232.0388040999824,False,3.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0264666666666665,wait_cost,0.0,2.0,236.03502469998784,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,0,0,0.0,0.1842746482488557,0.0264666666666665,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,1.0,2.0,-1.0,3.0,0,1,0,0,0.0264666666666665,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.42250268749820524,0.2439941665549992,0.18659350964627297,0.3006002911586244,0.21023975611397466,0.10189141726311512,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2288447866629882,0.17647485028015966,0.17985453826265402,0.5846615294619653,0.24283242542916078,0.21286656683640726
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.4551225999894086,241.7633795999864,xm15,241.7633795999864,,230.02428839998905,232.0388040999824,False,2.0,['r'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.1322222222222222,wait_cost,0.0,1.0,240.96378369999,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,0,0,0.0,0.3750901582347892,-0.1322222222222222,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,1.62,1.62,1.0,2.0,-1.0,2.0,0,1,0,0,-0.1322222222222222,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5397253207565643,0.2484218988907881,0.14748972119036985,0.3429410298108086,0.22533247988311064,0.17759570126676227,0.42250268749820524,0.2439941665549992,0.18659350964627297,0.3006002911586244,0.21023975611397466,0.10189141726311512,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.2288447866629882,0.17647485028015966,0.17985453826265402,0.002533581052411484,0.0025271620194623466,0.07806429987177421
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8516087000025436,249.03974519998883,xm15,243.2517416999908,245.25971079999,249.03974519998883,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,1.0,0.0,245.25971079999,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,True,41.0,0.4333333333333333,0.3222222222222222,-0.9677777777777778,-1.166604938271605,1,1,1.0,-0.1606281299481296,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.49594024045405716,0.24998351835242913,0.21719648641175304,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.657826436808683,0.2250908158442748,0.09613076856909664,0.6758486393159093,0.2190772560507432,0.13182509601903747,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9999999578465446,4.2153453575985484e-08,0.07664668012430931
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,255.49183310000808,258.9970673999924,,right,1.7223738000029698,259.6496126999846,xm15,259.6496126999846,,255.49183310000808,258.9970673999924,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,0.0,3.0,,,xm15,4,2023-03-20_12h05.55.176,threat_forest,2021.2.3,59.99343671693619,False,64.0,0.5357142857142857,0.4845238095238095,-0.326530612244898,-0.647154195011338,0,0,0.0,0.5437034556210233,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,0,0.0102904310319958,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5048928674874762,0.24997605984774998,0.21686355752136421,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.6121724941288343,0.23741733156091666,0.15511980266799297,0.6267024336007015,0.23394649331965986,0.18218899700211222,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.7051384637979435,0.2079182106706198,0.2299476723813318,0.42505671517669996,0.24438350405989367,0.2137366639482908
