miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,167.68096709996462,171.19406819995493,,left,1.0776554998010397,173.48481349973008,nx8,173.48481349973008,,167.68096709996462,171.19406819995493,True,5.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,unsucc_cost,0.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.003347083026002,61.0,0.325,0.3696428571428571,-1.354375,-1.0424936224489798,0,0,1.0,0.0747878479438996,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,1.0,-1.0,5.0,0,1,0,0,0.0270077631800703,2,0.80125,0.80625,0.77225,0.79525,0.76075,0.7555,0.72875,0.71075,0.8045,0.78675
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.671283199917525,177.27075799973682,nx8,174.60520790005103,176.61599060008302,177.27075799973682,,True,3.0,['r'],False,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,0.0119374428081254,unsucc_cost,1.0,1.0,176.61599060008302,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0263107318191394,61.0,0.325,0.3696428571428571,-1.354375,-1.0424936224489798,0,0,1.0,0.5135917145575856,0.0119374428081254,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0119374428081254,2,0.7945,0.804,0.769,0.732,0.76275,0.706,0.70375,0.70975,0.7185,0.78075
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8405264001339674,182.6656116000377,nx8,182.6656116000377,,178.9757885998115,180.9862708998844,False,1.0,['r'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.02941247045,wait_cost,0.0,0.0,180.9862708998844,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0201061809716796,61.0,0.325,0.3696428571428571,-1.354375,-1.0424936224489798,0,0,0.0,-0.173726916592287,0.02941247045,1.0,0.32,0.4,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.78175,0.80075,0.78575,0.78575,0.761,0.75375,0.72525,0.70925,0.79825,0.78125
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,188.9579288000241,192.45558999991044,,left,0.8612975999712944,193.36952809989447,nx8,193.36952809989447,,188.9579288000241,192.45558999991044,True,5.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0153029375123799,succ_gain,0.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0041292001698119,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,1,0,1.0,-0.1493151897097647,0.0153029375123799,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,4.944444444444445,4.944444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0153029375123799,2,0.782,0.8105,0.7795,0.80375,0.777,0.75,0.769,0.85725,0.77975,0.79125
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6734937997534871,198.6453887997195,nx8,198.6453887997195,,188.9579288000241,192.45558999991044,True,6.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.0780652258969334,unsucc_cost,0.0,4.0,196.2496448000893,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0870428740192486,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,1,0,1.0,-0.3952764891822793,-0.0780652258969334,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,5.944444444444445,5.944444444444445,1.0,2.0,1.0,6.0,0,1,0,1,-0.0780652258969334,2,0.69575,0.809,0.77825,0.7955,0.772,0.743,0.7625,0.8505,0.7755,0.7755
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7331404997967184,202.81054050009692,nx8,202.81054050009692,,188.9579288000241,192.45558999991044,False,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0569915813825866,wait_cost,0.0,3.0,201.3498507998884,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,-0.0139876932351014,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,1,0,0.0,-0.3104179177051775,0.0569915813825866,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,0,1,0.0569915813825866,2,0.792,0.80625,0.77775,0.8,0.773,0.746,0.76175,0.8535,0.7775,0.7945
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7093911999836564,209.24403169984,nx8,209.24403169984,,188.9579288000241,192.45558999991044,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0710018126293521,fight_cost,0.0,0.0,205.5664866999723,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0032069196397095,54.0,0.2777777777777778,0.3013888888888889,-1.1882716049382718,-1.271323302469136,1,0,1.0,-0.3433481415917636,0.0710018126293521,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0710018126293521,2,0.79925,0.814,0.77975,0.8005,0.7785,0.75125,0.764,0.856,0.784,0.79775
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,213.7830917998217,217.28063789987937,,left,0.9786679996177554,218.2675898997113,nx8,218.2675898997113,,213.7830917998217,217.28063789987937,True,4.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0188358143999999,fight_cost,0.0,1.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0025632255999997,65.0,0.3,0.2888888888888889,-1.5000000000000002,-1.344135802469136,0,0,1.0,-0.0215628159095248,0.0188358143999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,1.0,2.0,-1.0,4.0,0,1,0,0,0.0188358143999999,2,0.797,0.8015,0.7655,0.7865,0.7425,0.75725,0.6985,0.703,0.711,0.77575
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7253117002546787,222.60607940005136,nx8,219.26709789969027,221.2667159000412,222.60607940005136,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0181119999999999,unsucc_cost,1.0,0.0,221.2667159000412,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0271679999999999,65.0,0.3,0.2888888888888889,-1.5000000000000002,-1.344135802469136,0,0,1.0,-0.3211537851357156,0.0181119999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.78475,0.79575,0.783,0.7295,0.75475,0.68225,0.6835,0.7015,0.79,0.77375
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,229.12969149975103,232.6334325997159,,left,0.7964090001769364,234.7807180997916,nx8,234.7807180997916,,229.12969149975103,232.6334325997159,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0435920879685414,succ_gain,0.0,6.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0217856454141892,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,1,0,1.0,-0.2276424057799399,0.0435920879685414,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0435920879685414,2,0.789,0.81175,0.77625,0.79725,0.78325,0.74625,0.80425,0.852,0.82625,0.793
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6211168998852372,239.9540075999685,nx8,235.60268309991807,237.61700550001115,239.9540075999685,,False,6.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.1497080721646091,wait_cost,1.0,5.0,237.61700550001115,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,-0.0616746995884774,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,0,0,0.0,-0.4762359701827439,-0.1497080721646091,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,5.56,5.56,0.0,2.0,1.0,6.0,0,1,0,0,-0.1497080721646091,2,0.693,0.815,0.783,0.74925,0.763,0.7735,0.72375,0.72525,0.73625,0.76975
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8970427997410297,245.8483343999833,nx8,245.8483343999833,,240.6020741998218,242.60023419978097,True,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0885027489711933,unsucc_cost,0.0,3.0,242.60023419978097,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0577729303703704,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,1,0,1.0,-0.1086517037461034,0.0885027489711933,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0885027489711933,2,0.78925,0.80425,0.77375,0.79475,0.77875,0.739,0.801,0.8515,0.81925,0.793
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.3777139000594616,249.635255899746,nx8,246.7674770997837,248.76732179988176,249.635255899746,,False,3.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.0252295466666666,wait_cost,1.0,2.0,248.76732179988176,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.1062415802469135,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,0,0,0.0,0.8661394798697563,-0.0252295466666666,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0252295466666666,2,0.78825,0.81425,0.77825,0.74825,0.75425,0.76725,0.7195,0.71875,0.73225,0.7865
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1853129998780787,256.37942009978,nx8,256.37942009978,,252.0342162000016,254.0338308000937,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0466666666666666,succ_gain,0.0,4.0,254.0338308000937,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0466666666666666,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,1,0,1.0,0.1700068746278183,0.0466666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0466666666666666,2,0.801,0.80475,0.77175,0.79475,0.779,0.74325,0.80075,0.84675,0.82,0.7895
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2162529998458922,262.53856919985265,nx8,257.5910378997214,259.6004682998173,262.53856919985265,,True,4.0,['p'],False,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.5337333333333334,fight_cost,1.0,1.0,259.6004682998173,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.4600000000000001,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,0,0,1.0,0.1957748209864787,-0.5337333333333334,0.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,3.56,3.56,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.692,0.61775,0.77425,0.74475,0.76025,0.76375,0.715,0.71575,0.594,0.706
9.0,0.0,9.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0598153001628816,269.23448449978605,nx8,269.23448449978605,,263.78263169992715,265.783895699773,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,succ_gain,0.0,3.0,265.783895699773,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.24,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,1,0,1.0,0.0580946478121725,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.79775,0.81075,0.7965,0.8025,0.7845,0.74825,0.80825,0.852,0.7755,0.8235
9.0,0.0,9.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0750362002290783,275.1550829997286,nx8,275.1550829997286,,263.78263169992715,265.783895699773,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0.0,2.0,272.3341697999276,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,-0.4,46.0,0.3666666666666667,0.3333333333333333,-1.0533333333333337,-1.2766666666666668,1,0,0.0,0.0723543356443491,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,1.0,3.0,0,0,0,1,-0.84,3,0.68825,0.61275,0.784,0.8075,0.787,0.75,0.81175,0.85525,0.632,0.78975
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,280.7695478997193,284.2841988997534,,left,1.5243729003705084,285.4843529998325,nx8,285.4843529998325,,280.7695478997193,284.2841988997534,True,4.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,unsucc_cost,0.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0192737415335937,8.0,0.35,0.3583333333333333,-1.5300000000000002,-1.291666666666667,0,0,1.0,0.4215831126163789,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687,2,0.78275,0.80675,0.7725,0.79375,0.7685,0.69275,0.6895,0.711,0.65625,0.7825
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8575732996687293,295.7035077996552,nx8,287.0347283999436,289.0341870998964,295.7035077996552,,True,1.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0615851914062499,fight_cost,1.0,0.0,294.9510252000764,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0394145224999998,8.0,0.35,0.3583333333333333,-1.5300000000000002,-1.291666666666667,0,0,1.0,-0.1536486229320646,0.0615851914062499,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.7845,0.805,0.78525,0.72925,0.73225,0.786,0.7125,0.7015,0.79825,0.787
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,299.9245817996561,303.4196063997224,,left,0.9212143002077936,303.98489019973204,nx8,303.98489019973204,,299.9245817996561,303.4196063997224,True,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,unsucc_cost,0.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0033451223961741,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444443,1,0,1.0,-0.0820625876999573,0.0318177712615933,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0318177712615933,2,0.79425,0.806,0.7715,0.79825,0.778,0.7165,0.77175,0.85275,0.757,0.78675
11.0,0.0,11.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.678204100113362,308.88943170011044,nx8,308.88943170011044,,299.9245817996561,303.4196063997224,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0110650198467983,wait_cost,0.0,1.0,306.934484299738,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0025834334843665,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444443,1,0,0.0,0.5177242336121882,0.0110650198467983,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0110650198467983,2,0.78925,0.80075,0.7735,0.79175,0.78025,0.721,0.77575,0.849,0.7595,0.784
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5563805997371674,316.09895309992135,nx8,310.58491689991206,312.5845503997989,316.09895309992135,,False,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,wait_cost,1.0,0.0,312.5845503997989,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0691086254983281,34.0,0.4583333333333333,0.4041666666666667,-1.3888888888888888,-1.4594444444444443,0,0,0.0,0.442362997219662,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.7945,0.79675,0.785,0.73075,0.7285,0.8265,0.726,0.7045,0.73425,0.78275
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,322.715155699756,326.2069858997129,,left,1.1303893001750112,326.8998968997039,nx8,326.8998968997039,,322.715155699756,326.2069858997129,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0468159241685405,unsucc_cost,0.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0657281650067768,23.0,0.4333333333333333,0.4458333333333333,-1.3600000000000003,-1.3744444444444446,1,0,1.0,0.1225620868223376,0.0468159241685405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0468159241685405,2,0.7995,0.799,0.7705,0.7945,0.75325,0.8285,0.76875,0.84425,0.87175,0.785
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3059530998580158,330.6248526000418,nx8,328.0516927000135,330.0517833000049,330.6248526000418,,True,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0002886459503123,fight_cost,1.0,0.0,330.0517833000049,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0515660479037183,23.0,0.4333333333333333,0.4458333333333333,-1.3600000000000003,-1.3744444444444446,0,0,1.0,0.2669331189215236,0.0002886459503123,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,0.0,1.0,-1.0,3.0,0,1,0,0,0.0002886459503123,2,0.80075,0.805,0.77325,0.73775,0.76225,0.68975,0.66075,0.7085,0.64875,0.78125
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,335.4386901999824,338.93890769965947,,right,0.9629783001728356,340.1011628997512,nx8,335.4386901999824,338.93890769965947,340.1011628997512,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,-0.0007636143604934,10.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,-0.0377244010071219,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,2,0.80125,0.816,0.78575,0.7555,0.79125,0.75275,0.81625,0.85775,0.82975,0.79575
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7461576000787318,344.3882578997873,nx8,344.3882578997873,,341.09264949988574,343.1018010000698,True,2.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0027392430560578,succ_gain,0.0,4.0,343.1018010000698,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0190226231038631,10.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,-0.2928184409315033,-0.0027392430560578,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0027392430560578,2,0.794,0.8095,0.77675,0.7965,0.7665,0.75325,0.75025,0.848,0.7695,0.78325
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2089897999539971,349.3024613996968,nx8,349.3024613996968,,341.09264949988574,343.1018010000698,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.0029155825391227,unsucc_cost,0.0,2.0,347.14254050003365,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.050074399989328,10.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,0.1897851348344498,0.0029155825391227,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,1.0,4.0,0,1,0,1,0.0029155825391227,2,0.70925,0.808,0.771,0.799,0.76425,0.7555,0.745,0.857,0.76975,0.78275
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9574187998659908,355.5997588997707,nx8,350.53610169980675,352.54217329993844,355.5997588997707,,True,2.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,unsucc_cost,1.0,0.0,352.54217329993844,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0003368236400462,10.0,0.3541666666666666,0.39375,-0.8958333333333335,-1.127916666666667,1,0,1.0,-0.0435143658409285,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0278132403338395,2,0.7935,0.80725,0.77525,0.74375,0.77775,0.74125,0.80175,0.854,0.823,0.7875
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,359.171275800094,362.6706352997571,,right,1.075366800185293,363.67688969988376,nx8,359.171275800094,362.6706352997571,363.67688969988376,,True,4.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0055810462338896,unsucc_cost,1.0,2.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0414014973705713,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,1.0,0.0726618128556026,0.0055810462338896,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,0.0,1.0,-1.0,4.0,0,1,0,0,0.0055810462338896,2,0.79475,0.80675,0.777,0.74025,0.77425,0.7305,0.7315,0.71425,0.7695,0.78125
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8790759001858532,369.81495409971103,nx8,359.171275800094,362.6706352997571,369.81495409971103,,False,2.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,1.0,1.0,366.7724353997037,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0277569052572873,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,0,0,0.0,-0.1288840366904588,-0.000610685306858,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,0.0,1.0,-1.0,2.0,0,1,0,0,-0.000610685306858,2,0.79325,0.81075,0.7765,0.7425,0.77475,0.7275,0.72975,0.71175,0.7745,0.78575
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.66787080001086,373.654159899801,nx8,373.654159899801,,370.7260533999652,372.7226200997829,False,1.0,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0641175250771606,wait_cost,0.0,0.0,372.7226200997829,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,False,0.0415481562499999,16.0,0.4,0.3770833333333333,-1.1033333333333333,-0.9995833333333334,1,1,0.0,0.5115478429094648,0.0641175250771606,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.80125,0.81475,0.79925,0.80375,0.78325,0.801,0.785,0.8575,0.811,0.8015
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,379.6062668999657,383.11892279982567,,right,1.4184846002608538,386.5891276998445,nx8,379.6062668999657,383.11892279982567,386.5891276998445,,True,5.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0116810922923564,unsucc_cost,1.0,3.0,,,nx8,3,2022-05-05_15h02.47.569,threat_forest,2021.2.3,59.90660562992089,True,0.0363479425877699,43.0,0.4166666666666666,0.4083333333333333,-1.375,-1.2391666666666667,0,0,1.0,0.3495891188531353,-0.0116810922923564,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0116810922923564,2,0.8075,0.8095,0.7765,0.74275,0.75075,0.7925,0.666,0.71575,0.7315,0.784
